gen,best_gen,mean_gen,min_gen,std_gen,best_run,sigma,stagnant_gens
1,467.6978966666814,220.26788758333768,48.91311999999915,122.70775613783131,467.6978966666814,0.5,1
2,887.6978800000028,516.3032283333407,298.56000000000705,151.4791704540291,887.6978800000028,0.5,0
3,887.6978800000028,574.1103153333415,389.9546666666733,136.81738484172945,887.6978800000028,0.5,1
4,887.6978800000028,601.5305393333416,464.8820200000138,143.65275890740614,887.6978800000028,0.5,2
5,887.6978800000028,635.5567685000076,467.6978966666814,150.0366044594734,887.6978800000028,0.5,3
6,887.6978800000028,656.5567676666736,467.6978966666814,154.40178002695856,887.6978800000028,0.5,4
7,887.6978800000028,686.3990276666736,490.44133333334594,146.53850102994775,887.6978800000028,0.5,5
8,887.6978800000028,710.7567508333401,528.9936400000018,140.54145075021472,887.6978800000028,0.5,6
9,887.6978800000028,739.0899578333406,550.2649433333403,132.4560034890443,887.6978800000028,0.5,7
10,887.6978800000028,755.9616046666736,575.6798033333397,128.76883091380992,887.6978800000028,0.61,8
11,887.6978800000028,771.5625085000067,585.8633333333458,124.82255217639083,887.6978800000028,0.7442,9
12,887.6978800000028,786.6542358333397,594.0339333333467,119.5954486622185,887.6978800000028,0.3,0
13,887.6978800000028,801.3374331666726,596.0281066666734,112.88417476046973,887.6978800000028,0.3,1
14,887.6978800000028,815.920921833339,598.6903200000066,103.90124701431618,887.6978800000028,0.3,2
15,887.6978800000028,831.1183461666718,634.0990933333454,90.44239640355215,887.6978800000028,0.2459016393442623,3
16,887.6978800000028,843.7982855000048,657.1910900000071,78.9827771657214,887.6978800000028,0.20155872077398548,4
17,887.6978800000028,855.3236250000045,666.3715100000068,66.78841282336512,887.6978800000028,0.16521206620818482,5
18,887.6978800000028,866.3899435000043,725.4066200000134,51.0439831274209,887.6978800000028,0.13541972640015149,6
19,887.6978800000028,874.5045065000038,751.356566666686,39.60465393701494,887.6978800000028,0.11099977573782908,7
20,887.6978800000028,881.3215721666699,760.1717233333405,27.793681478405826,887.6978800000028,0.09098342273592548,8
21,887.6978800000028,887.6978800000028,887.6978800000028,0.0,887.6978800000028,0.07457657601305367,9
22,887.6978800000028,887.6978800000028,887.6978800000028,0.0,887.6978800000028,0.3,0
23,887.6978800000028,887.6978800000028,887.6978800000028,0.0,887.6978800000028,0.2459016393442623,1
24,887.6978800000028,887.6978800000028,887.6978800000028,0.0,887.6978800000028,0.20155872077398548,2
25,887.6978800000028,887.6978800000028,887.6978800000028,0.0,887.6978800000028,0.16521206620818482,3
26,1399.9384466666772,913.5042440000036,887.6978800000028,111.5988656352565,1399.9384466666772,0.13541972640015149,0
27,1399.9384466666772,939.1162723333373,887.6978800000028,153.60971346494222,1399.9384466666772,0.11099977573782908,1
28,1399.9384466666772,964.728300666671,887.6978800000028,182.82677413276286,1399.9384466666772,0.09098342273592548,2
29,1399.9384466666772,990.3403290000048,887.6978800000028,204.8007876403505,1399.9384466666772,0.07457657601305367,3
30,1399.9384466666772,1015.9523573333385,887.6978800000028,221.69606199869364,1399.9384466666772,0.06112834099430629,4
31,1399.9384466666772,1055.0051975000056,887.6978800000028,233.10779638283296,1399.9384466666772,0.06112834099430629,5
