difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,695.32,379.0,0,False,False,True,0,750
0,1,5735.02,2304.0,3,True,False,False,1,370
0,2,863.5712592773438,358.6845,0,False,False,True,0,58
0,3,126.92,155.0,0,False,False,True,0,750
0,4,1593.82,715.6,3,False,False,True,0,750
0,5,210.76164500000002,187.48329,0,False,False,True,0,750
0,6,695.02,379.0,0,False,False,True,0,750
0,7,1895.42035,843.0007,2,False,False,True,0,750
0,8,853.1799225292968,350.44797,1,False,False,True,0,48
0,9,3683.355033203125,1484.134,2,False,False,True,0,750
0,10,340.82,155.6,0,False,False,True,0,750
0,11,652.62,363.0,0,False,False,True,0,750
0,12,450.52,283.0,0,False,False,True,0,750
0,13,136.32,155.0,1,False,False,True,0,750
0,14,1619.0341200195312,657.17365,1,False,False,True,0,96
0,15,1401.6004,651.7608,1,False,False,True,0,750
0,16,1204.9281735546874,495.27527,0,False,False,True,0,64
0,17,895.9200000000001,459.0,0,False,False,True,0,750
0,18,1171.8265115722656,481.9706,0,False,False,True,0,56
0,19,583.3550026855469,252.134,0,False,False,True,0,750
0,20,167.22,171.0,0,False,False,True,0,750
0,21,1800.82,731.6,2,False,False,True,0,750
0,22,791.0889500000001,331.9379,2,False,False,True,0,165
0,23,1184.02,571.0,0,False,False,True,0,750
0,24,208.42000000000002,187.0,0,False,False,True,0,750
0,25,288.42,219.0,0,False,False,True,0,750
0,26,452.92,283.0,0,False,False,True,0,750
0,27,207.82,187.0,0,False,False,True,0,750
0,28,2367.4748256640623,956.65393,1,False,False,True,0,109
0,29,3571.786244140625,1426.9065,4,False,False,True,0,175
3,3000,1190.82,491.6,1,False,False,True,0,750
3,3001,801.0501787304688,333.58807,0,False,False,True,0,47
3,3002,653.4498489648437,274.49994,0,False,False,True,0,41
3,3003,361.84000000000003,155.6,1,False,False,True,0,64
3,3004,1233.3550026855469,508.134,1,False,False,True,0,750
3,3005,2006.32,843.0,13,False,False,True,0,750
3,3006,941.1800000000001,395.0,0,False,False,True,0,102
3,3007,1396.3400000000001,571.0,2,False,False,True,0,149
3,3008,540.82,203.6,8,False,False,True,0,750
3,3009,532.1237740332032,225.86551,0,False,False,True,0,28
3,3010,476.14000610351565,203.6,0,False,False,True,0,44
3,3011,1430.0236722851562,581.44147,1,False,False,True,0,80
3,3012,2210.3933275195313,897.85333,0,False,False,True,0,113
3,3013,1595.7472201171877,651.6669,0,False,False,True,0,72
3,3014,634.7,267.0,0,False,False,True,0,41
3,3015,382.86,171.0,0,False,False,True,0,78
3,3016,1110.5347508789064,453.4859,1,False,False,True,0,60
3,3017,504.3475739306641,214.73903,0,False,False,True,0,26
3,3018,258.81443,203.18886,1,False,False,True,0,750
3,3019,1363.64,555.0,1,False,False,True,0,94
3,3020,287.82,187.0,8,False,False,True,0,750
