difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,247.94559000000467,203.85118,0,False,False,True,0,750
0,1,698.6498532519659,317.20587,0,False,False,True,0,750
0,2,140.75615166992455,158.85446,0,False,False,True,0,750
0,3,126.3200000000027,155.0,0,False,False,True,0,750
0,4,-25.231753703611304,134.41093,0,False,False,True,0,750
0,5,254.63467841309065,204.28587,0,False,False,True,0,750
0,6,28.105105200197116,155.70389,0,False,False,True,0,750
0,7,54.263656013185525,148.49191,0,False,False,True,0,750
0,8,-39.39453805907996,124.61421,0,False,False,True,0,750
0,9,666.7496763378952,366.01187,0,False,False,True,0,750
0,10,334.5142043261768,235.15768,0,False,False,True,0,750
0,11,331.02144617188,234.84058,0,False,False,True,0,750
0,12,170.63009206054983,182.17323,0,False,False,True,0,750
0,13,136.3200000000029,155.0,1,False,False,True,0,750
0,14,140.75615166992455,158.85446,0,False,False,True,0,750
0,15,207.2200000000037,187.0,0,False,False,True,0,750
0,16,167.9632443115266,169.6173,0,False,False,True,0,750
0,17,898.6199999999797,459.0,0,False,False,True,0,750
0,18,964.4834246289068,403.84137,0,False,False,True,0,102
0,19,289.920000000005,219.0,0,False,False,True,0,750
0,20,166.62000000000322,171.0,0,False,False,True,0,750
0,21,867.3392370117012,443.43423,3,False,False,True,0,750
0,22,546.0361489843749,231.47046,0,False,False,True,0,33
0,23,471.4969946777393,289.4708,0,False,False,True,0,750
0,24,110.11634206054902,150.70824,0,False,False,True,0,750
0,25,288.12000000000506,219.0,0,False,False,True,0,750
0,26,128.55560824219026,160.34593,0,False,False,True,0,750
0,27,113.54171745117443,163.11739,0,False,False,True,0,750
0,28,54.263656013185525,148.49191,0,False,False,True,0,750
0,29,699.1150124511719,284.894,2,False,False,True,0,57
3,3000,210.756151669926,158.85446,7,False,False,True,0,750
3,3001,567.5887953808592,234.65952,3,False,False,True,0,164
3,3002,561.2942750000045,251.54855,18,False,False,True,0,750
3,3003,356.74959,155.01918,1,False,False,True,0,64
3,3004,598.6200000000051,331.0,2,False,False,True,0,750
3,3005,658.7091013574216,276.76364,0,False,False,True,0,61
3,3006,583.3550026855395,252.134,0,False,False,True,0,750
3,3007,387.42000000000496,251.0,1,False,False,True,0,750
3,3008,303.6522796728515,148.49191,0,False,False,True,0,41
3,3009,88.16916208740471,146.96352,4,False,False,True,0,750
3,3010,387.9455900000051,203.85118,14,False,False,True,0,750
3,3011,207.2200000000037,187.0,0,False,False,True,0,750
3,3012,247.82000000000463,203.0,0,False,False,True,0,750
3,3013,725.8712370605449,389.7805,0,False,False,True,0,750
3,3014,303.2097103222668,147.6251,11,False,False,True,0,750
3,3015,481.79890237792966,205.87956,0,False,False,True,0,46
3,3016,577.8485767626953,244.33943,0,False,False,True,0,51
3,3017,1013.8055748730477,427.36716,2,False,False,True,0,750
3,3018,46.523890562866285,124.61421,0,False,False,True,0,72
3,3019,150.75615166992478,158.85446,1,False,False,True,0,750
3,3020,232.12247524169933,124.61421,0,False,False,True,0,60
3,3021,-48.67821657275188,125.470566,0,False,False,True,0,750
3,3022,126.32000000000266,155.0,0,False,False,True,0,750
3,3023,515.4790972070311,219.21564,0,False,False,True,0,29
3,3024,140.75615166992455,158.85446,0,False,False,True,0,750
3,3025,557.5631761328177,319.0882,4,False,False,True,0,750
3,3026,364.8156082421874,160.34593,1,False,False,True,0,42
3,3027,54.263656013185525,148.49191,0,False,False,True,0,750
3,3028,395.02000000000487,203.0,14,False,False,True,0,750
3,3029,354.76114617675785,154.86446,0,False,False,True,0,21
5,5000,134.37007272949535,158.85446,5,False,False,True,0,750
5,5001,642.5595590332158,283.3671,0,False,False,True,0,750
5,5002,432.79999999999893,171.6,4,False,False,True,0,151
5,5003,194.64631957031264,135.5459,0,False,False,True,0,80
5,5004,447.7192549560547,192.1757,0,False,False,True,0,37
5,5005,-137.27368791235153,142.16054,0,False,False,True,0,750
5,5006,247.94559000000467,203.85118,0,False,False,True,0,750
5,5007,514.8000000000001,219.0,0,False,False,True,0,36
5,5008,299.62000000000506,219.0,1,False,False,True,0,750
5,5009,404.3902427734373,176.2201,0,False,False,True,0,74
5,5010,437.759996948242,188.2,0,False,False,True,0,38
5,5011,81.56880161279494,140.39734,7,False,False,True,0,750
5,5012,646.4028535546875,271.69714,0,False,False,True,0,43
5,5013,211.4200000000037,187.0,0,False,False,True,0,750
5,5014,395.07124999999985,171.5825,0,False,False,True,0,37
5,5015,842.7760412402429,299.0,17,False,False,True,0,750
5,5016,514.3600000000002,219.0,0,False,False,True,0,43
5,5017,508.24000000000035,219.0,0,False,False,True,0,64
5,5018,112.58307083008057,147.82523,0,False,False,True,0,750
5,5019,140.75615166992455,158.85446,0,False,False,True,0,750
5,5020,140.75615166992455,158.85446,0,False,False,True,0,750
5,5021,338.79582959472657,148.50233,0,False,False,True,0,24
5,5022,605.116448125,255.14258,0,False,False,True,0,38
5,5023,1156.927259628906,463.28653,6,False,False,True,0,750
5,5024,394.4075800000047,238.57516,8,False,False,True,0,750
5,5025,254.63467841309065,204.28587,0,False,False,True,0,750
5,5026,89.76164475097887,169.6173,0,False,False,True,0,750
5,5027,167.9632443115266,169.6173,0,False,False,True,0,750
5,5028,49.727104999999796,124.61421,14,False,False,True,0,750
5,5029,-66.07732072387492,123.1912,1,False,False,True,0,750
10,10000,567.8504707763677,284.58826,4,False,False,True,0,146
10,10001,-62.358599116208865,128.67868,0,False,False,True,0,750
10,10002,435.0,187.0,0,False,False,True,0,26
10,10003,511.59853318359455,219.27551,5,False,False,True,0,189
10,10004,429.2882434570312,183.5633,1,False,False,True,0,67
10,10005,730.2363623730483,315.6,2,False,False,True,0,146
10,10006,407.1238798095703,175.86555,0,False,False,True,0,28
10,10007,140.75615166992455,158.85446,0,False,False,True,0,750
10,10008,140.75615166992455,158.85446,0,False,False,True,0,750
10,10009,140.75615166992455,158.85446,0,False,False,True,0,750
10,10010,448.60627979980484,220.61888,0,False,False,True,0,77
10,10011,617.183503076172,260.1694,0,False,False,True,0,63
10,10012,525.6549760888672,223.29399,0,False,False,True,0,30
10,10013,167.9632443115266,169.6173,0,False,False,True,0,750
10,10014,438.0346784130862,204.28587,7,False,False,True,0,750
10,10015,365.6445039013662,162.47852,14,False,False,True,0,750
10,10016,167.82000000000315,171.0,0,False,False,True,0,750
10,10017,1470.1717506835932,561.7807,10,False,False,True,0,115
10,10018,417.2200000000047,187.0,21,False,False,True,0,750
10,10019,465.08451500000047,203.28903,0,False,False,True,0,79
10,10020,674.8,283.0,0,False,False,True,0,36
10,10021,397.62223661132793,204.24536,0,False,False,True,0,50
10,10022,140.75615166992455,158.85446,0,False,False,True,0,750
10,10023,207.22000000000372,187.0,0,False,False,True,0,750
10,10024,140.75615166992455,158.85446,0,False,False,True,0,750
10,10025,533.7365402636813,267.6,0,False,False,True,0,750
10,10026,10.372145974123086,136.67305,0,False,False,True,0,750
10,10027,154.29865694336203,175.01535,0,False,False,True,0,750
10,10028,265.08892586669924,136.67305,0,False,False,True,0,56
10,10029,351.61002209960907,162.91893,0,False,False,True,0,60
