difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,2201.0100000000057,699.0,0,False,False,True,0,750
0,1,7050.639999999973,2304.0,3,True,False,False,1,287
0,2,7780.719999999966,2544.0,4,True,False,False,1,279
0,3,570.0100000000066,155.0,0,False,False,True,0,750
0,4,4497.009999999863,1451.0,4,False,False,True,0,750
0,5,2085.881823125006,683.76306,1,False,False,True,0,750
0,6,1245.4120026855533,380.134,0,False,False,True,0,750
0,7,4727.009999999869,1531.0,3,False,False,True,0,750
0,8,1169.5265413964844,358.14218,0,False,False,True,0,41
0,9,4573.00999999986,1483.0,2,False,False,True,0,750
0,10,2050.010000000006,651.0,0,False,False,True,0,750
0,11,2163.555600000006,683.2728,1,False,False,True,0,750
0,12,1871.5899999999997,587.0,0,False,False,True,0,92
0,13,1615.4757852050777,504.2686,0,False,False,True,0,84
0,14,2895.7961808593755,921.7654,2,False,False,True,0,101
0,15,4036.3460523437434,1302.1187,2,False,False,True,0,152
0,16,2509.010000000006,795.0,2,False,False,True,0,750
0,17,4601.009999999859,1499.0,0,False,False,True,0,750
0,18,2299.8663719726565,726.4288,1,False,False,True,0,93
0,19,2736.319751953125,875.33325,0,False,False,True,0,119
0,20,665.0100000000066,187.0,0,False,False,True,0,750
0,21,1644.6226933984374,511.21423,0,False,False,True,0,53
0,22,819.3074931298828,236.02583,0,False,False,True,0,28
0,23,5513.009999999867,1803.0,0,False,False,True,0,750
0,24,4856.10844667967,1575.5428,2,False,False,True,0,203
0,25,1286.430000000001,395.0,0,False,False,True,0,158
0,26,869.500229257819,283.76312,0,False,False,True,0,750
0,27,2883.0100000000057,923.0,1,False,False,True,0,750
0,28,1242.0100000000066,379.0,0,False,False,True,0,750
0,29,7340.929999999971,2384.0,8,True,False,False,1,258
3,3000,794.0100000000066,235.0,0,False,False,True,0,750
3,3001,2132.650000000001,667.0,3,False,False,True,0,186
3,3002,1039.2100000000064,251.6,18,False,False,True,0,750
3,3003,692.6840543701173,195.84135,1,False,False,True,0,35
3,3004,608.7012667919921,168.46709,0,False,False,True,0,21
3,3005,2060.3703770312495,646.54346,1,False,False,True,0,77
3,3006,1105.8366490332032,331.0,0,False,False,True,0,55
3,3007,818.8302014892578,238.5334,0,False,False,True,0,28
3,3008,1094.8902865136718,333.29343,0,False,False,True,0,50
3,3009,1654.6949749999999,491.0,5,False,False,True,0,54
3,3010,855.2100000000064,203.6,14,False,False,True,0,750
3,3011,1170.1038105957032,355.6946,0,False,False,True,0,49
3,3012,2541.387284472656,810.2491,0,False,False,True,0,87
3,3013,2498.010000000006,731.0,20,False,False,True,0,750
3,3014,1121.8566143554688,339.5822,0,False,False,True,0,40
3,3015,797.6413795947265,228.83046,0,False,False,True,0,36
3,3016,1343.3138118164063,413.4146,0,False,False,True,0,44
3,3017,992.1993564550845,315.76312,2,False,False,True,0,750
3,3018,1157.0100000000064,331.0,6,False,False,True,0,750
3,3019,1619.0100000000064,507.0,1,False,False,True,0,750
