difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,3019.1256000000003,1067.8704,0,False,False,True,0,750
0,1,9021.36,2304.0,3,True,False,False,1,383
0,2,9976.78,2544.0,4,True,False,False,1,432
0,3,6056.22,1531.6,0,False,False,True,0,205
0,4,1902.8012076171874,489.1903,0,False,False,True,0,69
0,5,8916.0739765625,2249.3135,4,False,False,True,0,360
0,6,158.72000000000006,379.6,0,False,False,True,0,750
0,7,5109.559956054687,1293.705,2,False,False,True,0,184
0,8,3939.32,1003.6,3,False,False,True,0,750
0,9,8033.8,2027.6,7,False,False,True,0,376
0,10,2791.52,715.6,0,False,False,True,0,750
0,11,3335.5987704101562,848.4747,0,False,False,True,0,106
0,12,9593.52,2448.0,6,True,False,False,1,435
0,13,1890.92,491.6,1,False,False,True,0,750
0,14,9400.82,2400.0,6,True,False,False,1,430
0,15,9462.52,2416.0,5,True,False,False,1,475
0,16,9148.22,2336.0,5,True,False,False,1,400
0,17,2155.02,875.0,0,False,False,True,0,750
0,18,8949.75157109375,2257.0679,4,False,False,True,0,317
0,19,939.92,251.6,0,False,False,True,0,750
0,20,688.1560026855468,188.134,0,False,False,True,0,750
0,21,8284.156033203126,2092.134,4,False,False,True,0,750
0,22,9084.42,2320.0,4,True,False,False,1,390
0,23,5519.32,1403.6,0,False,False,True,0,750
0,24,9275.72,2368.0,3,True,False,False,1,405
0,25,9596.18,2448.0,2,True,False,False,1,392
0,26,9148.42,2336.0,2,True,False,False,1,390
0,27,8026.058026367187,2026.0145,1,False,False,True,0,311
0,28,3113.612412792969,793.1281,0,False,False,True,0,126
0,29,9339.34,2384.0,9,True,False,False,1,404
1,1000,2152.6060161132814,551.7415,0,False,False,True,0,69
1,1001,1067.92,283.6,0,False,False,True,0,750
1,1002,816.5560026855468,220.134,0,False,False,True,0,750
1,1003,3080.9654000976566,784.19635,2,False,False,True,0,102
1,1004,1726.2501988281251,445.11255,0,False,False,True,0,71
1,1005,2918.52,747.6,2,False,False,True,0,750
1,1006,1279.2380007324218,333.0195,0,False,False,True,0,53
1,1007,2683.191757011719,684.82294,2,False,False,True,0,86
1,1008,2087.1624152343747,535.3806,0,False,False,True,0,69
1,1009,6162.72,1563.6,4,False,False,True,0,750
1,1010,2794.3240009765623,713.651,1,False,False,True,0,135
1,1011,9149.18,2336.0,8,True,False,False,1,362
1,1012,5725.12,1451.6,4,False,False,True,0,750
1,1013,943.7339557177735,248.33849,0,False,False,True,0,32
1,1014,2784.715613574219,710.8239,0,False,False,True,0,120
1,1015,5021.71081484375,1271.7827,5,False,False,True,0,192
1,1016,1568.9333176367188,405.22333,2,False,False,True,0,49
1,1017,3368.1559721679687,860.134,1,False,False,True,0,750
1,1018,4181.32,1323.6,3,False,False,True,0,750
1,1019,1003.9200000000001,267.6,0,False,False,True,0,750
1,1020,1709.3560026855469,444.134,2,False,False,True,0,750
1,1021,7707.649951171876,1946.2625,8,False,False,True,0,301
1,1022,3749.955972167969,956.134,16,False,False,True,0,750
1,1023,3695.9673234960937,938.94183,3,False,False,True,0,131
1,1024,9655.300000000001,2464.0,6,True,False,False,1,446
1,1025,8495.08,2144.375,6,False,False,True,0,352
1,1026,2896.3349951171876,738.33875,2,False,False,True,0,92
1,1027,2855.5102500000003,731.9935,1,False,False,True,0,750
1,1028,9082.28,2320.0,2,True,False,False,1,417
1,1029,1133.8277596972655,296.20694,0,False,False,True,0,41
2,2000,1836.156002685547,476.134,5,False,False,True,0,750
2,2001,729.72,203.6,0,False,False,True,0,750
2,2002,9592.4,2448.0,5,True,False,False,1,431
2,2003,2731.1559721679687,700.134,5,False,False,True,0,750
2,2004,3158.8919736328126,804.423,6,False,False,True,0,121
2,2005,839.4135176855469,222.24338,0,False,False,True,0,29
2,2006,2457.351219824219,627.9528,0,False,False,True,0,74
2,2007,1837.8138755761718,472.83347,3,False,False,True,0,67
2,2008,3608.6931885742188,916.8083,4,False,False,True,0,118
2,2009,1390.956002685547,364.134,0,False,False,True,0,750
2,2010,1571.92,411.6,1,False,False,True,0,750
2,2011,1273.3600000000001,331.0,0,False,False,True,0,43
