difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,391.220000000009,459.0,0,False,False,True,0,750
0,1,9029.819999999958,2304.0,3,True,False,False,1,360
0,2,9986.539999999955,2544.0,4,True,False,False,1,364
0,3,2854.4200000000087,1035.0,0,False,False,True,0,750
0,4,1729.6600000000008,459.0,0,False,False,True,0,88
0,5,8647.93723593749,2179.6943,3,False,False,True,0,303
0,6,70.42000000000706,379.0,0,False,False,True,0,750
0,7,3016.420000000011,1083.0,2,False,False,True,0,750
0,8,2698.42000000001,1003.0,3,False,False,True,0,750
0,9,7068.619999999774,2043.0,6,False,False,True,0,750
0,10,5382.7451695312475,1361.4263,0,False,False,True,0,179
0,11,2605.62000000001,987.0,2,False,False,True,0,750
0,12,-324.7799999999929,283.0,0,False,False,True,0,750
0,13,1714.6200000000113,763.0,3,False,False,True,0,750
0,14,55.220000000007246,379.0,0,False,False,True,0,750
0,15,-264.17999999999313,299.0,0,False,False,True,0,750
0,16,3761.8534393750006,954.56836,2,False,False,True,0,112
0,17,1594.6200000000117,747.0,0,False,False,True,0,750
0,18,1837.2943864257809,472.3636,0,False,False,True,0,59
0,19,-469.7799999999928,251.0,0,False,False,True,0,750
0,20,-737.7799999999926,187.0,0,False,False,True,0,750
0,21,7362.6199999997825,2091.0,4,False,False,True,0,750
0,22,9093.45999999996,2320.0,5,True,False,False,1,368
0,23,3051.6200000000104,1067.0,0,False,False,True,0,750
0,24,1934.8200000000106,827.0,1,False,False,True,0,750
0,25,-613.7799999999927,219.0,0,False,False,True,0,750
0,26,3425.0200000000114,1179.0,2,False,False,True,0,750
0,27,8000.279999999986,2027.0,1,False,False,True,0,307
0,28,3125.999999999999,795.0,0,False,False,True,0,81
0,29,5108.442012695311,1291.6505,4,False,False,True,0,159
3,3000,524.62000000001,491.0,0,False,False,True,0,750
3,3001,1915.540006103516,491.6,2,False,False,True,0,54
3,3002,964.3400000000019,299.0,0,False,False,True,0,134
3,3003,794.472877163086,210.93822,0,False,False,True,0,25
3,3004,633.5972433544922,170.49931,0,False,False,True,0,21
3,3005,2030.612373730468,520.5881,1,False,False,True,0,58
3,3006,1476.140000000001,395.6,0,False,False,True,0,109
3,3007,2242.3199999999997,571.0,1,False,False,True,0,85
3,3008,258.6200000000081,427.0,7,False,False,True,0,750
3,3009,3340.0401238281224,859.6,7,False,False,True,0,114
3,3010,3591.22000000001,1211.0,10,False,False,True,0,750
3,3011,-749.5799999999925,187.0,0,False,False,True,0,750
3,3012,-681.7799999999926,203.0,0,False,False,True,0,750
3,3013,2864.9600000000014,747.0,1,False,False,True,0,143
3,3014,345.23002000000895,443.00668,3,False,False,True,0,750
3,3015,1721.6200000000122,763.0,6,False,False,True,0,750
3,3016,1071.1466003906248,280.19165,0,False,False,True,0,32
3,3017,796.8067154150391,211.32668,0,False,False,True,0,26
3,3018,692.2647495361336,203.0,0,False,False,True,0,232
3,3019,524.0200000000099,491.0,1,False,False,True,0,750
