difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,3305.0099999998624,1067.0,0,False,False,True,0,750
0,1,7050.219999999963,2304.0,3,True,False,False,1,329
0,2,2928.579312792969,938.7531,1,False,False,True,0,119
0,3,570.4105800000066,155.20029,0,False,False,True,0,750
0,4,2663.0100000000057,843.0,3,False,False,True,0,750
0,5,5184.258864648418,1688.2963,1,False,False,True,0,214
0,6,602.0100000000066,171.0,0,False,False,True,0,750
0,7,4730.412033202986,1532.134,3,False,False,True,0,750
0,8,1197.887267841797,359.88254,1,False,False,True,0,40
0,9,6304.209999999868,2043.6,7,False,False,True,0,750
0,10,562.0100000000066,155.0,0,False,False,True,0,750
0,11,1194.0100000000066,363.0,0,False,False,True,0,750
0,12,1872.73,587.6,0,False,False,True,0,98
0,13,572.0100000000066,155.0,1,False,False,True,0,750
0,14,1813.8539459960941,570.32465,0,False,False,True,0,63
0,15,1001.0100000000064,299.0,0,False,False,True,0,750
0,16,1621.2701537109372,503.43005,0,False,False,True,0,53
0,17,2346.041600000006,747.5158,0,False,False,True,0,750
0,18,6935.749474609345,2265.6365,3,False,False,True,0,267
0,19,755.2100000000065,219.6,0,False,False,True,0,750
0,20,621.4120026855535,172.134,0,False,False,True,0,750
0,21,1562.8010888085935,484.01703,0,False,False,True,0,76
0,22,821.3341654980469,236.70139,0,False,False,True,0,28
0,23,3306.0099999998683,1067.0,0,False,False,True,0,750
0,24,2589.8530000000064,827.9215,1,False,False,True,0,750
0,25,763.2100000000064,219.6,0,False,False,True,0,750
0,26,2849.972765000006,907.6,2,False,False,True,0,750
0,27,650.0100000000066,187.0,0,False,False,True,0,750
0,28,2440.0751285156252,776.5217,0,False,False,True,0,100
0,29,4424.931844531238,1425.1606,4,False,False,True,0,206
3,3000,2581.3015899414063,825.5572,1,False,False,True,0,88
3,3001,1814.010000000006,539.0,10,False,False,True,0,750
3,3002,1008.3700000000009,299.6,0,False,False,True,0,134
3,3003,571.670006103516,155.6,1,False,False,True,0,64
3,3004,609.9701451660155,168.89005,0,False,False,True,0,21
3,3005,1685.4589459960935,518.19965,2,False,False,True,0,65
3,3006,1120.733765,331.0,0,False,False,True,0,43
3,3007,761.2500000000001,219.6,0,False,False,True,0,46
3,3008,1191.2100000000064,347.6,6,False,False,True,0,750
3,3009,1655.7478900000003,491.6,5,False,False,True,0,55
3,3010,855.2100000000065,203.6,14,False,False,True,0,750
3,3011,658.0100000000066,187.0,0,False,False,True,0,750
3,3012,3454.4120332029884,1100.134,5,False,False,True,0,750
3,3013,2011.9295209960937,633.7465,0,False,False,True,0,82
3,3014,913.3399999999999,267.6,0,False,False,True,0,37
3,3015,1307.7228819140623,395.61096,1,False,False,True,0,62
3,3016,947.4503883300781,281.4268,0,False,False,True,0,34
3,3017,737.1056807910156,208.61856,0,False,False,True,0,26
3,3018,1102.9900000000007,331.0,0,False,False,True,0,152
3,3019,1629.0100000000061,507.0,2,False,False,True,0,750
3,3020,665.8900061035158,187.6,0,False,False,True,0,42
3,3021,1345.0400000000009,411.0,1,False,False,True,0,147
3,3022,562.0100000000066,155.0,0,False,False,True,0,750
3,3023,822.1205896630859,239.63353,0,False,False,True,0,29
3,3024,2572.2100000000064,779.6,13,False,False,True,0,750
3,3025,630.2345063476562,172.9815,0,False,False,True,0,22
3,3026,797.2100000000065,219.6,5,False,False,True,0,750
3,3027,1110.4213170117187,335.76044,0,False,False,True,0,37
3,3028,944.390000000001,283.6,0,False,False,True,0,132
3,3029,559.0002907861328,154.56343,0,False,False,True,0,20
5,5000,2123.1217184570314,657.4539,4,False,False,True,0,75
5,5001,2509.5944644531255,793.2473,0,False,False,True,0,104
5,5002,915.020006103516,251.6,5,False,False,True,0,129
5,5003,561.8500061035159,155.6,0,False,False,True,0,46
5,5004,2223.010000000006,699.0,3,False,False,True,0,750
5,5005,707.2100000000066,203.6,0,False,False,True,0,750
5,5006,724.0100000000066,203.0,1,False,False,True,0,750
5,5007,779.7285062255858,225.5095,0,False,False,True,0,31
5,5008,763.5395400000065,219.76477,0,False,False,True,0,750
5,5009,832.9428142919921,248.58427,0,False,False,True,0,32
5,5010,665.9300061035158,187.6,0,False,False,True,0,38
