difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,895.5300000000196,459.0,0,False,False,True,0,750
0,1,576.0681500000196,299.53815,0,False,False,True,0,750
0,2,1903.643821386721,953.5319,1,False,False,True,0,115
0,3,287.5299999999992,155.0,0,False,False,True,0,750
0,4,1663.5300000000195,843.0,3,False,False,True,0,750
0,5,1186.6970131835947,594.4135,0,False,False,True,0,72
0,6,319.5299999999992,171.0,0,False,False,True,0,750
0,7,2143.5300000000198,1083.0,2,False,False,True,0,750
0,8,720.6481176171878,360.90906,1,False,False,True,0,40
0,9,3778.231586132818,1892.4308,4,False,False,True,0,222
0,10,287.5299999999992,155.0,0,False,False,True,0,750
0,11,1215.5300000000198,619.0,0,False,False,True,0,750
0,12,543.5300000000196,283.0,0,False,False,True,0,750
0,13,287.5299999999992,155.0,1,False,False,True,0,750
0,14,3726.440000000006,1867.0,4,False,False,True,0,253
0,15,575.5300000000196,299.0,0,False,False,True,0,750
0,16,1020.868463398438,511.21423,0,False,False,True,0,53
0,17,1471.5300000000198,747.0,0,False,False,True,0,750
0,18,721.7400000000031,363.0,0,False,False,True,0,143
0,19,415.5299999999992,219.0,0,False,False,True,0,750
0,20,319.5299999999992,171.0,0,False,False,True,0,750
0,21,987.0011203027352,494.35556,0,False,False,True,0,58
0,22,476.65725731933594,238.73363,0,False,False,True,0,28
0,23,1119.5300000000198,571.0,0,False,False,True,0,750
0,24,622.457414599629,322.4637,0,False,False,True,0,750
0,25,415.5299999999992,219.0,0,False,False,True,0,750
0,26,543.5300000000196,283.0,0,False,False,True,0,750
0,27,351.5299999999992,187.0,0,False,False,True,0,750
0,28,735.5300000000196,379.0,0,False,False,True,0,750
0,29,4014.9500000000053,2011.0,6,False,False,True,0,236
1,1000,415.5299999999992,219.0,0,False,False,True,0,750
1,1001,479.5299999999992,251.0,0,False,False,True,0,750
1,1002,415.5299999999992,219.0,0,False,False,True,0,750
1,1003,895.5300000000196,459.0,3,False,False,True,0,750
1,1004,415.5299999999992,219.0,0,False,False,True,0,750
1,1005,483.34374377929686,242.07687,0,False,False,True,0,28
1,1006,479.5299999999992,251.0,0,False,False,True,0,750
1,1007,380.40659467773435,190.5333,0,False,False,True,0,23
1,1008,1023.5300000000196,523.0,1,False,False,True,0,750
1,1009,415.5299999999992,219.0,1,False,False,True,0,750
1,1010,564.9500000000002,283.0,0,False,False,True,0,36
1,1011,1683.5602293945335,843.4451,1,False,False,True,0,112
1,1012,1043.4500000000016,523.0,1,False,False,True,0,86
1,1013,499.7608350390625,250.30042,0,False,False,True,0,29
1,1014,622.457414599629,322.4637,0,False,False,True,0,750
1,1015,319.5299999999992,171.0,0,False,False,True,0,750
1,1016,1970.3100000000027,987.0,4,False,False,True,0,124
1,1017,721.500000000003,363.0,0,False,False,True,0,151
1,1018,319.5299999999992,171.0,0,False,False,True,0,750
1,1019,511.5300000000087,267.0,0,False,False,True,0,750
1,1020,421.1564371630859,210.93822,0,False,False,True,0,25
1,1021,319.5299999999992,171.0,0,False,False,True,0,750
1,1022,287.5299999999992,155.0,0,False,False,True,0,750
1,1023,567.6679001953125,284.29895,0,False,False,True,0,32
1,1024,959.5300000000196,491.0,0,False,False,True,0,750
1,1025,991.5300000000196,507.0,0,False,False,True,0,750
1,1026,530.3400000000025,267.0,0,False,False,True,0,123
1,1027,533.0400000000001,267.0,0,False,False,True,0,33
1,1028,287.5299999999992,155.0,0,False,False,True,0,750
1,1029,1198.540662031251,600.21533,1,False,False,True,0,64
2,2000,434.8799999999999,219.0,1,False,False,True,0,105
2,2001,383.5299999999992,203.0,0,False,False,True,0,750
2,2002,1087.5300000000198,555.0,2,False,False,True,0,750
2,2003,723.629958027344,362.41498,0,False,False,True,0,41
2,2004,404.40999999999997,203.0,0,False,False,True,0,54
2,2005,462.4938976318359,231.63695,0,False,False,True,0,27
2,2006,1268.428023437501,635.249,1,False,False,True,0,70
2,2007,411.6310245263671,206.35551,0,False,False,True,0,37
2,2008,567.6679001953125,284.29895,0,False,False,True,0,32
2,2009,703.5300000000196,363.0,0,False,False,True,0,750
2,2010,799.5300000000196,411.0,1,False,False,True,0,750
2,2011,660.9200000000002,331.0,0,False,False,True,0,37
2,2012,415.5299999999992,219.0,0,False,False,True,0,750
2,2013,628.6137400000002,315.05374,0,False,False,True,0,49
2,2014,532.6500000000004,267.0,0,False,False,True,0,46
2,2015,403.5999999999999,203.0,0,False,False,True,0,81
2,2016,1067.3025173242195,534.47626,0,False,False,True,0,56
2,2017,340.55999999999995,171.0,0,False,False,True,0,49
2,2018,653.0458831152346,327.04794,0,False,False,True,0,36
2,2019,287.5299999999992,155.0,0,False,False,True,0,750
2,2020,479.89840999999916,251.36841,0,False,False,True,0,750
2,2021,719.983138603516,360.57657,0,False,False,True,0,40
2,2022,319.5299999999992,171.0,0,False,False,True,0,750
2,2023,659.4904978027346,330.28525,0,False,False,True,0,37
2,2024,319.5299999999992,171.0,0,False,False,True,0,750
2,2025,927.5300000000196,475.0,4,False,False,True,0,750
2,2026,767.5300000000195,395.0,0,False,False,True,0,750
2,2027,380.40659467773435,190.5333,0,False,False,True,0,23
2,2028,644.5304409472658,322.82022,0,False,False,True,0,38
2,2029,308.1099999999999,155.0,0,False,False,True,0,64
3,3000,447.5299999999992,235.0,0,False,False,True,0,750
3,3001,980.4100000000007,491.0,2,False,False,True,0,54
3,3002,479.5299999999992,251.0,18,False,False,True,0,750
3,3003,308.1099999999999,155.0,1,False,False,True,0,64
3,3004,639.5300000000195,331.0,2,False,False,True,0,750
3,3005,1295.009318203126,648.52466,0,False,False,True,0,69
3,3006,660.8600000000002,331.0,0,False,False,True,0,39
3,3007,1139.3900000000012,571.0,1,False,False,True,0,88
3,3008,664.457497558594,332.90375,0,False,False,True,0,46
3,3009,462.4938976318359,231.63695,0,False,False,True,0,27
3,3010,977.6800000000028,491.0,2,False,False,True,0,145
3,3011,1922.3879697265643,962.694,6,False,False,True,0,101
3,3012,1619.6256620312515,811.02783,0,False,False,True,0,82
3,3013,1242.085103710939,622.24255,0,False,False,True,0,81
3,3014,533.5200000000002,267.6,0,False,False,True,0,37
3,3015,339.68999999999994,171.0,0,False,False,True,0,78
3,3016,556.692992919922,278.8115,0,False,False,True,0,32
3,3017,421.1564371630859,210.93822,0,False,False,True,0,25
3,3018,383.5299999999992,203.0,1,False,False,True,0,750
3,3019,944.8100000000039,475.0,1,False,False,True,0,174
3,3020,351.5299999999992,187.0,7,False,False,True,0,750
3,3021,447.5299999999992,235.0,4,False,False,True,0,750
3,3022,287.5299999999992,155.0,0,False,False,True,0,750
3,3023,462.4938976318359,231.63695,0,False,False,True,0,27
3,3024,607.5300000000196,315.0,0,False,False,True,0,750
3,3025,360.2987759863281,180.46439,0,False,False,True,0,22
3,3026,651.181896044922,326.25095,0,False,False,True,0,45
3,3027,760.6670627148441,380.93353,0,False,False,True,0,41
3,3028,383.5299999999992,203.0,14,False,False,True,0,750
3,3029,378.00659772949217,189.3333,0,False,False,True,0,23
