difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,9341.42,2384.0,1,True,False,False,1,380
0,1,9022.18,2304.0,3,True,False,False,1,362
0,2,9975.2,2544.0,4,True,False,False,1,441
0,3,8802.9167796875,2221.1592,2,False,False,True,0,347
0,4,3306.355972167969,844.134,3,False,False,True,0,750
0,5,2335.95899609375,597.86475,0,False,False,True,0,86
0,6,1443.956002685547,380.134,0,False,False,True,0,750
0,7,6166.32,1563.6,3,False,False,True,0,750
0,8,3931.7200000000003,1003.6,3,False,False,True,0,750
0,9,2380.6303830078127,608.7726,0,False,False,True,0,74
0,10,2781.32,715.6,0,False,False,True,0,750
0,11,1351.02,683.0,1,False,False,True,0,750
0,12,7233.274776757813,1826.0187,4,False,False,True,0,241
0,13,1985.1878380078126,510.13196,1,False,False,True,0,78
0,14,2564.369878261719,654.96747,1,False,False,True,0,86
0,15,1135.956002685547,300.134,0,False,False,True,0,750
0,16,3751.7980068359375,952.7445,2,False,False,True,0,110
0,17,2919.92,747.6,0,False,False,True,0,750
0,18,2906.5794359570314,741.03986,1,False,False,True,0,100
0,19,930.72,251.6,0,False,False,True,0,750
0,20,664.32,187.6,0,False,False,True,0,750
0,21,2846.7200000000003,731.6,2,False,False,True,0,750
0,22,9085.54,2320.0,5,True,False,False,1,364
0,23,9213.58,2352.0,0,True,False,False,1,382
0,24,1531.038875576172,395.98972,0,False,False,True,0,67
0,25,1071.956002685547,284.134,0,False,False,True,0,750
0,26,9147.16,2336.0,2,True,False,False,1,393
0,27,9149.0,2336.0,2,True,False,False,1,381
0,28,3123.02,795.0,0,False,False,True,0,100
0,29,5203.21638203125,1316.5591,5,False,False,True,0,152
1,1000,2177.8280190429687,558.132,0,False,False,True,0,76
1,1001,9400.06,2400.0,5,True,False,False,1,448
1,1002,802.72,219.6,0,False,False,True,0,750
1,1003,417.90989,459.59326,2,False,False,True,0,750
1,1004,1930.3329224218749,495.93823,0,False,False,True,0,62
1,1005,1067.4048758203126,279.62122,0,False,False,True,0,35
1,1006,1262.3647155371093,328.48618,0,False,False,True,0,40
1,1007,2244.104353652344,587.0,2,False,False,True,0,87
1,1008,3169.7200000000003,811.6,2,False,False,True,0,750
1,1009,2288.82,907.0,2,False,False,True,0,750
1,1010,1082.221855,283.09457,0,False,False,True,0,37
1,1011,3060.5599755859375,779.6,1,False,False,True,0,153
1,1012,8533.92,2155.6,5,False,False,True,0,750
1,1013,5124.207609179687,1297.4569,1,False,False,True,0,182
1,1014,5544.14,1403.6,3,False,False,True,0,279
1,1015,1264.214790185547,329.0637,0,False,False,True,0,53
1,1016,5599.32,1419.6,9,False,False,True,0,750
1,1017,3357.12,859.6,1,False,False,True,0,750
1,1018,5219.356033203125,1324.134,3,False,False,True,0,750
1,1019,994.5200000000001,267.6,0,False,False,True,0,750
1,1020,75.82000000000001,379.0,0,False,False,True,0,750
1,1021,2166.4999755859376,555.6,0,False,False,True,0,146
1,1022,3740.47239,955.96826,9,False,False,True,0,750
1,1023,1043.8725620898438,273.53314,0,False,False,True,0,34
1,1024,6504.7,1643.0,4,False,False,True,0,316
1,1025,7457.0999755859375,1883.6,4,False,False,True,0,396
1,1026,1016.8000000000001,267.6,0,False,False,True,0,126
1,1027,-272.58,299.0,0,False,False,True,0,750
1,1028,9085.42,2320.0,3,True,False,False,1,360
1,1029,1111.6068811914063,290.57672,0,False,False,True,0,36
2,2000,1822.72,475.6,5,False,False,True,0,750
2,2001,2038.72,523.0,0,False,False,True,0,65
2,2002,2143.92,555.6,2,False,False,True,0,750
2,2003,1053.4114376660157,276.02286,0,False,False,True,0,35
2,2004,2229.78,571.0,5,False,False,True,0,72
2,2005,3116.4526789453125,793.62317,3,False,False,True,0,93
2,2006,7302.766823632813,1844.1417,8,False,False,True,0,291
2,2007,1854.7936755273438,477.18842,3,False,False,True,0,69
2,2008,1040.7106784570312,272.79767,0,False,False,True,0,35
2,2009,1952.1200000000001,507.6,0,False,False,True,0,750
2,2010,1646.3648084960937,424.8012,1,False,False,True,0,53
2,2011,2462.7200000000003,635.6,1,False,False,True,0,750
2,2012,3063.5348060546876,779.9237,1,False,False,True,0,89
2,2013,3164.32,811.6,2,False,False,True,0,750
2,2014,2188.1920126953123,560.463,1,False,False,True,0,74
2,2015,1057.055116855469,276.93378,0,False,False,True,0,35
2,2016,2070.4597962890625,530.94495,0,False,False,True,0,67
2,2017,676.7420781884766,181.64052,0,False,False,True,0,32
2,2018,1685.1200000000001,507.6,2,False,False,True,0,750
2,2019,1025.3,267.0,0,False,False,True,0,56
2,2020,934.3560026855469,252.134,0,False,False,True,0,750
2,2021,9467.460000000001,2416.0,9,True,False,False,1,388
2,2022,6039.990441601562,1527.4576,2,False,False,True,0,213
2,2023,2803.66,715.0,3,False,False,True,0,118
2,2024,9084.52,2320.0,8,True,False,False,1,385
2,2025,3505.94,891.0,4,False,False,True,0,104
2,2026,1503.1200000000001,395.6,0,False,False,True,0,750
2,2027,836.516520859375,221.60913,0,False,False,True,0,27
2,2028,904.9516010009766,238.8329,0,False,False,True,0,30
2,2029,571.4,155.0,0,False,False,True,0,21
3,3000,2299.4315930664065,589.0279,1,False,False,True,0,95
3,3001,909.9863202001953,240.04158,0,False,False,True,0,30
3,3002,1131.04,299.6,4,False,False,True,0,334
3,3003,772.6274391308593,205.68686,0,False,False,True,0,27
3,3004,3058.1199755859375,779.6,3,False,False,True,0,135
3,3005,3480.92,891.6,10,False,False,True,0,750
3,3006,1273.64,331.0,0,False,False,True,0,39
3,3007,2331.7911880859374,596.4828,1,False,False,True,0,68
3,3008,2271.5699780273435,581.6025,2,False,False,True,0,73
3,3009,1864.839697685547,491.0,7,False,False,True,0,86
3,3010,940.72,251.6,21,False,False,True,0,750
3,3011,1337.7700024414062,347.3775,0,False,False,True,0,48
3,3012,3159.815616015625,804.2639,0,False,False,True,0,103
3,3013,2931.9999755859376,747.6,1,False,False,True,0,121
3,3014,267.82,427.0,4,False,False,True,0,750
3,3015,6434.939975585938,1627.6,8,False,False,True,0,304
3,3016,2500.2620004882815,638.8255,2,False,False,True,0,73
3,3017,6816.5518,1723.9412,3,False,False,True,0,314
3,3018,2166.06,555.0,1,False,False,True,0,68
3,3019,3614.355972167969,924.134,1,False,False,True,0,750
3,3020,4798.42,1483.0,5,False,False,True,0,750
3,3021,2441.064164921875,624.32104,2,False,False,True,0,102
3,3022,2460.7200000000003,635.6,1,False,False,True,0,750
3,3023,1404.1360124511718,364.019,1,False,False,True,0,48
3,3024,3049.755972167969,780.134,13,False,False,True,0,750
3,3025,623.5624066894532,168.0906,0,False,False,True,0,21
3,3026,5078.053230078125,1285.1633,4,False,False,True,0,141
3,3027,2334.2928055664065,597.4732,5,False,False,True,0,81
3,3028,1066.88,283.6,3,False,False,True,0,332
3,3029,2348.1559721679687,604.134,9,False,False,True,0,750
