difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1245.412002685553,380.134,0,False,False,True,0,750
0,1,7049.80999999996,2304.0,3,True,False,False,1,370
0,2,2975.638375878907,954.5328,1,False,False,True,0,147
0,3,571.7069600000066,155.84848,0,False,False,True,0,750
0,4,2280.2100000000064,715.6,3,False,False,True,0,750
0,5,3652.2099999998763,1179.6,1,False,False,True,0,750
0,6,1245.412002685553,380.134,0,False,False,True,0,750
0,7,1770.4099999999999,555.6,1,False,False,True,0,130
0,8,1176.5236098730468,352.84787,1,False,False,True,0,53
0,9,1885.075084570313,596.8517,0,False,False,True,0,99
0,10,562.0100000000066,155.0,0,False,False,True,0,750
0,11,1195.2100000000064,363.6,0,False,False,True,0,750
0,12,1945.4304838867183,611.6335,0,False,False,True,0,98
0,13,572.0100000000066,155.0,1,False,False,True,0,750
0,14,1761.564749511719,553.01825,0,False,False,True,0,100
0,15,3994.400832812488,1291.7236,1,False,False,True,0,228
0,16,1596.616279765625,491.97876,1,False,False,True,0,83
0,17,2733.4119721679745,876.134,0,False,False,True,0,750
0,18,1923.010000000006,603.0,1,False,False,True,0,750
0,19,852.4120026855534,252.134,0,False,False,True,0,750
0,20,619.2100000000066,171.6,0,False,False,True,0,750
0,21,2310.2100000000055,731.6,2,False,False,True,0,750
0,22,798.885189736328,229.24173,0,False,False,True,0,35
0,23,4553.009999999869,1483.0,0,False,False,True,0,750
0,24,659.7524400000066,187.87122,0,False,False,True,0,750
0,25,765.4120026855531,220.134,0,False,False,True,0,750
0,26,2343.3586231445315,741.0662,1,False,False,True,0,135
0,27,2549.210000000006,811.6,1,False,False,True,0,750
0,28,3000.9368778320313,960.2723,1,False,False,True,0,139
0,29,6211.189999999966,2011.0,7,False,False,True,0,332
3,3000,1572.0100000000061,491.0,1,False,False,True,0,750
3,3001,1132.2241839648436,343.07806,0,False,False,True,0,52
3,3002,1028.3700000000006,299.6,2,False,False,True,0,134
3,3003,719.6807992431643,204.9236,1,False,False,True,0,60
3,3004,578.8511483398437,158.53705,0,False,False,True,0,27
3,3005,889.0792645605469,259.36642,0,False,False,True,0,53
3,3006,1125.6111999999998,331.0,0,False,False,True,0,45
3,3007,1866.656916894531,582.0623,1,False,False,True,0,104
3,3008,648.5782787890626,184.45276,0,False,False,True,0,29
3,3009,822.6694314013671,236.50981,1,False,False,True,0,37
3,3010,721.3,203.6,0,False,False,True,0,41
3,3011,1142.0108407617188,346.35028,0,False,False,True,0,55
3,3012,3300.009999999868,1035.0,9,False,False,True,0,750
3,3013,2363.654775585938,747.7624,1,False,False,True,0,98
3,3014,894.295300341797,262.1091,0,False,False,True,0,37
3,3015,746.1051352441407,211.67838,0,False,False,True,0,44
3,3016,892.3415823046876,263.08386,0,False,False,True,0,42
3,3017,716.4832948144531,201.76443,0,False,False,True,0,32
3,3018,628.8168086767578,177.87227,0,False,False,True,0,31
3,3019,1574.4120026855528,492.134,1,False,False,True,0,750
3,3020,591.567628984375,165.43921,0,False,False,True,0,26
3,3021,879.7606646093749,256.23022,0,False,False,True,0,44
3,3022,562.0100000000066,155.0,0,False,False,True,0,750
3,3023,861.9865525390624,252.94885,0,False,False,True,0,37
3,3024,1051.2100000000064,315.6,0,False,False,True,0,750
3,3025,1343.8223635351565,407.66412,1,False,False,True,0,68
3,3026,703.2747557714845,202.69492,0,False,False,True,0,32
3,3027,2192.2100000000055,619.6,23,False,False,True,0,750
3,3028,964.9900061035163,283.6,2,False,False,True,0,132
3,3029,544.2834009033203,149.6678,0,False,False,True,0,23
5,5000,837.1282700878908,248.33609,0,False,False,True,0,39
