difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,693.22,379.0,0,False,False,True,0,750
0,1,5734.9400000000005,2304.0,3,True,False,False,1,374
0,2,2600.82,1051.6,2,False,False,True,0,750
0,3,340.82,155.6,0,False,False,True,0,750
0,4,1764.52,715.6,3,False,False,True,0,750
0,5,2913.355033203125,1180.134,1,False,False,True,0,750
0,6,166.62,171.0,0,False,False,True,0,750
0,7,2080.82,843.6,2,False,False,True,0,750
0,8,850.7647013476563,349.46588,1,False,False,True,0,46
0,9,3680.82,1483.6,2,False,False,True,0,750
0,10,1548.52,715.0,0,False,False,True,0,750
0,11,860.82,363.6,0,False,False,True,0,750
0,12,660.82,283.6,0,False,False,True,0,750
0,13,353.3550026855468,156.134,1,False,False,True,0,750
0,14,695.9200000000001,379.0,0,False,False,True,0,750
0,15,3223.8447123046876,1299.8339,1,False,False,True,0,188
0,16,2073.4211215234377,795.6,25,False,False,True,0,750
0,17,1950.92,875.0,0,False,False,True,0,750
0,18,1763.74,715.6,1,False,False,True,0,104
0,19,583.3550026855469,252.134,0,False,False,True,0,750
0,20,420.82,187.6,0,False,False,True,0,750
0,21,1217.7091227050782,500.30765,0,False,False,True,0,54
0,22,541.2681226806641,229.56325,0,False,False,True,0,33
0,23,3463.0550332031253,1404.134,0,False,False,True,0,750
0,24,208.12,187.0,0,False,False,True,0,750
0,25,288.22483,219.20966,0,False,False,True,0,750
0,26,1587.8204752929687,648.7922,0,False,False,True,0,109
0,27,207.22,187.0,0,False,False,True,0,750
0,28,3267.42,1387.0,2,False,False,True,0,750
0,29,3570.76523984375,1430.6421,3,False,False,True,0,193
3,3000,1190.87608,491.71216,1,False,False,True,0,750
3,3001,1400.82,539.6,10,False,False,True,0,750
3,3002,707.74,299.6,0,False,False,True,0,134
3,3003,355.84000000000003,155.0,1,False,False,True,0,64
3,3004,790.82,331.6,1,False,False,True,0,750
3,3005,1270.4384789062499,517.4634,1,False,False,True,0,62
3,3006,794.7,331.0,0,False,False,True,0,41
3,3007,1412.0580006835937,574.3432,1,False,False,True,0,91
3,3008,1194.14,491.0,0,False,False,True,0,69
3,3009,527.9990713427734,224.20763,0,False,False,True,0,27
3,3010,485.32,203.6,14,False,False,True,0,750
3,3011,423.3550026855469,188.134,0,False,False,True,0,750
