difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,485.84999999998684,459.0,0,False,False,True,0,750
0,1,296.8499999999945,363.0,0,False,False,True,0,750
0,2,2950.8150439453166,1579.6075,2,False,False,True,0,169
0,3,4804.3499999999985,2416.0,3,True,False,False,1,386
0,4,2373.350000000056,1387.0,4,False,False,True,0,750
0,5,2679.650000000051,1531.0,1,False,False,True,0,750
0,6,326.1499999999933,379.0,0,False,False,True,0,750
0,7,1039.9285822265626,621.7643,1,False,False,True,0,73
0,8,1595.4499999999907,1003.0,3,False,False,True,0,750
0,9,3710.8500000000518,2043.0,6,False,False,True,0,750
0,10,488.5499999999867,459.0,0,False,False,True,0,750
0,11,944.9499999999881,683.0,1,False,False,True,0,750
0,12,1598.4499999999916,1003.0,3,False,False,True,0,750
0,13,550.4499999999845,491.0,2,False,False,True,0,750
0,14,932.659883847656,568.25494,0,False,False,True,0,78
0,15,3302.7873523437574,1757.8687,2,False,False,True,0,260
0,16,1166.8499999999885,795.0,2,False,False,True,0,750
0,17,1332.249999999989,875.0,0,False,False,True,0,750
0,18,4871.099999999996,2448.0,5,True,False,False,1,331
0,19,63.850000000002204,251.0,0,False,False,True,0,750
0,20,-98.84999999999906,171.0,0,False,False,True,0,750
0,21,1042.1499999999892,731.0,2,False,False,True,0,750
0,22,4581.199999999996,2320.0,8,True,False,False,1,475
0,23,2413.4500000000526,1403.0,0,False,False,True,0,750
0,24,4709.749999999996,2368.0,4,True,False,False,1,358
0,25,4870.549999999992,2448.0,2,True,False,False,1,342
0,26,1393.8499999999892,907.0,2,False,False,True,0,750
0,27,1200.0499999999888,811.0,1,False,False,True,0,750
0,28,1382.525516347657,793.76276,0,False,False,True,0,101
0,29,2450.352569531254,1329.4263,3,False,False,True,0,171
1,1000,647.3499999999868,539.0,0,False,False,True,0,750
1,1001,127.85000000000099,283.0,0,False,False,True,0,750
1,1002,-25.9360819921862,204.75696,0,False,False,True,0,750
1,1003,4868.899999999998,2448.0,8,True,False,False,1,375
1,1004,710.5266117675778,456.7383,0,False,False,True,0,60
1,1005,343.91416007812484,273.00708,0,False,False,True,0,43
1,1006,191.60544999999874,315.05545,0,False,False,True,0,750
1,1007,1176.7108077148441,690.4804,2,False,False,True,0,86
1,1008,879.4913909179686,541.3957,0,False,False,True,0,67
1,1009,1402.24999999999,907.0,2,False,False,True,0,750
1,1010,363.54999999999177,395.0,0,False,False,True,0,750
1,1011,495.02580893554665,348.7629,0,False,False,True,0,51
1,1012,323.89208492187487,262.94604,0,False,False,True,0,41
1,1013,2370.2159589843795,1289.533,1,False,False,True,0,178
1,1014,2445.609000000053,1419.759,3,False,False,True,0,750
1,1015,978.7499999999885,699.0,2,False,False,True,0,750
1,1016,1805.9241971679717,1006.2121,4,False,False,True,0,131
1,1017,504.9508999999981,363.6509,0,False,False,True,0,147
1,1018,1467.449999999991,939.0,3,False,False,True,0,750
