difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1482.0100000000061,459.0,0,False,False,True,0,750
0,1,7050.059999999963,2304.0,3,True,False,False,1,345
0,2,2104.608878984381,668.53296,1,False,False,True,0,750
0,3,570.0100000000066,155.0,0,False,False,True,0,750
0,4,1487.5700000000004,459.0,0,False,False,True,0,94
0,5,4707.009999999869,1531.0,1,False,False,True,0,750
0,6,602.0100000000066,171.0,0,False,False,True,0,750
0,7,3374.009999999873,1083.0,2,False,False,True,0,750
0,8,3146.4119721678367,1004.134,3,False,False,True,0,750
0,9,4576.412033202994,1484.134,2,False,False,True,0,750
0,10,563.0069400000066,155.49847,0,False,False,True,0,750
0,11,1194.0100000000064,363.0,0,False,False,True,0,750
0,12,7501.859999999957,2448.0,5,True,False,False,1,365
0,13,1580.2100000000057,491.6,1,False,False,True,0,750
0,14,1229.4120026855533,380.134,0,False,False,True,0,750
0,15,1002.2557200000065,299.62286,0,False,False,True,0,750
0,16,1615.071021796875,498.10034,1,False,False,True,0,74
0,17,2730.0100000000057,875.0,0,False,False,True,0,750
0,18,1923.0100000000061,603.0,1,False,False,True,0,750
0,19,852.4120026855529,252.134,0,False,False,True,0,750
0,20,619.2845400000066,171.63727,0,False,False,True,0,750
0,21,4014.090616796744,1300.7792,3,False,False,True,0,750
0,22,794.31625,227.71875,0,False,False,True,0,35
0,23,4314.209999999861,1403.6,0,False,False,True,0,750
0,24,1247.8000000000002,379.0,0,False,False,True,0,71
0,25,814.2808780078186,236.75696,0,False,False,True,0,750
0,26,2335.437170605469,741.7424,0,False,False,True,0,130
0,27,653.4120026855535,188.134,0,False,False,True,0,750
0,28,760.6420498535218,223.87735,0,False,False,True,0,750
0,29,4445.000396874986,1428.4668,5,False,False,True,0,191
3,3000,1573.210000000006,491.6,1,False,False,True,0,750
3,3001,1626.2866000000001,489.0,3,False,False,True,0,72
3,3002,1027.1700000000008,299.0,2,False,False,True,0,134
3,3003,571.670006103516,155.6,1,False,False,True,0,64
3,3004,605.5851569189454,167.43172,0,False,False,True,0,22
3,3005,1661.8560837695309,513.68536,1,False,False,True,0,71
3,3006,1120.753765,331.0,0,False,False,True,0,41
3,3007,818.1221602148436,238.30072,0,False,False,True,0,29
3,3008,1095.064296923828,330.0181,1,False,False,True,0,50
3,3009,1396.5100000000007,411.6,6,False,False,True,0,120
3,3010,719.6399938964844,203.0,0,False,False,True,0,27
3,3011,2284.4397495117187,720.64325,2,False,False,True,0,100
3,3012,3290.009999999868,1035.0,8,False,False,True,0,750
3,3013,2498.0100000000057,731.0,20,False,False,True,0,750
3,3014,876.8525718945314,255.23419,0,False,False,True,0,36
3,3015,2436.4119721679745,764.134,4,False,False,True,0,750
3,3016,928.8350558691407,275.23502,0,False,False,True,0,38
3,3017,747.0660701855469,211.93869,0,False,False,True,0,26
3,3018,725.2100000000065,203.6,1,False,False,True,0,750
3,3019,1524.010000000006,475.0,1,False,False,True,0,750
3,3020,652.8040705517578,185.85469,0,False,False,True,0,27
3,3021,906.1794159863281,267.68314,0,False,False,True,0,38
3,3022,1130.0990823046877,342.39636,0,False,False,True,0,60
3,3023,3417.661777109372,1086.9724,5,False,False,True,0,168
3,3024,1050.0100000000066,315.0,0,False,False,True,0,750
3,3025,630.2345063476562,172.9815,0,False,False,True,0,22
3,3026,716.8145411523437,207.19818,0,False,False,True,0,29
3,3027,770.6420498535218,223.87735,1,False,False,True,0,750
3,3028,839.2100000000065,203.6,14,False,False,True,0,750
3,3029,635.193864633789,179.97462,0,False,False,True,0,24
5,5000,2347.0100000000057,731.0,5,False,False,True,0,750
5,5001,2801.2615273437505,897.0405,0,False,False,True,0,137
5,5002,839.2100000000064,171.6,22,False,False,True,0,750
5,5003,561.8500061035159,155.6,0,False,False,True,0,46
5,5004,716.8145411523437,207.19818,0,False,False,True,0,29
5,5005,1139.2100000000064,347.6,0,False,False,True,0,750
5,5006,720.24,203.0,0,False,False,True,0,27
5,5007,762.0300061035156,219.6,0,False,False,True,0,28
5,5008,1073.4437200000066,299.71686,7,False,False,True,0,750
5,5009,1328.09292,395.0,1,False,False,True,0,58
5,5010,1108.8106621679685,335.29022,0,False,False,True,0,57
5,5011,625.2100000000066,155.6,7,False,False,True,0,750
5,5012,1821.6899752734369,566.94666,1,False,False,True,0,66
5,5013,653.4120026855535,188.134,0,False,False,True,0,750
5,5014,624.1300000000001,171.0,0,False,False,True,0,38
5,5015,1040.7967250000004,299.0,1,False,False,True,0,106
5,5016,769.2800000000001,219.6,0,False,False,True,0,43
5,5017,615.5900000000006,171.0,0,False,False,True,0,92
5,5018,1146.0100000000064,347.0,0,False,False,True,0,750
5,5019,802.0100000000065,235.0,0,False,False,True,0,750
5,5020,2692.210000000006,859.6,1,False,False,True,0,750
5,5021,576.4347147070313,163.05157,0,False,False,True,0,23
5,5022,2516.0100000000057,763.0,13,False,False,True,0,750
5,5023,1293.7985578222656,387.59952,2,False,False,True,0,51
5,5024,1358.7300061035166,411.6,3,False,False,True,0,158
5,5025,1150.924800341797,346.6716,0,False,False,True,0,60
5,5026,863.2576376855468,256.05588,0,False,False,True,0,42
5,5027,819.4120026855534,220.134,7,False,False,True,0,750
5,5028,709.8989401757813,200.5628,0,False,False,True,0,30
5,5029,641.5807565039063,184.77692,0,False,False,True,0,26
10,10000,1249.87,379.0,1,False,False,True,0,64
10,10001,754.0100000000066,219.0,0,False,False,True,0,750
10,10002,672.26,187.0,0,False,False,True,0,25
10,10003,965.2100000000065,219.6,21,False,False,True,0,750
10,10004,605.5900000000006,155.0,3,False,False,True,0,92
10,10005,1040.5521193066406,312.48404,0,False,False,True,0,41
10,10006,608.0647285400391,172.03175,0,False,False,True,0,25
10,10007,1284.4120026855535,396.134,0,False,False,True,0,750
10,10008,1090.0100000000061,331.0,0,False,False,True,0,750
10,10009,977.1208073339842,296.68027,0,False,False,True,0,43
10,10010,954.4120026855531,236.134,15,False,False,True,0,750
10,10011,1041.6900061035158,315.6,0,False,False,True,0,62
10,10012,759.9297891992187,216.23993,0,False,False,True,0,30
10,10013,699.2100000000066,203.6,0,False,False,True,0,750
10,10014,1448.870000000001,443.0,1,False,False,True,0,164
10,10015,568.9769400000002,155.49847,0,False,False,True,0,53
10,10016,605.4120026855535,172.134,0,False,False,True,0,750
10,10017,1913.0081294921872,577.4227,7,False,False,True,0,77
10,10018,977.0920087890624,284.734,2,False,False,True,0,62
10,10019,857.1600000000001,251.6,0,False,False,True,0,55
10,10020,2195.210000000006,539.6,48,False,False,True,0,750
10,10021,1104.08,331.0,0,False,False,True,0,43
10,10022,1013.8291877832033,308.93973,0,False,False,True,0,50
10,10023,666.0100000000066,187.0,0,False,False,True,0,750
10,10024,920.0100000000064,251.0,7,False,False,True,0,750
10,10025,905.0100000000064,267.0,0,False,False,True,0,750
10,10026,911.5823921142578,255.93379,1,False,False,True,0,37
10,10027,931.0126117968749,267.22534,0,False,False,True,0,46
10,10028,891.2100000000064,235.6,8,False,False,True,0,750
10,10029,1529.741000000001,459.4055,5,False,False,True,0,158
