difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,8251.57437421875,2081.1636,0,False,False,True,0,285
0,1,9022.380000000001,2304.0,3,True,False,False,1,352
0,2,7871.425955078125,1986.8665,3,False,False,True,0,283
0,3,9464.0,2416.0,3,True,False,False,1,411
0,4,2868.125802636719,731.42645,3,False,False,True,0,100
0,5,9662.44,2464.0,5,True,False,False,1,349
0,6,86.96105,379.7607,0,False,False,True,0,750
0,7,5176.42,1563.0,3,False,False,True,0,750
0,8,2729.22385,1003.5359,3,False,False,True,0,750
0,9,6904.900770898437,1743.4252,2,False,False,True,0,201
0,10,1555.42,715.0,0,False,False,True,0,750
0,11,9149.4,2336.0,8,True,False,False,1,361
0,12,9598.06,2448.0,6,True,False,False,1,338
0,13,966.62,571.0,2,False,False,True,0,750
0,14,9402.0,2400.0,7,True,False,False,1,401
0,15,9467.64,2416.0,4,True,False,False,1,389
0,16,3766.0776116210936,952.8344,3,False,False,True,0,154
0,17,3623.355972167969,924.134,0,False,False,True,0,750
0,18,9593.16,2448.0,5,True,False,False,1,393
0,19,-476.58,251.0,0,False,False,True,0,750
0,20,-746.38,187.0,0,False,False,True,0,750
0,21,7351.42,2091.0,4,False,False,True,0,750
0,22,9086.94,2320.0,5,True,False,False,1,344
0,23,9210.16,2352.0,0,True,False,False,1,413
0,24,9275.6,2368.0,4,True,False,False,1,371
0,25,1056.32,283.6,0,False,False,True,0,750
0,26,9146.94,2336.0,2,True,False,False,1,384
0,27,9148.26,2336.0,2,True,False,False,1,378
0,28,9339.06,2384.0,3,True,False,False,1,388
0,29,5223.007584765625,1321.9319,5,False,False,True,0,167
1,1000,2199.2827860351563,563.5157,0,False,False,True,0,70
1,1001,9400.32,2400.0,5,True,False,False,1,435
1,1002,-558.58,219.0,0,False,False,True,0,750
1,1003,2178.42,539.0,2,False,False,True,0,750
1,1004,9227.0,2352.0,8,True,False,False,1,411
1,1005,1069.5409629199219,280.15524,0,False,False,True,0,35
1,1006,1287.3228789941406,334.83072,0,False,False,True,0,41
1,1007,2294.6800000000003,587.6,2,False,False,True,0,72
1,1008,3282.2086406445314,835.02716,1,False,False,True,0,96
1,1009,2791.4626765039066,711.87067,1,False,False,True,0,82
1,1010,1081.64,283.0,0,False,False,True,0,39
1,1011,1285.4569246191406,334.43423,0,False,False,True,0,45
1,1012,4201.62,1339.0,4,False,False,True,0,750
1,1013,5096.03198828125,1290.563,1,False,False,True,0,192
1,1014,5669.843176367188,1434.4208,2,False,False,True,0,193
1,1015,5328.019612109376,1348.9099,5,False,False,True,0,202
1,1016,1568.1752061523437,405.0888,3,False,False,True,0,50
1,1017,4526.28,1147.0,1,False,False,True,0,137
1,1018,7179.454408398437,1813.0736,4,False,False,True,0,243
1,1019,-410.43192,267.09872,0,False,False,True,0,750
1,1020,75.82000000000001,379.0,0,False,False,True,0,750
1,1021,1016.4000000000001,267.6,0,False,False,True,0,46
1,1022,4047.8448255859375,1027.6312,1,False,False,True,0,155
1,1023,1041.7365955078126,272.99915,0,False,False,True,0,34
1,1024,9655.6,2464.0,6,True,False,False,1,431
1,1025,5547.96,1403.0,0,False,False,True,0,163
1,1026,4100.733966796875,1040.5535,4,False,False,True,0,135
1,1027,3049.1559721679687,780.134,2,False,False,True,0,750
1,1028,9082.26,2320.0,3,True,False,False,1,388
1,1029,1086.0642805566408,284.19107,0,False,False,True,0,36
2,2000,1915.0952844628907,492.26382,2,False,False,True,0,59
2,2001,4249.22,1371.0,4,False,False,True,0,750
2,2002,802.22,555.0,2,False,False,True,0,750
2,2003,1078.5569246191408,282.30923,0,False,False,True,0,35
2,2004,2231.1627,571.8818,5,False,False,True,0,69
2,2005,3682.7451939453126,935.2013,2,False,False,True,0,104
2,2006,9149.12,2336.0,11,True,False,False,1,355
2,2007,1829.5005616015626,470.89514,3,False,False,True,0,65
2,2008,1043.5477248144532,273.45193,0,False,False,True,0,34
