difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,895.5300000000196,459.0,0,False,False,True,0,750
0,1,4597.499999999987,2304.0,3,True,False,False,1,351
0,2,5078.219999999982,2544.0,4,True,False,False,1,327
0,3,3663.4410126953185,1835.6505,1,False,False,True,0,263
0,4,2687.5300000000198,1355.0,4,False,False,True,0,750
0,5,3333.644797460942,1669.9574,1,False,False,True,0,210
0,6,794.6282410937504,397.97412,0,False,False,True,0,45
0,7,483.34374377929686,242.07687,0,False,False,True,0,28
0,8,4758.009999999985,2384.0,4,True,False,False,1,334
0,9,4790.009999999985,2400.0,7,True,False,False,1,334
0,10,895.5300000000194,459.0,0,False,False,True,0,750
0,11,1343.5300000000198,683.0,1,False,False,True,0,750
0,12,2794.5245753906293,1400.0823,3,False,False,True,0,189
0,13,1010.8267898925792,506.5684,0,False,False,True,0,78
0,14,1799.9919765625023,901.751,2,False,False,True,0,118
0,15,4319.596399999907,2171.0664,4,False,False,True,0,750
0,16,2001.4167193750027,1002.56836,2,False,False,True,0,125
0,17,4661.769999999984,2336.0,0,True,False,False,1,342
0,18,4885.289999999981,2448.0,5,True,False,False,1,358
0,19,3263.5300000000193,1643.0,5,False,False,True,0,750
0,20,2017.9009387500023,1011.23047,0,False,False,True,0,153
0,21,4725.2899999999845,2368.0,4,True,False,False,1,358
0,22,4629.619999999986,2320.0,5,True,False,False,1,347
0,23,4692.959999999985,2352.0,0,True,False,False,1,369
0,24,756.0500000000009,379.0,0,False,False,True,0,66
0,25,543.5300000000196,283.0,0,False,False,True,0,750
0,26,1326.48946388672,664.41473,0,False,False,True,0,79
0,27,4045.8400000000065,2027.0,1,False,False,True,0,273
0,28,1586.5500000000025,795.0,0,False,False,True,0,116
0,29,4070.3568472656298,2038.2834,6,False,False,True,0,208
1,1000,4662.819999999986,2336.0,2,True,False,False,1,307
1,1001,4789.589999999984,2400.0,5,True,False,False,1,348
1,1002,4629.109999999984,2320.0,7,True,False,False,1,364
1,1003,3837.0648316406305,1922.1174,7,False,False,True,0,240
1,1004,912.2535871093755,456.8318,0,False,False,True,0,48
1,1005,4269.749999999997,2139.6,8,False,False,True,0,296
1,1006,659.6067898925786,330.5684,0,False,False,True,0,52
1,1007,1395.840780859376,699.0154,2,False,False,True,0,74
1,1008,1471.5300000000198,747.0,3,False,False,True,0,750
1,1009,1428.5369716796886,715.5585,1,False,False,True,0,87
1,1010,607.5300000000196,315.0,0,False,False,True,0,750
1,1011,1491.3600000000015,747.0,1,False,False,True,0,89
1,1012,2276.47564667969,1140.2928,1,False,False,True,0,138
1,1013,3083.7557955078173,1544.9679,2,False,False,True,0,207
1,1014,4629.799999999987,2320.0,10,True,False,False,1,341
1,1015,2568.79884335938,1287.8044,5,False,False,True,0,228
1,1016,4789.949999999985,2400.0,11,True,False,False,1,336
1,1017,2279.695617968753,1147.9022,1,False,False,True,0,158
1,1018,2131.371778906253,1067.6509,2,False,False,True,0,132
1,1019,1585.986719375002,794.56836,0,False,False,True,0,106
1,1020,3375.2200000000053,1691.0,4,False,False,True,0,227
1,1021,1582.3763835937514,792.3882,1,False,False,True,0,81
1,1022,2787.707218164067,1396.9586,3,False,False,True,0,208
1,1023,551.9046578808593,276.41733,0,False,False,True,0,32
1,1024,2612.697044921879,1308.8835,1,False,False,True,0,170
1,1025,4693.499999999984,2352.0,5,True,False,False,1,351
1,1026,2123.161630078127,1063.3508,4,False,False,True,0,119
1,1027,653.0458831152346,327.04794,0,False,False,True,0,36
1,1028,2016.5553708984412,1010.7377,1,False,False,True,0,165
1,1029,546.4684646191406,273.68423,0,False,False,True,0,31
2,2000,1500.9316971679705,752.05585,6,False,False,True,0,107
2,2001,3356.432786718754,1681.1714,3,False,False,True,0,198
2,2002,3350.1022474609417,1678.0511,3,False,False,True,0,201
2,2003,2027.7488018554714,1015.8244,6,False,False,True,0,131
2,2004,1140.2000000000007,571.0,5,False,False,True,0,61
2,2005,462.4938976318359,231.63695,0,False,False,True,0,27
2,2006,1250.5459041015636,626.27795,1,False,False,True,0,68
2,2007,1013.9731595898444,507.93158,2,False,False,True,0,64
2,2008,567.6679001953125,284.29895,0,False,False,True,0,32
2,2009,1631.5300000000193,827.0,0,False,False,True,0,750
2,2010,1360.2677842773448,681.1689,3,False,False,True,0,70
2,2011,1215.5300000000198,619.0,1,False,False,True,0,750
2,2012,876.8580334472849,459.0,3,False,False,True,0,750
2,2013,629.0425000000005,315.9025,0,False,False,True,0,63
2,2014,1264.7542191406264,633.5471,2,False,False,True,0,79
2,2015,1713.9800000000025,859.0,3,False,False,True,0,135
