difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,545.54,379.0,0,False,False,True,0,750
0,1,5713.92,2304.0,3,True,False,False,1,453
0,2,2322.7156220703127,940.07825,1,False,False,True,0,138
0,3,-27.16000000000002,155.6,0,False,False,True,0,750
0,4,1776.04,843.0,3,False,False,True,0,750
0,5,3529.04,1531.0,1,False,False,True,0,750
0,6,888.3750026855469,380.134,0,False,False,True,0,750
0,7,3798.375033203125,1532.134,3,False,False,True,0,750
0,8,2183.075675,1003.07135,3,False,False,True,0,750
0,9,4619.5137890625,1852.4775,3,False,False,True,0,243
0,10,760.34,459.6,0,False,False,True,0,750
0,11,1344.408865,683.73773,1,False,False,True,0,750
0,12,1469.6975004882813,602.263,0,False,False,True,0,100
0,13,-16.96000000000002,155.0,1,False,False,True,0,750
0,14,546.04,379.0,0,False,False,True,0,750
0,15,3377.2200000000003,1387.6,1,False,False,True,0,353
0,16,1188.8580744921876,489.73523,0,False,False,True,0,88
0,17,3688.375033203125,1500.134,0,False,False,True,0,750
0,18,1180.5004207714844,485.97617,0,False,False,True,0,62
0,19,568.3750026855469,252.134,0,False,False,True,0,750
0,20,365.84,171.6,0,False,False,True,0,750
0,21,1169.7537470703126,482.1095,0,False,False,True,0,89
0,22,3175.04,1387.0,3,False,False,True,0,750
0,23,1046.04,571.0,0,False,False,True,0,750
0,24,1720.04,827.0,1,False,False,True,0,750
0,25,485.84,219.6,0,False,False,True,0,750
0,26,1880.742723730469,766.7131,0,False,False,True,0,102
0,27,1670.54,811.0,1,False,False,True,0,750
0,28,551.34,379.6,0,False,False,True,0,750
0,29,3903.04,1659.0,6,False,False,True,0,750
3,3000,1987.54,923.0,4,False,False,True,0,750
3,3001,1144.04,571.0,5,False,False,True,0,750
3,3002,1026.4910530957031,416.45242,2,False,False,True,0,67
3,3003,1301.5,523.0,3,False,False,True,0,101
3,3004,361.4866478369141,157.85866,0,False,False,True,0,30
3,3005,1248.3568249804687,509.31073,1,False,False,True,0,74
3,3006,776.4413500390625,324.12854,0,False,False,True,0,48
3,3007,512.7587546386719,218.6235,0,False,False,True,0,46
3,3008,388.28367802246095,168.62547,0,False,False,True,0,33
3,3009,652.44726015625,270.4829,1,False,False,True,0,45
3,3010,417.50192550781253,180.26477,0,False,False,True,0,30
3,3011,55.539999999999985,187.0,0,False,False,True,0,750
3,3012,2338.54,1035.0,11,False,False,True,0,750
3,3013,1653.04,731.0,20,False,False,True,0,750
3,3014,817.5471042382813,336.60284,1,False,False,True,0,50
3,3015,435.452952006836,187.87718,0,False,False,True,0,57
3,3016,1057.716449345703,432.86258,1,False,False,True,0,62
3,3017,1050.45805,427.9561,2,False,False,True,0,114
3,3018,116.53999999999999,203.0,1,False,False,True,0,750
3,3019,1178.3750026855469,492.134,1,False,False,True,0,750
3,3020,605.84,235.6,8,False,False,True,0,750
3,3021,614.7404857910157,259.3842,0,False,False,True,0,44
3,3022,-26.960000000000022,155.0,0,False,False,True,0,750
3,3023,473.98,203.0,0,False,False,True,0,39
3,3024,1785.1091535742187,728.66766,0,False,False,True,0,115
3,3025,2655.84,1067.6,5,False,False,True,0,750
3,3026,430.00617106445316,181.34647,1,False,False,True,0,35
3,3027,1416.8400000000001,619.6,24,False,False,True,0,750
3,3028,1052.24274,427.92548,2,False,False,True,0,94
3,3029,461.62424580078124,190.0257,2,False,False,True,0,37
5,5000,618.6092521484376,260.8197,0,False,False,True,0,37
5,5001,671.17805,283.9561,0,False,False,True,0,96
5,5002,2473.871327714844,977.30853,7,False,False,True,0,186
5,5003,1012.0600000000001,411.0,2,False,False,True,0,87
5,5004,1283.54,651.0,3,False,False,True,0,750
5,5005,688.3750026855469,300.134,0,False,False,True,0,750
5,5006,417.50192550781253,180.26477,0,False,False,True,0,30
5,5007,514.8942486083985,219.3817,0,False,False,True,0,40
5,5008,2278.2000000000003,923.6,1,False,False,True,0,166
5,5009,575.1684772119141,243.41139,0,False,False,True,0,35
5,5010,805.5595753222657,335.91983,0,False,False,True,0,57
5,5011,513.22,219.0,0,False,False,True,0,58
5,5012,1421.4921523046876,574.70886,2,False,False,True,0,83
5,5013,919.5727954785156,381.63712,0,False,False,True,0,64
5,5014,444.85562341308594,191.27025,0,False,False,True,0,34
