difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,3080.42,1067.0,0,False,False,True,0,750
0,1,8995.42,2304.0,4,True,False,False,1,480
0,2,9971.6,2544.0,4,True,False,False,1,491
0,3,8779.52318125,2216.0508,2,False,False,True,0,385
0,4,9398.380000000001,2416.0,6,True,False,False,1,542
0,5,8896.15524765625,2251.4438,3,False,False,True,0,432
0,6,91.79485000000003,379.6499,0,False,False,True,0,750
0,7,2394.6742371289065,613.20856,1,False,False,True,0,99
0,8,2792.2200000000003,1003.0,3,False,False,True,0,750
0,9,2353.031219824219,602.5778,0,False,False,True,0,95
0,10,438.22,459.0,0,False,False,True,0,750
0,11,1133.02,619.0,0,False,False,True,0,750
0,12,3017.92,1051.6,3,False,False,True,0,750
0,13,2919.704828105469,763.6,3,False,False,True,0,750
0,14,9396.880000000001,2400.0,6,True,False,False,1,457
0,15,2429.2841467382814,651.6,1,False,False,True,0,750
0,16,1887.42,795.0,2,False,False,True,0,750
0,17,4951.92,1499.6,0,False,False,True,0,750
0,18,2880.580822167969,735.1652,0,False,False,True,0,125
0,19,-446.18,251.0,0,False,False,True,0,750
0,20,687.9560026855469,188.134,0,False,False,True,0,750
0,21,6450.02,1835.0,5,False,False,True,0,750
0,22,9078.6,2320.0,5,True,False,False,1,441
0,23,4470.52,1403.6,0,False,False,True,0,750
0,24,8377.353957031251,2115.9185,4,False,False,True,0,377
0,25,1989.7023222753908,510.81558,0,False,False,True,0,69
0,26,2536.8559819335937,650.644,0,False,False,True,0,137
0,27,9138.26,2336.0,2,True,False,False,1,488
0,28,9335.92,2384.0,3,True,False,False,1,425
0,29,5198.625218359375,1319.7263,4,False,False,True,0,235
1,1000,5351.4362328125,1387.8798,2,False,False,True,0,750
1,1001,-314.18,283.0,0,False,False,True,0,750
1,1002,-602.58,219.0,0,False,False,True,0,750
1,1003,447.82000000000005,459.0,2,False,False,True,0,750
1,1004,9208.78,2352.0,8,True,False,False,1,442
1,1005,1673.6200000000001,747.0,2,False,False,True,0,750
1,1006,-182.17999999999998,315.0,0,False,False,True,0,750
1,1007,7826.058821679688,1976.3397,7,False,False,True,0,306
1,1008,2600.555972167969,668.134,1,False,False,True,0,750
1,1009,3645.325596484375,926.9314,2,False,False,True,0,141
1,1010,1079.9,283.0,0,False,False,True,0,56
1,1011,2928.0,747.0,1,False,False,True,0,131
1,1012,4463.368841210938,1132.0472,2,False,False,True,0,172
1,1013,2001.2052134765627,514.2213,1,False,False,True,0,85
1,1014,2146.6400000000003,635.6,0,False,False,True,0,304
1,1015,686.82,523.0,1,False,False,True,0,750
1,1016,9384.58,2400.0,13,True,False,False,1,482
1,1017,4521.42,1147.0,1,False,False,True,0,190
1,1018,5283.5164259765625,1338.4791,3,False,False,True,0,211
1,1019,-384.18,267.0,0,False,False,True,0,750
1,1020,93.02000000000002,379.0,0,False,False,True,0,750
1,1021,3119.864244453125,795.46606,1,False,False,True,0,151
1,1022,9828.28,2512.0,14,True,False,False,1,537
1,1023,942.5639159521485,248.64098,0,False,False,True,0,51
1,1024,6134.22,1771.0,4,False,False,True,0,750
1,1025,5541.16,1403.0,0,False,False,True,0,243
1,1026,9525.6,2432.0,12,True,False,False,1,441
1,1027,3047.355972167969,780.134,3,False,False,True,0,750
1,1028,9076.720000000001,2320.0,3,True,False,False,1,455
1,1029,9267.28,2368.0,5,True,False,False,1,447
2,2000,9270.56,2368.0,16,True,False,False,1,423
2,2001,-658.58,203.0,0,False,False,True,0,750
2,2002,1411.25304171875,366.34326,0,False,False,True,0,67
2,2003,1058.110794091797,277.5427,0,False,False,True,0,44
2,2004,732.22,523.0,7,False,False,True,0,750
2,2005,4105.788776367188,1083.6,8,False,False,True,0,274
2,2006,4162.916386914063,1056.9391,4,False,False,True,0,173
2,2007,1837.9275162207032,473.01688,3,False,False,True,0,68
2,2008,3570.09558671875,907.9839,6,False,False,True,0,153
2,2009,31.620000000000022,363.0,0,False,False,True,0,750
2,2010,1668.7891202734377,430.83728,1,False,False,True,0,69
2,2011,2472.555972167969,636.134,1,False,False,True,0,750
2,2012,2037.0600000000002,523.6,1,False,False,True,0,103
2,2013,1215.3,315.0,0,False,False,True,0,76
2,2014,3758.06,955.0,4,False,False,True,0,148
2,2015,959.2981579638672,252.97954,0,False,False,True,0,52
2,2016,2248.2200000000003,875.0,2,False,False,True,0,750
2,2017,1607.1523883789062,415.4781,3,False,False,True,0,79
2,2018,1397.997801904297,362.84445,0,False,False,True,0,60
2,2019,2240.695835078125,574.30396,0,False,False,True,0,87
2,2020,2919.1200024414065,744.44,0,False,False,True,0,113
2,2021,4776.681480078125,1259.6,4,False,False,True,0,750
2,2022,589.82,491.0,0,False,False,True,0,750
2,2023,2800.66,715.0,3,False,False,True,0,128
2,2024,4331.78,1099.6,3,False,False,True,0,167
2,2025,2819.62,1019.0,5,False,False,True,0,750
2,2026,3598.422790917969,915.2707,3,False,False,True,0,154
2,2027,801.584681875,212.95117,0,False,False,True,0,32
2,2028,9068.14,2320.0,6,True,False,False,1,464
2,2029,555.6619564501954,151.17049,0,False,False,True,0,22
3,3000,5450.6259990234375,1393.2865,7,False,False,True,0,287
3,3001,2031.904820703125,521.8762,3,False,False,True,0,81
3,3002,1035.098804589844,271.6347,0,False,False,True,0,43
3,3003,2986.6944230468753,761.4636,3,False,False,True,0,119
3,3004,2981.419876171875,779.6,3,False,False,True,0,205
3,3005,3278.1559721679687,844.134,11,False,False,True,0,750
3,3006,6067.798394726562,1534.8346,6,False,False,True,0,228
3,3007,2292.4399755859376,587.6,1,False,False,True,0,99
3,3008,2313.8972139648436,592.6093,2,False,False,True,0,88
3,3009,782.2524434033204,208.23811,1,False,False,True,0,36
3,3010,5742.540402539063,1453.2301,11,False,False,True,0,210
3,3011,2278.8977584765626,584.04944,2,False,False,True,0,96
3,3012,3187.3474379101563,811.96686,0,False,False,True,0,127
3,3013,8146.999970703125,2060.595,7,False,False,True,0,400
3,3014,711.0200000000001,523.0,5,False,False,True,0,750
3,3015,2980.12,763.6,5,False,False,True,0,750
3,3016,2534.4987899414064,648.2447,3,False,False,True,0,105
3,3017,3333.3493986328126,848.53235,2,False,False,True,0,130
3,3018,1559.2293499902344,411.0,1,False,False,True,0,97
3,3019,673.22,507.0,4,False,False,True,0,750
3,3020,1106.3235484570314,315.6,14,False,False,True,0,750
3,3021,2537.075594042969,648.6789,3,False,False,True,0,103
3,3022,1974.9800061035157,507.6,0,False,False,True,0,82
3,3023,886.1501211279297,234.42253,0,False,False,True,0,48
3,3024,3105.2200000000003,795.6,2,False,False,True,0,415
3,3025,2623.42,971.0,4,False,False,True,0,750
3,3026,761.4396041748047,202.9799,0,False,False,True,0,35
3,3027,2377.7200000000003,619.6,24,False,False,True,0,750
3,3028,755.0025559863282,201.37064,0,False,False,True,0,35
3,3029,700.6750409863281,187.82376,0,False,False,True,0,32
