difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,9340.26,2384.0,1,True,False,False,1,398
0,1,9023.34,2304.0,3,True,False,False,1,354
0,2,9975.94,2544.0,4,True,False,False,1,444
0,3,9466.28,2416.0,3,True,False,False,1,417
0,4,9470.36,2416.0,6,True,False,False,1,373
0,5,9659.72,2464.0,5,True,False,False,1,405
0,6,7451.12,1883.6,1,False,False,True,0,750
0,7,6169.92,1563.6,3,False,False,True,0,750
0,8,4195.5199999999995,1067.6,3,False,False,True,0,750
0,9,2373.250236152344,606.93256,0,False,False,True,0,75
0,10,9405.34,2400.0,5,True,False,False,1,364
0,11,7128.78524765625,1800.3813,4,False,False,True,0,248
0,12,5469.025591601563,1383.5514,3,False,False,True,0,200
0,13,2000.252793359375,513.8982,2,False,False,True,0,78
0,14,9401.86,2400.0,6,True,False,False,1,438
0,15,9464.74,2416.0,5,True,False,False,1,424
0,16,2421.2200000000003,939.0,2,False,False,True,0,750
0,17,9149.1,2336.0,0,True,False,False,1,376
0,18,2898.49721640625,739.1743,1,False,False,True,0,111
0,19,943.9560026855469,252.134,0,False,False,True,0,750
0,20,535.5937953808595,187.0,0,False,False,True,0,750
0,21,2859.1559721679687,732.134,2,False,False,True,0,750
0,22,6193.719607226562,1565.4049,3,False,False,True,0,206
0,23,5535.12,1403.6,0,False,False,True,0,750
0,24,9280.34,2368.0,5,True,False,False,1,364
0,25,1068.32,283.6,0,False,False,True,0,750
0,26,2336.42,907.0,2,False,False,True,0,750
0,27,8032.6,2027.6,1,False,False,True,0,296
0,28,9341.32,2384.0,3,True,False,False,1,375
0,29,8329.02604296875,2100.9565,7,False,False,True,0,271
1,1000,2150.0794383984376,551.10486,0,False,False,True,0,68
1,1001,3482.2142395703127,885.39856,2,False,False,True,0,110
1,1002,809.9560026855469,220.134,0,False,False,True,0,750
1,1003,418.82000000000005,459.0,2,False,False,True,0,750
1,1004,2485.49975,635.1465,2,False,False,True,0,77
1,1005,8473.66,2139.6,8,False,False,True,0,353
1,1006,1440.3200000000002,379.6,0,False,False,True,0,750
1,1007,2294.4,587.0,2,False,False,True,0,71
1,1008,3240.776372265625,824.6741,1,False,False,True,0,97
1,1009,2741.5999755859375,699.6,1,False,False,True,0,101
1,1010,1081.60825,283.0455,0,False,False,True,0,44
1,1011,6097.330849023438,1541.1927,2,False,False,True,0,213
1,1012,9593.34,2448.0,5,True,False,False,1,424
1,1013,5075.6184435546875,1284.8846,1,False,False,True,0,157
1,1014,4845.324403515625,1226.7561,1,False,False,True,0,156
1,1015,1253.0553242285155,326.27383,0,False,False,True,0,53
1,1016,1555.856996826172,402.00925,3,False,False,True,0,50
1,1017,9852.68,2512.0,5,True,False,False,1,387
1,1018,5129.936973828126,1323.7623,3,False,False,True,0,750
1,1019,1007.9560026855469,268.134,0,False,False,True,0,750
1,1020,73.82000000000001,379.0,0,False,False,True,0,750
1,1021,1016.4000000000001,267.6,0,False,False,True,0,46
1,1022,4033.030375683594,1023.9526,1,False,False,True,0,160
1,1023,1070.3409629199218,280.15524,0,False,False,True,0,35
1,1024,4808.3628226562505,1217.8657,0,False,False,True,0,156
1,1025,6409.566784570313,1619.3517,0,False,False,True,0,213
1,1026,4183.687982421875,1061.282,4,False,False,True,0,133
1,1027,3037.5354,779.7436,2,False,False,True,0,750
1,1028,5642.572803125,1427.1582,2,False,False,True,0,184
1,1029,1086.0642805566408,284.19107,0,False,False,True,0,36
2,2000,1900.3168028808595,488.4642,3,False,False,True,0,58
2,2001,5406.72,1371.6,3,False,False,True,0,750
2,2002,9596.56,2448.0,5,True,False,False,1,373
2,2003,1065.184123935547,278.96603,0,False,False,True,0,35
2,2004,4636.644025390625,1174.426,8,False,False,True,0,134
2,2005,3047.12,779.6,4,False,False,True,0,750
2,2006,4506.459577929688,1141.8749,3,False,False,True,0,133
2,2007,6176.591566210937,1561.3129,13,False,False,True,0,204
2,2008,1053.0518750878907,275.88297,0,False,False,True,0,35
2,2009,1960.52,507.6,0,False,False,True,0,750
2,2010,1647.2529187597656,425.02823,1,False,False,True,0,54
2,2011,5518.709233984375,1396.3923,6,False,False,True,0,194
2,2012,9020.76,2304.0,3,True,False,False,1,363
2,2013,5098.951207617188,1290.6278,2,False,False,True,0,149
2,2014,9530.62,2432.0,11,True,False,False,1,430
2,2015,1057.055116855469,276.93378,0,False,False,True,0,35
2,2016,2056.910676015625,527.60767,0,False,False,True,0,67
2,2017,1558.9776079589844,403.1744,3,False,False,True,0,67
2,2018,1264.5561593066407,328.73404,0,False,False,True,0,40
2,2019,1016.4000000000001,267.6,0,False,False,True,0,46
2,2020,943.9560026855469,252.134,0,False,False,True,0,750
2,2021,1382.7773559375,358.31934,0,False,False,True,0,46
2,2022,2150.92,555.6,0,False,False,True,0,750
2,2023,2801.9,715.0,4,False,False,True,0,116
2,2024,2167.759975585938,555.6,1,False,False,True,0,93
2,2025,948.438080263672,249.91452,0,False,False,True,0,32
2,2026,3410.782601855469,867.35565,1,False,False,True,0,113
2,2027,3696.2000000000003,939.0,5,False,False,True,0,121
2,2028,3505.26,891.6,2,False,False,True,0,113
2,2029,571.4,155.0,0,False,False,True,0,21
