difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,60.02,379.0,0,False,False,True,0,750
0,1,9022.76,2304.0,4,True,False,False,1,383
0,2,9984.78,2544.0,4,True,False,False,1,372
0,3,6058.62,1531.6,0,False,False,True,0,235
0,4,4376.2532,1387.6888,4,False,False,True,0,750
0,5,2327.218158574219,596.46454,0,False,False,True,0,103
0,6,117.61019000000002,379.39346,0,False,False,True,0,750
0,7,917.1508038574218,241.6777,0,False,False,True,0,29
0,8,2696.5239,1003.2026,3,False,False,True,0,750
0,9,7378.060029296875,1860.78,3,False,False,True,0,234
0,10,1487.42,715.0,0,False,False,True,0,750
0,11,1092.22,619.0,0,False,False,True,0,750
0,12,7245.281241796875,1830.6003,6,False,False,True,0,287
0,13,1049.9968102050782,275.1592,0,False,False,True,0,43
0,14,7560.571963867188,1907.788,5,False,False,True,0,250
0,15,6981.842351757812,1763.8156,2,False,False,True,0,252
0,16,1964.7733225195313,503.97833,0,False,False,True,0,58
0,17,2168.02,875.0,0,False,False,True,0,750
0,18,1841.4823198339845,473.12558,0,False,False,True,0,62
0,19,-458.78,251.0,0,False,False,True,0,750
0,20,624.7560026855468,172.134,0,False,False,True,0,750
0,21,1954.356013671875,501.614,0,False,False,True,0,56
0,22,887.5263930175781,234.2266,0,False,False,True,0,30
0,23,4467.22,1403.0,0,False,False,True,0,750
0,24,6229.174359570313,1573.2736,2,False,False,True,0,207
0,25,-612.98,219.0,0,False,False,True,0,750
0,26,2296.02,907.0,2,False,False,True,0,750
0,27,9154.06,2336.0,2,True,False,False,1,388
0,28,3126.8599755859377,795.6,0,False,False,True,0,98
0,29,8226.7051890625,2073.6963,6,False,False,True,0,265
1,1000,5217.974005859375,1320.3435,1,False,False,True,0,191
1,1001,-332.78,283.0,0,False,False,True,0,750
1,1002,-603.98,219.0,0,False,False,True,0,750
1,1003,415.30989,459.59326,3,False,False,True,0,750
1,1004,3038.623225195313,774.0958,3,False,False,True,0,109
1,1005,911.0263942382812,240.1966,0,False,False,True,0,29
1,1006,-153.57999999999998,315.0,0,False,False,True,0,750
1,1007,701.5254435253906,187.49136,0,False,False,True,0,23
1,1008,1499.0110834375,387.46777,0,False,False,True,0,44
1,1009,5395.627953125,1364.627,3,False,False,True,0,175
1,1010,1082.3016,283.9344,0,False,False,True,0,66
1,1011,2933.88,747.0,1,False,False,True,0,87
1,1012,4176.02,1339.0,5,False,False,True,0,750
1,1013,6126.9380019531245,1547.7395,3,False,False,True,0,192
1,1014,7178.7132203125,1812.4033,5,False,False,True,0,246
1,1015,704.62,523.0,1,False,False,True,0,750
1,1016,9411.12,2400.0,11,True,False,False,1,365
1,1017,2432.82,939.0,1,False,False,True,0,750
1,1018,4243.871590625,1075.7129,2,False,False,True,0,140
1,1019,-356.24006999999995,267.22662,0,False,False,True,0,750
1,1020,84.42000000000002,379.0,0,False,False,True,0,750
1,1021,1018.925925,267.76395,0,False,False,True,0,52
1,1022,2657.2200000000003,955.0,8,False,False,True,0,750
1,1023,1337.4136008789062,347.0484,0,False,False,True,0,40
1,1024,4726.2332203125,1196.5283,0,False,False,True,0,165
1,1025,6447.0491900390625,1628.3473,0,False,False,True,0,218
1,1026,1394.2946782128906,361.72867,0,False,False,True,0,62
1,1027,1594.82,731.0,1,False,False,True,0,750
1,1028,9090.74,2320.0,4,True,False,False,1,344
1,1029,9282.880000000001,2368.0,6,True,False,False,1,327
2,2000,487.02000000000004,475.0,4,False,False,True,0,750
2,2001,-641.98,203.0,0,False,False,True,0,750
2,2002,1514.6924825585938,391.38812,1,False,False,True,0,44
2,2003,1017.4200000000001,603.0,5,False,False,True,0,750
2,2004,905.2474776757813,238.85187,0,False,False,True,0,29
2,2005,1810.3600500000002,779.2267,4,False,False,True,0,750
2,2006,1839.02,795.0,3,False,False,True,0,750
2,2007,862.2646017333984,227.69615,0,False,False,True,0,27
2,2008,9473.880000000001,2416.0,9,True,False,False,1,367
2,2009,-6.579999999999992,363.0,0,False,False,True,0,750
2,2010,1906.599799951172,489.97995,1,False,False,True,0,57
2,2011,2412.755972167969,620.134,1,False,False,True,0,750
2,2012,-613.98,219.0,0,False,False,True,0,750
2,2013,1951.42,811.0,2,False,False,True,0,750
2,2014,2219.44179921875,567.83545,0,False,False,True,0,66
2,2015,1141.82,635.0,2,False,False,True,0,750
2,2016,3134.88,795.6,5,False,False,True,0,152
2,2017,1561.4776140625002,403.7744,2,False,False,True,0,72
2,2018,622.4200000000001,507.0,2,False,False,True,0,750
2,2019,129.22,395.0,0,False,False,True,0,750
2,2020,-479.98,251.0,0,False,False,True,0,750
2,2021,2109.56055671875,540.14014,0,False,False,True,0,61
2,2022,2241.9386382031253,574.14966,0,False,False,True,0,74
2,2023,1273.5753169042969,330.82883,0,False,False,True,0,38
2,2024,6873.811566210938,1735.8129,6,False,False,True,0,263
2,2025,3318.82,1147.0,4,False,False,True,0,750
2,2026,145.22,395.0,0,False,False,True,0,750
2,2027,701.3254435253906,187.49136,0,False,False,True,0,23
2,2028,1239.4534418164062,322.25836,0,False,False,True,0,40
2,2029,571.4,155.0,0,False,False,True,0,21
3,3000,876.92,235.6,0,False,False,True,0,750
3,3001,1308.440813623047,339.7502,0,False,False,True,0,39
3,3002,958.04,251.0,0,False,False,True,0,49
3,3003,821.6276410107422,217.78691,0,False,False,True,0,27
3,3004,4180.1593,1339.2262,6,False,False,True,0,750
3,3005,3947.6799755859374,1019.0,5,False,False,True,0,127
3,3006,1450.44,395.0,0,False,False,True,0,99
3,3007,915.4170757470704,241.29427,0,False,False,True,0,29
3,3008,1364.3800061035158,347.6,1,False,False,True,0,152
3,3009,1883.6920126953125,484.088,3,False,False,True,0,64
3,3010,764.34,203.0,0,False,False,True,0,54
3,3011,5068.682046875,1283.0605,12,False,False,True,0,169
3,3012,3115.2496169921874,792.8524,0,False,False,True,0,119
3,3013,2545.001619921875,649.3054,0,False,False,True,0,72
3,3014,926.4786840722657,244.00967,0,False,False,True,0,29
3,3015,1550.040318125,400.58008,1,False,False,True,0,55
3,3016,2559.1697987304688,653.19745,3,False,False,True,0,72
3,3017,3343.5596169921873,850.1649,2,False,False,True,0,106
3,3018,1592.3600000000001,411.6,0,False,False,True,0,68
3,3019,2472.7200000000003,635.6,1,False,False,True,0,750
3,3020,1015.5600000000001,315.0,0,False,False,True,0,153
3,3021,2582.5338419140626,659.29846,2,False,False,True,0,84
3,3022,1348.7857604296876,350.10144,0,False,False,True,0,52
3,3023,846.0309158300781,223.88773,0,False,False,True,0,27
3,3024,3110.570017578125,795.0,2,False,False,True,0,206
3,3025,623.5624066894532,168.0906,0,False,False,True,0,21
3,3026,812.7717260400391,219.0,2,False,False,True,0,134
3,3027,2324.5200000000004,619.6,57,False,False,True,0,750
3,3028,1017.2498048339845,267.04745,0,False,False,True,0,38
3,3029,583.2487960449218,157.9072,0,False,False,True,0,20
