difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,388.21999999999997,459.0,0,False,False,True,0,750
0,1,9043.04,2304.0,3,True,False,False,1,389
0,2,9986.5,2544.0,4,True,False,False,1,326
0,3,9474.86,2416.0,3,True,False,False,1,338
0,4,2871.413439375,730.56836,3,False,False,True,0,114
0,5,9677.94,2464.0,5,True,False,False,1,354
0,6,9218.22,2352.0,1,True,False,False,1,330
0,7,9280.62,2368.0,3,True,False,False,1,370
0,8,5293.08,1339.0,3,False,False,True,0,177
0,9,9409.22,2400.0,7,True,False,False,1,350
0,10,9408.66,2400.0,5,True,False,False,1,338
0,11,1298.2415181640624,683.0,2,False,False,True,0,750
0,12,9596.24,2448.0,7,True,False,False,1,369
0,13,1972.1335898925781,506.5684,1,False,False,True,0,78
0,14,6477.697191992188,1635.8993,4,False,False,True,0,186
0,15,-280.58,299.0,0,False,False,True,0,750
0,16,1972.6871210058594,506.23178,0,False,False,True,0,53
0,17,9156.58,2336.0,0,True,False,False,1,322
0,18,9601.78,2448.0,5,True,False,False,1,342
0,19,9414.82,2400.0,5,True,False,False,1,380
0,20,433.22,459.0,0,False,False,True,0,750
0,21,1934.7367906738282,496.7642,0,False,False,True,0,57
0,22,917.3675229345703,241.47688,0,False,False,True,0,28
0,23,9218.08,2352.0,0,True,False,False,1,347
0,24,1929.82,827.0,1,False,False,True,0,750
0,25,8219.394199999999,2315.3828,2,False,False,True,0,750
0,26,9152.82,2336.0,3,True,False,False,1,340
0,27,9154.98,2336.0,2,True,False,False,1,312
0,28,3124.956821191406,795.1392,0,False,False,True,0,81
0,29,9347.859999999999,2384.0,9,True,False,False,1,308
3,3000,522.2199999999999,491.0,0,False,False,True,0,750
3,3001,1292.1217570117187,335.76044,0,False,False,True,0,37
3,3002,4711.05835078125,1189.5396,5,False,False,True,0,186
3,3003,794.072877163086,210.93822,0,False,False,True,0,25
3,3004,3060.42,779.0,3,False,False,True,0,120
3,3005,2491.4816150390625,636.5504,1,False,False,True,0,77
3,3006,1273.68,331.0,0,False,False,True,0,37
3,3007,2219.1542658203125,571.0,1,False,False,True,0,90
3,3008,1911.8,491.0,0,False,False,True,0,71
3,3009,1911.7,491.0,5,False,False,True,0,56
3,3010,755.6800000000001,203.0,0,False,False,True,0,47
3,3011,7680.303249609375,1932.6208,11,False,False,True,0,260
3,3012,3205.277616503906,815.4644,0,False,False,True,0,90
3,3013,2931.88,747.0,0,False,False,True,0,97
3,3014,2114.9812173828122,542.0753,3,False,False,True,0,57
3,3015,868.9578043457032,229.65945,0,False,False,True,0,35
3,3016,1662.40383703125,428.73096,0,False,False,True,0,57
3,3017,835.7200048828125,221.255,0,False,False,True,0,26
3,3018,1030.02,603.0,0,False,False,True,0,750
3,3019,2178.96,555.0,1,False,False,True,0,133
3,3020,698.16,187.0,0,False,False,True,0,43
3,3021,3253.655616015625,824.2639,2,False,False,True,0,141
3,3022,6954.839143164063,1755.7686,7,False,False,True,0,423
3,3023,6405.305601367188,1617.6864,6,False,False,True,0,173
3,3024,1881.92,795.6,12,False,False,True,0,750
3,3025,633.1972433544922,170.49931,0,False,False,True,0,21
3,3026,5028.043244726563,1272.2408,3,False,False,True,0,137
3,3027,1816.0411207617187,467.10028,0,False,False,True,0,49
3,3028,1669.3600000000001,427.0,1,False,False,True,0,133
3,3029,752.9185158544922,200.69463,0,False,False,True,0,24
5,5000,1044.5369246191408,273.68423,0,False,False,True,0,31
5,5001,1081.02,283.0,0,False,False,True,0,50
5,5002,2591.92,667.6,5,False,False,True,0,750
5,5003,524.42,491.0,1,False,False,True,0,750
5,5004,4455.3453,1419.3502,7,False,False,True,0,750
5,5005,3296.0475823242186,845.4919,2,False,False,True,0,157
5,5006,827.2800000000001,203.0,0,False,False,True,0,327
5,5007,2597.98,683.0,9,False,False,True,0,132
5,5008,-614.98,219.0,0,False,False,True,0,750
5,5009,2540.1376116210936,648.8344,1,False,False,True,0,81
5,5010,2283.42,587.0,1,False,False,True,0,90
5,5011,1910.68,491.0,0,False,False,True,0,77
5,5012,2223.0835935546875,565.9159,3,False,False,True,0,170
5,5013,1427.3650434277345,369.82626,0,False,False,True,0,48
5,5014,718.0834424267578,192.05586,0,False,False,True,0,28
5,5015,1135.44,299.0,1,False,False,True,0,49
5,5016,3212.123397167969,816.05585,12,False,False,True,0,266
5,5017,1675.1679860839845,431.567,2,False,False,True,0,46
5,5018,1701.88,443.0,0,False,False,True,0,67
5,5019,-292.5584518359375,299.0,0,False,False,True,0,750
5,5020,4651.41075625,1175.2227,1,False,False,True,0,175
5,5021,3407.89562578125,901.7739,0,False,False,True,0,231
5,5022,2231.1506411328123,570.97766,1,False,False,True,0,59
5,5023,589.42,507.0,5,False,False,True,0,750
5,5024,1071.956002685547,284.134,6,False,False,True,0,750
5,5025,6518.8,1643.0,4,False,False,True,0,221
5,5026,2137.105360332031,547.56134,0,False,False,True,0,58
5,5027,1135.44,299.0,0,False,False,True,0,49
5,5028,1045.6800966210938,283.0,0,False,False,True,0,37
5,5029,1372.0033225195314,355.79083,0,False,False,True,0,39
10,10000,2536.4298384960935,647.58246,7,False,False,True,0,66
10,10001,1152.8600000000001,299.0,0,False,False,True,0,78
10,10002,1140.5988212207033,315.65088,4,False,False,True,0,98
10,10003,-554.38,235.0,20,False,False,True,0,750
10,10004,893.66,235.0,2,False,False,True,0,48
10,10005,1219.7449931640626,315.0,0,False,False,True,0,141
10,10006,633.5972433544922,170.49931,0,False,False,True,0,21
10,10007,1783.66,459.0,0,False,False,True,0,68
10,10008,960.1136051513672,252.5684,0,False,False,True,0,29
10,10009,6080.0928275390625,1537.9332,4,False,False,True,0,193
10,10010,887.0400000000001,235.0,0,False,False,True,0,49
10,10011,2270.1402383789064,555.0,2,False,False,True,0,750
10,10012,1469.84,379.0,1,False,False,True,0,69
10,10013,1201.44,315.0,0,False,False,True,0,49
10,10014,2370.3037599414065,603.65094,1,False,False,True,0,106
10,10015,896.663716513672,236.73093,0,False,False,True,0,34
10,10016,1030.5,267.0,0,False,False,True,0,96
10,10017,2235.524013183594,572.226,7,False,False,True,0,60
10,10018,1201.3,315.0,0,False,False,True,0,56
10,10019,969.24,251.0,0,False,False,True,0,59
10,10020,2102.04,539.0,0,False,False,True,0,69
10,10021,3805.0439765624997,965.751,4,False,False,True,0,109
10,10022,1143.2735898925782,298.5684,0,False,False,True,0,41
10,10023,1775.7871871093748,456.8318,0,False,False,True,0,48
10,10024,1002.2435959960939,263.1059,0,False,False,True,0,30
10,10025,1128.5789177832032,292.93973,0,False,False,True,0,50
10,10026,1154.72,299.6,1,False,False,True,0,90
10,10027,1013.38,267.0,1,False,False,True,0,52
10,10028,1041.180048310547,283.0,0,False,False,True,0,37
10,10029,2049.1425134277342,539.0,8,False,False,True,0,172
