difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,4757.3799999999865,2384.0,1,True,False,False,1,355
0,1,704.1300000000197,363.6,0,False,False,True,0,750
0,2,3153.3306369140664,1579.4703,2,False,False,True,0,188
0,3,4820.449999999986,2416.0,3,True,False,False,1,386
0,4,1480.2594094726592,742.1397,3,False,False,True,0,135
0,5,4918.759999999984,2464.0,5,True,False,False,1,309
0,6,4694.279999999986,2352.0,1,True,False,False,1,325
0,7,3104.130000000019,1563.6,3,False,False,True,0,750
0,8,1983.5300000000198,1003.0,3,False,False,True,0,750
0,9,4790.459999999985,2400.0,7,True,False,False,1,319
0,10,1408.1300000000194,715.6,0,False,False,True,0,750
0,11,3404.7157955078164,1704.9679,4,False,False,True,0,175
0,12,4885.889999999981,2448.0,5,True,False,False,1,338
0,13,3724.697781835945,1867.1039,3,False,False,True,0,318
0,14,1837.2100048828147,920.255,2,False,False,True,0,111
0,15,1297.890000000003,651.0,0,False,False,True,0,138
0,16,2111.96530000002,1067.4353,2,False,False,True,0,750
0,17,4662.099999999987,2336.0,0,True,False,False,1,331
0,18,1440.433023437502,721.6865,1,False,False,True,0,99
0,19,480.12999999999914,251.6,0,False,False,True,0,750
0,20,353.798002685546,188.134,0,False,False,True,0,750
0,21,1439.5300000000198,731.0,2,False,False,True,0,750
0,22,4630.189999999985,2320.0,5,True,False,False,1,328
0,23,2111.5300000000198,1067.0,0,False,False,True,0,750
0,24,2673.351759375003,1338.8809,1,False,False,True,0,148
0,25,543.5300000000196,283.0,0,False,False,True,0,750
0,26,543.5300000000196,283.0,0,False,False,True,0,750
0,27,4662.399999999987,2336.0,2,True,False,False,1,321
0,28,1930.6065390429712,967.16327,1,False,False,True,0,125
0,29,4757.9199999999855,2384.0,9,True,False,False,1,337
1,1000,2627.171610546878,1315.9558,1,False,False,True,0,159
1,1001,544.1503600000194,283.62036,0,False,False,True,0,750
1,1002,416.12999999999914,219.6,0,False,False,True,0,750
1,1003,421.1564371630859,210.93822,0,False,False,True,0,25
1,1004,1255.822018066407,628.856,2,False,False,True,0,64
1,1005,3823.4007613281296,1914.7454,6,False,False,True,0,204
1,1006,2815.5300000000198,1419.0,14,False,False,True,0,750
1,1007,1171.3000000000015,587.0,2,False,False,True,0,91
1,1008,1531.844192285158,767.3321,3,False,False,True,0,95
1,1009,1396.3102293945326,699.4451,1,False,False,True,0,87
1,1010,566.000006103516,283.6,0,False,False,True,0,41
1,1011,1707.7780112304704,855.299,1,False,False,True,0,95
1,1012,567.6679001953125,284.29895,0,False,False,True,0,32
1,1013,1086.111376269532,543.8807,1,False,False,True,0,56
1,1014,2223.565424609383,1116.7927,1,False,False,True,0,335
1,1015,677.3492105957032,339.6946,0,False,False,True,0,69
1,1016,2473.7676281250033,1239.2988,7,False,False,True,0,162
1,1017,722.8109000000024,363.6509,0,False,False,True,0,129
1,1018,2138.557984375002,1070.959,2,False,False,True,0,113
1,1019,512.1300000000093,267.6,0,False,False,True,0,750
1,1020,1041.890000000003,523.0,1,False,False,True,0,138
1,1021,1588.9103977539075,795.6402,0,False,False,True,0,80
1,1022,287.5299999999992,155.0,0,False,False,True,0,750
1,1023,567.6679001953125,284.29895,0,False,False,True,0,32
1,1024,2328.8339726562526,1166.397,0,False,False,True,0,133
1,1025,4692.569999999988,2352.0,5,True,False,False,1,382
1,1026,782.2716439746097,391.75082,0,False,False,True,0,42
1,1027,2676.0911908203166,1340.7306,2,False,False,True,0,180
1,1028,4629.829999999987,2320.0,3,True,False,False,1,340
1,1029,4726.999999999984,2368.0,7,True,False,False,1,301
2,2000,653.0458831152346,327.04794,0,False,False,True,0,36
2,2001,1045.5499755859382,523.6,0,False,False,True,0,56
2,2002,766.7617576855473,384.05588,1,False,False,True,0,46
