difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,374.0,203.6,0,False,False,True,0,750
0,1,4576.0,2304.0,0,True,False,False,1,488
0,2,686.0060412402344,359.00302,0,False,False,True,0,55
0,3,3030.0,1531.6,0,False,False,True,0,260
0,4,964.4426134765624,498.2213,0,False,False,True,0,73
0,5,2326.0,1179.0,0,False,False,True,0,750
0,6,728.2680026855469,380.134,0,False,False,True,0,750
0,7,1654.0,843.6,0,False,False,True,0,750
0,8,386.27020131835934,209.1351,0,False,False,True,0,28
0,9,4056.268033203125,2044.134,0,False,False,True,0,750
0,10,1398.0,715.6,0,False,False,True,0,750
0,11,1206.0,619.6,0,False,False,True,0,750
0,12,1124.6699209375001,578.33496,0,False,False,True,0,93
0,13,278.0,155.0,0,False,False,True,0,750
0,14,2922.5134138671874,1477.2567,0,False,False,True,0,256
0,15,566.0,299.0,0,False,False,True,0,750
0,16,1560.2679721679688,796.134,0,False,False,True,0,750
0,17,886.0,459.0,0,False,False,True,0,750
0,18,913.62207515625,472.81104,0,False,False,True,0,73
0,19,406.0,219.6,0,False,False,True,0,750
0,20,344.2680026855469,188.134,0,False,False,True,0,750
0,21,941.003358466797,486.50168,0,False,False,True,0,74
0,22,420.8154601025391,226.40773,0,False,False,True,0,34
0,23,2102.0,1067.0,0,False,False,True,0,750
0,24,726.0,379.6,0,False,False,True,0,81
0,25,406.0,219.6,0,False,False,True,0,750
0,26,2326.0,1179.6069,0,False,False,True,0,750
0,27,1110.0,571.64624,0,False,False,True,0,750
0,28,3463.854990234375,1747.9275,0,False,False,True,0,278
0,29,2619.4782357421873,1325.7391,0,False,False,True,0,216
3,3000,1675.1380607617189,853.56903,0,False,False,True,0,126
3,3001,646.9035622265625,339.45178,0,False,False,True,0,40
3,3002,454.8045374560547,243.40227,0,False,False,True,0,33
3,3003,405.7744422900391,218.88722,0,False,False,True,0,29
3,3004,630.0,331.6,0,False,False,True,0,750
3,3005,1231.1431942382812,631.5716,0,False,False,True,0,99
3,3006,504.2680026855469,268.134,0,False,False,True,0,750
3,3007,1120.7508272460936,576.3754,0,False,False,True,0,81
3,3008,607.21191703125,319.60596,0,False,False,True,0,49
3,3009,950.0,491.0,0,False,False,True,0,60
3,3010,978.1412981933594,505.07065,0,False,False,True,0,143
3,3011,342.0,187.0,0,False,False,True,0,750
3,3012,1568.8084758398436,800.40424,0,False,False,True,0,120
3,3013,1430.0,731.6,0,False,False,True,0,750
3,3014,458.2832973388672,245.14165,0,False,False,True,0,32
3,3015,1462.0,747.0,0,False,False,True,0,750
3,3016,869.5589599804687,450.77948,0,False,False,True,0,63
3,3017,822.0,427.0,0,False,False,True,0,93
3,3018,374.0,203.47795,0,False,False,True,0,30
3,3019,1078.0,555.0,0,False,False,True,0,113
3,3020,342.0,187.0,0,False,False,True,0,25
3,3021,1238.0,635.0,0,False,False,True,0,230
3,3022,278.0,155.0,0,False,False,True,0,750
3,3023,722.9024629101563,377.45123,0,False,False,True,0,53
3,3024,1528.2679721679688,780.134,0,False,False,True,0,750
3,3025,306.0755960205078,169.0378,0,False,False,True,0,22
3,3026,1176.2679721679688,604.134,0,False,False,True,0,750
3,3027,722.9373889648438,377.4687,0,False,False,True,0,44
3,3028,439.20000610351565,235.72945,0,False,False,True,0,50
3,3029,1782.0,907.0,0,False,False,True,0,196
5,5000,496.2548108886719,264.1274,0,False,False,True,0,32
5,5001,2439.9143533203123,1235.9572,0,False,False,True,0,176
5,5002,309.7984356982422,170.89922,0,False,False,True,0,23
5,5003,790.0,411.0,0,False,False,True,0,79
5,5004,393.4923753027344,212.74619,0,False,False,True,0,27
5,5005,374.0,203.6,0,False,False,True,0,750
5,5006,886.719239140625,459.35962,0,False,False,True,0,112
5,5007,403.02746291015626,217.51373,0,False,False,True,0,30
5,5008,397.5530750341797,214.77654,0,False,False,True,0,29
5,5009,1424.579594921875,728.2898,0,False,False,True,0,115
5,5010,357.56839494628906,194.7842,0,False,False,True,0,33
5,5011,950.0,491.0,0,False,False,True,0,84
