difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1446.5500000000325,379.0,0,False,False,True,0,750
0,1,1382.5500000000322,363.0,0,False,False,True,0,750
0,2,3720.8702759179696,940.13007,0,False,False,True,0,154
0,3,4774.549999999897,1211.0,0,False,False,True,0,750
0,4,2040.1578031250008,519.06445,0,False,False,True,0,83
0,5,5767.7747523436565,1459.3062,0,False,False,True,0,750
0,6,1441.765323007844,377.80383,0,False,False,True,0,750
0,7,2182.4000000000024,555.0,0,False,False,True,0,113
0,8,3942.549999999886,1003.0,0,False,False,True,0,750
0,9,7403.993637499991,1862.8359,0,False,False,True,0,308
