difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1243.2100000000064,379.6,0,False,False,True,0,750
0,1,7050.379999999967,2304.0,3,True,False,False,1,313
0,2,2980.652671582032,956.0809,1,False,False,True,0,110
0,3,573.4120026855535,156.134,0,False,False,True,0,750
0,4,5650.209999999874,1835.6,4,False,False,True,0,750
0,5,4708.00999999986,1531.0,1,False,False,True,0,750
0,6,602.0100000000066,171.0,0,False,False,True,0,750
0,7,1770.6800000000003,555.6,1,False,False,True,0,103
0,8,3138.7099999998604,1003.6,3,False,False,True,0,750
0,9,4574.209999999857,1483.6,2,False,False,True,0,750
0,10,562.0100000000066,155.0,0,False,False,True,0,750
0,11,1961.4906000000062,619.2403,0,False,False,True,0,750
0,12,957.4120026855535,284.134,0,False,False,True,0,750
0,13,575.4120026855535,156.134,1,False,False,True,0,750
0,14,1226.0100000000066,379.0,0,False,False,True,0,750
0,15,1004.4120026855533,300.134,0,False,False,True,0,750
0,16,3086.7099999998777,987.6,2,False,False,True,0,750
0,17,2730.010000000006,875.0,0,False,False,True,0,750
0,18,1923.010000000006,603.0,1,False,False,True,0,750
0,19,849.0100000000061,251.0,0,False,False,True,0,750
0,20,666.2100000000066,187.6,0,False,False,True,0,750
0,21,1643.0924890136716,510.7075,0,False,False,True,0,54
0,22,4853.31534160155,1577.1451,2,False,False,True,0,163
0,23,1818.0100000000057,571.0,0,False,False,True,0,750
0,24,658.0100000000066,187.0,0,False,False,True,0,750
0,25,954.0100000000061,283.0,0,False,False,True,0,750
0,26,954.0100000000066,283.0,0,False,False,True,0,750
0,27,650.0100000000066,187.0,0,False,False,True,0,750
0,28,1242.0100000000066,379.0,0,False,False,True,0,750
0,29,6203.2399999999725,2011.6,6,False,False,True,0,247
3,3000,794.0100000000065,235.0,0,False,False,True,0,750
3,3001,1607.1787795117184,483.81512,2,False,False,True,0,56
3,3002,959.7135788867188,282.86786,0,False,False,True,0,40
3,3003,571.1200000000003,155.6,1,False,False,True,0,59
3,3004,614.7979333544922,170.49931,0,False,False,True,0,21
3,3005,2521.5303147460936,793.6801,3,False,False,True,0,102
3,3006,1402.0640575781254,430.46802,0,False,False,True,0,85
3,3007,1833.6199999999997,571.0,1,False,False,True,0,89
3,3008,769.5180200000066,203.75401,7,False,False,True,0,750
3,3009,778.2501069775391,226.06203,0,False,False,True,0,27
3,3010,1180.6476079199215,356.54587,0,False,False,True,0,50
3,3011,661.4120026855535,188.134,0,False,False,True,0,750
3,3012,717.4120026855534,204.134,0,False,False,True,0,750
3,3013,2498.010000000006,731.0,20,False,False,True,0,750
3,3014,1082.1636098730464,326.34787,0,False,False,True,0,39
3,3015,779.3912655712891,222.74709,0,False,False,True,0,36
3,3016,936.2429861718749,277.68433,0,False,False,True,0,32
3,3017,742.2746310595702,210.33821,0,False,False,True,0,25
3,3018,724.0100000000065,203.0,1,False,False,True,0,750
3,3019,1524.0100000000064,475.0,1,False,False,True,0,750
3,3020,873.1902000000065,235.5901,7,False,False,True,0,750
3,3021,1610.210000000006,475.6,8,False,False,True,0,750
3,3022,565.4120026855535,156.134,0,False,False,True,0,750
3,3023,895.6810627050778,264.16702,0,False,False,True,0,33
3,3024,2571.0100000000066,779.0,13,False,False,True,0,750
3,3025,618.3048791064452,169.00496,0,False,False,True,0,22
3,3026,796.0100000000066,219.0,5,False,False,True,0,750
3,3027,1116.5179835742188,337.79266,0,False,False,True,0,37
3,3028,705.3100000000002,203.6,0,False,False,True,0,40
3,3029,652.0405394433594,185.59018,0,False,False,True,0,24
5,5000,928.9101611914062,280.57672,0,False,False,True,0,33
5,5001,979.5085199999999,283.6,0,False,False,True,0,62
5,5002,550.074343359375,154.71245,0,False,False,True,0,29
5,5003,561.2700000000002,155.6,0,False,False,True,0,44
5,5004,726.2746310595703,210.33821,0,False,False,True,0,25
5,5005,997.4120026855531,300.134,0,False,False,True,0,750
5,5006,714.0100000000066,203.0,0,False,False,True,0,750
5,5007,3217.0934152539057,1011.60114,8,False,False,True,0,122
5,5008,1063.2100000000064,299.6,6,False,False,True,0,750
5,5009,1318.27565,395.6,0,False,False,True,0,46
5,5010,1516.2100000000064,443.6,9,False,False,True,0,750
5,5011,627.4120026855535,156.134,7,False,False,True,0,750
5,5012,880.0100000000065,235.0,7,False,False,True,0,750
5,5013,651.2100000000066,187.6,0,False,False,True,0,750
5,5014,1786.4119721679742,524.134,11,False,False,True,0,750
5,5015,1027.3199350000004,299.6,0,False,False,True,0,54
5,5016,1174.4964484375,347.95215,2,False,False,True,0,87
5,5017,1329.012776591797,402.14426,2,False,False,True,0,93
5,5018,1146.0100000000064,347.0,0,False,False,True,0,750
5,5019,802.0100000000065,235.0,0,False,False,True,0,750
5,5020,1665.6907999999992,523.9304,0,False,False,True,0,68
5,5021,612.7002400000065,171.34512,1,False,False,True,0,750
5,5022,944.981946972656,280.60065,0,False,False,True,0,33
5,5023,1296.3424639746095,391.75082,1,False,False,True,0,42
5,5024,832.0100000000065,219.0,7,False,False,True,0,750
5,5025,1259.2690140722657,382.75967,0,False,False,True,0,52
5,5026,2288.034017578125,718.468,3,False,False,True,0,88
5,5027,751.6700000000005,219.0,0,False,False,True,0,84
5,5028,832.0133200000064,219.00166,7,False,False,True,0,750
5,5029,2129.2315777343747,668.8572,2,False,False,True,0,85
10,10000,2777.34,859.0,9,False,False,True,0,117
10,10001,1304.0100000000064,379.0,7,False,False,True,0,750
10,10002,1296.2100000000062,267.6,39,False,False,True,0,750
10,10003,952.9927600000065,235.99138,15,False,False,True,0,750
10,10004,972.4120026855533,236.134,16,False,False,True,0,750
10,10005,937.6348400000061,251.31242,8,False,False,True,0,750
10,10006,1610.8724554296873,489.96082,3,False,False,True,0,52
10,10007,1725.4119721679751,540.134,0,False,False,True,0,750
10,10008,1132.851040419922,343.30368,0,False,False,True,0,57
10,10009,955.2100000000067,283.6,0,False,False,True,0,750
10,10010,768.5640771484377,235.0,0,False,False,True,0,75
10,10011,1041.1200000000003,315.6,0,False,False,True,0,59
10,10012,1348.0100000000064,347.0,21,False,False,True,0,750
10,10013,699.2100000000066,203.6,0,False,False,True,0,750
10,10014,1503.0100000000064,443.0,7,False,False,True,0,750
10,10015,567.9800000000002,155.0,0,False,False,True,0,53
10,10016,602.0100000000066,171.0,0,False,False,True,0,750
10,10017,901.7329127441407,265.5143,0,False,False,True,0,32
10,10018,1030.1800000000007,315.0,2,False,False,True,0,133
10,10019,989.0100000000064,251.0,14,False,False,True,0,750
10,10020,980.5918161035156,283.6,0,False,False,True,0,37
10,10021,863.9200000000001,251.0,0,False,False,True,0,59
10,10022,1583.3600000000004,491.0,0,False,False,True,0,115
10,10023,1172.15625,347.94562,0,False,False,True,0,52
10,10024,898.5559053320313,270.45197,0,False,False,True,0,31
10,10025,957.8666964843814,284.6189,0,False,False,True,0,750
10,10026,898.8340676953126,255.88489,0,False,False,True,0,30
10,10027,642.0100000000066,187.0,0,False,False,True,0,750
10,10028,880.0100000000064,235.0,7,False,False,True,0,750
10,10029,1528.930000000001,459.0,5,False,False,True,0,158
