difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1243.210000000006,379.6,0,False,False,True,0,750
0,1,7049.609999999954,2304.0,3,True,False,False,1,390
0,2,2914.338375878906,934.0328,1,False,False,True,0,127
0,3,2586.2100000000055,827.6,0,False,False,True,0,750
0,4,2663.0100000000066,843.0,3,False,False,True,0,750
0,5,7548.7599999999475,2464.0,5,True,False,False,1,425
0,6,1370.5100000000064,427.0,0,False,False,True,0,750
0,7,1771.91697,555.0,1,False,False,True,0,108
0,8,3002.4119721679,956.134,3,False,False,True,0,750
0,9,4573.009999999865,1483.0,2,False,False,True,0,750
0,10,2489.010000000006,795.0,0,False,False,True,0,750
0,11,1962.210000000006,619.6,0,False,False,True,0,750
0,12,1905.9869217773435,598.6923,0,False,False,True,0,110
0,13,1622.0051898925783,506.5684,0,False,False,True,0,121
0,14,1226.7323600000063,379.36118,0,False,False,True,0,750
0,15,3374.2099999998713,1083.6,2,False,False,True,0,750
0,16,2318.0100000000057,731.0,2,False,False,True,0,750
0,17,2731.809975585943,875.6,0,False,False,True,0,750
0,18,7491.699999999955,2448.0,4,True,False,False,1,381
0,19,849.0100000000065,251.0,0,False,False,True,0,750
0,20,473.0082845752019,171.0,0,False,False,True,0,750
0,21,2317.0100000000057,731.0,2,False,False,True,0,750
0,22,5189.009999999861,1675.0,6,False,False,True,0,750
0,23,4547.0099999998765,1483.0,0,False,False,True,0,750
0,24,1267.9495634375003,385.68652,0,False,False,True,0,62
0,25,765.4120026855531,220.134,0,False,False,True,0,750
0,26,2837.447377929693,907.0,3,False,False,True,0,750
0,27,650.0100000000066,187.0,0,False,False,True,0,750
0,28,1245.4120026855533,380.134,0,False,False,True,0,750
0,29,7339.83999999996,2384.0,8,True,False,False,1,367
3,3000,1572.0100000000061,491.0,1,False,False,True,0,750
3,3001,2240.451300000001,699.97565,4,False,False,True,0,201
3,3002,865.9800061035155,251.6,0,False,False,True,0,33
3,3003,571.0700000000004,155.6,1,False,False,True,0,64
3,3004,1925.010000000006,603.0,2,False,False,True,0,750
3,3005,2022.1668973632814,630.5423,2,False,False,True,0,97
3,3006,861.4120026855531,252.134,0,False,False,True,0,750
3,3007,1889.4050894531251,592.2317,1,False,False,True,0,80
3,3008,769.2100000000065,203.6,7,False,False,True,0,750
3,3009,1396.5200000000007,411.6,6,False,False,True,0,119
3,3010,720.2399999999999,203.0,0,False,False,True,0,27
3,3011,2305.941292128906,725.13043,2,False,False,True,0,96
3,3012,3441.009999999868,1099.0,4,False,False,True,0,750
3,3013,2467.710000000006,731.6,17,False,False,True,0,750
3,3014,1418.0100000000064,427.0,4,False,False,True,0,750
3,3015,1312.829889638672,397.32663,1,False,False,True,0,66
3,3016,912.7954823535156,269.88516,0,False,False,True,0,37
3,3017,727.9019655957031,205.55399,0,False,False,True,0,27
3,3018,1168.2100000000062,331.6,7,False,False,True,0,750
3,3019,1529.9700000000012,475.6,1,False,False,True,0,174
3,3020,736.2100000000065,187.6,8,False,False,True,0,750
3,3021,2035.0600000000009,635.6,2,False,False,True,0,215
3,3022,2059.9715801757816,647.5472,2,False,False,True,0,118
3,3023,772.376836611328,223.05228,0,False,False,True,0,29
3,3024,2473.65625,787.71875,0,False,False,True,0,101
3,3025,619.4086942871093,169.3729,0,False,False,True,0,22
3,3026,797.2100000000064,219.6,5,False,False,True,0,750
3,3027,2212.2100000000055,619.6,25,False,False,True,0,750
3,3028,964.3900000000008,283.6,2,False,False,True,0,132
3,3029,562.1399100927733,155.60997,0,False,False,True,0,20
5,5000,899.3956423242187,270.74188,0,False,False,True,0,34
5,5001,2514.98655,795.0,0,False,False,True,0,115
5,5002,842.6048218261717,244.77487,1,False,False,True,0,33
5,5003,623.3975824267578,176.05586,0,False,False,True,0,28
5,5004,2226.4119721679745,700.134,3,False,False,True,0,750
5,5005,994.0100000000064,299.0,0,False,False,True,0,750
5,5006,725.2100000000064,203.6,1,False,False,True,0,750
5,5007,763.4713243359374,220.08044,0,False,False,True,0,28
5,5008,773.2100000000064,219.6,1,False,False,True,0,750
5,5009,812.0827132421875,241.63757,0,False,False,True,0,34
5,5010,1900.690000000001,587.0,3,False,False,True,0,182
5,5011,624.0100000000066,155.0,7,False,False,True,0,750
5,5012,1008.0999999999998,299.0,0,False,False,True,0,41
5,5013,650.4926400000065,187.24132,0,False,False,True,0,750
5,5014,1544.1200000000015,443.6,11,False,False,True,0,209
5,5015,1203.1858780078123,363.38196,1,False,False,True,0,47
5,5016,769.8800061035156,219.6,0,False,False,True,0,43
5,5017,759.8700000000002,219.0,0,False,False,True,0,64
5,5018,1242.2100000000066,379.6,0,False,False,True,0,750
5,5019,1373.8433928125003,423.66113,0,False,False,True,0,65
5,5020,1585.2100000000064,475.6,7,False,False,True,0,750
5,5021,2443.8053647460997,747.667,14,False,False,True,0,750
5,5022,2725.2595907617188,851.00653,7,False,False,True,0,127
5,5023,2659.094472656255,827.0,10,False,False,True,0,750
5,5024,833.2100000000064,219.6,7,False,False,True,0,750
5,5025,1154.6025050390622,347.89417,0,False,False,True,0,59
5,5026,846.4951698925782,250.56839,0,False,False,True,0,72
5,5027,1201.16,363.6,0,False,False,True,0,55
5,5028,763.145095,219.0,0,False,False,True,0,29
5,5029,647.0574435205078,186.59248,0,False,False,True,0,23
10,10000,1276.9435938476563,384.6612,2,False,False,True,0,55
10,10001,844.4120026855531,252.134,0,False,False,True,0,750
10,10002,817.2100000000065,187.6,15,False,False,True,0,750
10,10003,952.2100000000064,235.6,15,False,False,True,0,750
10,10004,837.5857998535155,232.1586,3,False,False,True,0,40
10,10005,1066.3300000000008,315.6,1,False,False,True,0,138
10,10006,1562.0498137695313,473.7166,3,False,False,True,0,61
10,10007,1274.0100000000061,395.0,0,False,False,True,0,750
10,10008,1091.2100000000064,331.6,0,False,False,True,0,750
10,10009,955.2100000000064,283.6,0,False,False,True,0,750
10,10010,809.0800000000002,235.6,0,False,False,True,0,63
10,10011,936.3302999999999,267.0,0,False,False,True,0,34
10,10012,815.0715644335937,235.88617,0,False,False,True,0,30
10,10013,698.0100000000066,203.0,0,False,False,True,0,750
10,10014,1504.2100000000062,443.6,7,False,False,True,0,750
10,10015,569.1800000000003,155.6,0,False,False,True,0,53
10,10016,602.0100000000066,171.0,0,False,False,True,0,750
10,10017,1913.1767233398432,577.4589,7,False,False,True,0,71
10,10018,877.2100000000065,187.6,21,False,False,True,0,750
10,10019,857.1800000000001,251.6,0,False,False,True,0,53
10,10020,978.1543799999996,283.0,0,False,False,True,0,44
10,10021,4268.782187695288,1336.6974,15,False,False,True,0,282
10,10022,982.4951898925784,298.5684,0,False,False,True,0,72
10,10023,1170.39374,347.6661,0,False,False,True,0,59
10,10024,914.4504402246093,270.47348,0,False,False,True,0,48
10,10025,813.4120026855531,236.134,0,False,False,True,0,750
10,10026,882.880505439453,251.13358,0,False,False,True,0,31
10,10027,690.2100000000066,203.6,0,False,False,True,0,750
10,10028,891.2100000000065,235.6,8,False,False,True,0,750
10,10029,793.3199999999999,235.6,0,False,False,True,0,39
