difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,2731.1559721679687,700.134,0,False,False,True,0,750
0,1,9018.52,2304.0,3,True,False,False,1,395
0,2,9979.02,2544.0,4,True,False,False,1,400
0,3,2870.82,1035.0,0,False,False,True,0,750
0,4,4351.62,1387.0,4,False,False,True,0,750
0,5,9659.1,2464.0,5,True,False,False,1,396
0,6,3114.955972167969,796.134,1,False,False,True,0,750
0,7,2167.4948255859376,555.6499,1,False,False,True,0,110
0,8,2701.02,1003.0,3,False,False,True,0,750
0,9,2407.828158574219,615.52704,0,False,False,True,0,75
0,10,1501.02,715.0,0,False,False,True,0,750
0,11,2656.02,987.0,2,False,False,True,0,750
0,12,5928.42,1499.6,4,False,False,True,0,345
0,13,9019.1,2304.0,5,True,False,False,1,406
0,14,4959.12,1259.6,2,False,False,True,0,750
0,15,9464.02,2416.0,5,True,False,False,1,440
0,16,3528.12,987.6,2,False,False,True,0,750
0,17,6302.72,1595.6,0,False,False,True,0,750
0,18,9596.22,2448.0,5,True,False,False,1,380
0,19,-476.58,251.0,0,False,False,True,0,750
0,20,-740.58,187.0,0,False,False,True,0,750
0,21,1549.02,731.0,2,False,False,True,0,750
0,22,9086.2,2320.0,5,True,False,False,1,371
0,23,2975.42,1067.0,0,False,False,True,0,750
0,24,7143.24,1803.6,2,False,False,True,0,254
0,25,-343.67999999999995,283.6,0,False,False,True,0,750
0,26,2321.6668,907.8312,2,False,False,True,0,750
0,27,6048.956033203125,1532.134,1,False,False,True,0,750
0,28,9337.94,2384.0,3,True,False,False,1,434
0,29,6558.52,1659.6,7,False,False,True,0,750
1,1000,2151.9644230468753,551.5261,0,False,False,True,0,68
1,1001,9402.66,2400.0,5,True,False,False,1,428
1,1002,-614.18,219.0,0,False,False,True,0,750
1,1003,1515.32,395.6,1,False,False,True,0,750
1,1004,2961.44,763.0,3,False,False,True,0,119
1,1005,7346.42,2091.0,7,False,False,True,0,750
1,1006,1262.1647155371093,328.48618,0,False,False,True,0,40
1,1007,2294.872955,587.70197,2,False,False,True,0,70
1,1008,1283.52,667.6,0,False,False,True,0,750
1,1009,2740.38,699.6,1,False,False,True,0,97
1,1010,1082.54,283.6,0,False,False,True,0,39
1,1011,2931.98,747.0,1,False,False,True,0,92
1,1012,2126.6200146484375,545.265,2,False,False,True,0,83
1,1013,9725.4,2480.0,6,True,False,False,1,361
1,1014,2784.4300219726565,710.2725,0,False,False,True,0,94
1,1015,1259.0659965820312,327.7215,0,False,False,True,0,52
1,1016,1541.2339851074219,398.3535,2,False,False,True,0,50
1,1017,2089.02,859.0,1,False,False,True,0,750
1,1018,5220.356033203125,1324.134,3,False,False,True,0,750
