difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,239.8092048144576,196.79568,0,False,False,True,0,750
0,1,3668.68823027336,1534.5873,1,False,False,True,0,750
0,2,863.6395716601562,358.75983,0,False,False,True,0,64
0,3,834.4752496093624,428.9021,0,False,False,True,0,750
0,4,434.19005246094235,273.34802,0,False,False,True,0,750
0,5,1353.8865768359378,555.32263,0,False,False,True,0,122
0,6,383.35500268553955,172.134,0,False,False,True,0,750
0,7,1362.9045250000006,555.64905,1,False,False,True,0,147
0,8,832.7348462792968,342.36594,1,False,False,True,0,60
0,9,1462.801511328125,598.7766,0,False,False,True,0,108
0,10,340.8199999999926,155.6,0,False,False,True,0,750
0,11,2038.184078789062,829.24963,0,False,False,True,0,148
0,12,663.3550026855596,284.134,0,False,False,True,0,750
0,13,353.3550026855395,156.134,1,False,False,True,0,750
0,14,903.355002685559,380.134,0,False,False,True,0,750
0,15,210.8200000000037,187.0,0,False,False,True,0,750
0,16,1754.5269714843728,717.2908,1,False,False,True,0,251
0,17,461.20812280273935,284.03525,0,False,False,True,0,750
0,18,127.33512297363538,153.24605,0,False,False,True,0,750
0,19,292.32000000000505,219.0,0,False,False,True,0,750
0,20,168.7200000000032,171.0,0,False,False,True,0,750
0,21,1663.4599999999978,683.6,1,False,False,True,0,248
0,22,532.1668524316406,225.95474,0,False,False,True,0,37
0,23,867.5861239745934,442.26645,0,False,False,True,0,750
0,24,818.8322025683597,341.06088,0,False,False,True,0,92
0,25,127.33512297363538,153.24605,0,False,False,True,0,750
0,26,663.3550026855596,284.134,0,False,False,True,0,750
0,27,423.35500268553955,188.134,0,False,False,True,0,750
0,28,900.8200000000122,379.6,0,False,False,True,0,750
0,29,620.8188458886721,253.45554,2,False,False,True,0,42
3,3000,553.3550026855395,236.134,1,False,False,True,0,750
3,3001,522.4944008642577,222.10176,0,False,False,True,0,39
3,3002,955.9037590332034,387.8655,2,False,False,True,0,89
3,3003,365.74000610351527,155.6,1,False,False,True,0,64
3,3004,378.9551473730469,164.59006,0,False,False,True,0,27
3,3005,546.5128469628905,231.70914,0,False,False,True,0,39
3,3006,127.33512297363538,153.24605,0,False,False,True,0,750
3,3007,516.1285811035157,219.65715,0,False,False,True,0,46
3,3008,1182.978702421875,478.71948,2,False,False,True,0,92
3,3009,1225.4000061035158,491.6,3,False,False,True,0,81
3,3010,398.29409549804683,172.35764,0,False,False,True,0,31
3,3011,420.81999999999266,187.6,0,False,False,True,0,750
3,3012,463.3550026855396,204.134,0,False,False,True,0,750
3,3013,1392.3506512304684,572.58026,0,False,False,True,0,146
3,3014,609.5419937011718,256.9448,0,False,False,True,0,42
3,3015,520.7578537988281,221.39114,0,False,False,True,0,37
3,3016,604.5842222558592,254.98569,0,False,False,True,0,45
3,3017,1054.1200000000003,427.6,2,False,False,True,0,85
3,3018,260.2200000000049,203.0,1,False,False,True,0,750
3,3019,1253.3550026855585,508.134,3,False,False,True,0,750
3,3020,377.1302227685547,163.86809,0,False,False,True,0,28
