difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,463.3550026855398,204.134,0,False,False,True,0,750
0,1,3993.3550332031273,1612.134,1,False,False,True,0,750
0,2,2443.3200000000325,1051.0,2,False,False,True,0,750
0,3,1540.8200000000115,635.6,0,False,False,True,0,750
0,4,3383.355033203128,1356.134,4,False,False,True,0,750
0,5,1421.9564223828124,582.60657,0,False,False,True,0,129
0,6,721.1200000000017,379.6,0,False,False,True,0,750
0,7,1903.5200000000375,843.0,2,False,False,True,0,750
0,8,550.9979050000003,235.51581,0,False,False,True,0,74
0,9,1882.2600209960926,767.184,1,False,False,True,0,236
0,10,134.19046000000264,155.74092,0,False,False,True,0,750
0,11,1324.254972167939,620.134,0,False,False,True,0,750
0,12,460.8984800000047,283.35696,0,False,False,True,0,750
0,13,154.72000000000313,155.0,2,False,False,True,0,750
0,14,299.343703642583,218.68948,0,False,False,True,0,750
0,15,420.8199999999929,187.6,0,False,False,True,0,750
0,16,1222.6420129882813,502.5208,0,False,False,True,0,84
0,17,1100.8200000000118,459.6,0,False,False,True,0,750
0,18,873.6200061035174,363.6,0,False,False,True,0,170
0,19,298.3200000000048,219.0,0,False,False,True,0,750
0,20,423.3550026855397,188.134,0,False,False,True,0,750
0,21,1190.8330099609375,489.9652,0,False,False,True,0,105
0,22,442.02707642089837,190.04283,0,False,False,True,0,55
0,23,1383.3549721679801,572.134,0,False,False,True,0,750
0,24,1859.5200000000364,827.0,1,False,False,True,0,750
0,25,296.8200000000049,219.0,0,False,False,True,0,750
0,26,1835.1647767578127,748.0499,0,False,False,True,0,149
0,27,1393.35497216798,572.134,1,False,False,True,0,750
0,28,1783.4200000000226,795.0,1,False,False,True,0,750
0,29,2910.419975585937,1163.6,4,False,False,True,0,330
3,3000,1789.252508789063,728.109,2,False,False,True,0,232
3,3001,547.2568257128908,232.14273,0,False,False,True,0,56
3,3002,605.2200000000055,251.6,19,False,False,True,0,750
3,3003,835.1850789355315,412.46603,4,False,False,True,0,750
3,3004,603.7200000000048,331.0,2,False,False,True,0,750
3,3005,1072.880000000001,443.6,0,False,False,True,0,147
3,3006,752.0263031933594,314.24252,0,False,False,True,0,80
3,3007,1367.7295061523437,556.9638,1,False,False,True,0,135
3,3008,352.56142555664064,154.12857,0,False,False,True,0,39
3,3009,801.5002410644531,318.1121,4,False,False,True,0,90
3,3010,474.44,203.0,0,False,False,True,0,54
3,3011,216.82000000000372,187.0,0,False,False,True,0,750
3,3012,1630.8200000000109,667.6,1,False,False,True,0,750
3,3013,1531.0654914062497,626.3462,0,False,False,True,0,141
3,3014,592.6915059570313,246.5086,1,False,False,True,0,80
3,3015,1435.7278957617189,580.14716,2,False,False,True,0,133
3,3016,568.1868952490235,240.51476,0,False,False,True,0,56
3,3017,402.38787429199215,174.13115,0,False,False,True,0,48
3,3018,470.8199999999929,203.6,1,False,False,True,0,750
3,3019,603.4403531884766,254.65614,0,False,False,True,0,61
3,3020,289.57132295410156,128.90053,0,False,False,True,0,35
3,3021,583.3550026855398,236.134,4,False,False,True,0,750
3,3022,135.0200000000027,155.0,0,False,False,True,0,750
3,3023,429.21545469238276,184.88618,0,False,False,True,0,51
3,3024,1838.0200000000366,779.0,11,False,False,True,0,750
3,3025,309.62309828125,136.96924,0,False,False,True,0,41
3,3026,386.06630404785153,167.54652,0,False,False,True,0,41
3,3027,1072.7569233105478,413.51877,9,False,False,True,0,188
3,3028,674.8800000000015,283.0,4,False,False,True,0,232
3,3029,1244.4199999999846,539.6,6,False,False,True,0,750
5,5000,510.2430254492187,217.35321,0,False,False,True,0,58
5,5001,673.98,283.0,0,False,False,True,0,77
5,5002,398.32000000000426,171.6,22,False,False,True,0,750
5,5003,1003.9157850000001,411.51157,1,False,False,True,0,93
5,5004,1610.8200000000106,651.6,3,False,False,True,0,750
5,5005,259.65500268555166,204.134,0,False,False,True,0,750
5,5006,473.3550026855397,204.134,1,False,False,True,0,750
5,5007,524.4468400000001,219.53368,1,False,False,True,0,67
5,5008,258.77574736328575,175.5423,7,False,False,True,0,750
