difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,900.8200000000126,379.6,0,False,False,True,0,750
0,1,5750.619999999991,2304.0,3,True,False,False,1,370
0,2,2305.048021679687,932.0272,1,False,False,True,0,152
0,3,340.81999999999255,155.6,0,False,False,True,0,750
0,4,3463.3550332031305,1388.134,4,False,False,True,0,750
0,5,423.3550026855395,188.134,0,False,False,True,0,750
0,6,834.0775649999885,427.91513,0,False,False,True,0,750
0,7,1504.229229199219,611.0837,1,False,False,True,0,75
0,8,2490.8199999999433,1003.6,3,False,False,True,0,750
0,9,3683.3550332031305,1484.134,2,False,False,True,0,750
0,10,340.81999999999255,155.6,0,False,False,True,0,750
0,11,860.8200000000128,363.6,0,False,False,True,0,750
0,12,660.8200000000129,283.6,0,False,False,True,0,750
0,13,1403.3549721679806,572.134,2,False,False,True,0,750
0,14,903.3550026855596,380.134,0,False,False,True,0,750
0,15,2670.8200000000097,1083.6,1,False,False,True,0,750
0,16,1963.354972167907,796.134,2,False,False,True,0,750
0,17,3943.35503320313,1596.134,0,False,False,True,0,750
0,18,1788.8574765625006,725.751,1,False,False,True,0,177
0,19,503.35500268553955,220.134,0,False,False,True,0,750
0,20,380.81999999999255,171.6,0,False,False,True,0,750
0,21,1800.8199999999388,731.6,2,False,False,True,0,750
0,22,5810.819999999991,2320.0,5,True,False,False,1,360
0,23,2623.3550332031346,1068.134,0,False,False,True,0,750
0,24,207.82000000000372,187.0,0,False,False,True,0,750
0,25,660.820000000013,283.6,0,False,False,True,0,750
0,26,2923.3550332031346,1180.134,2,False,False,True,0,750
0,27,1990.819999999941,811.6,1,False,False,True,0,750
0,28,1953.5600000000002,795.0,0,False,False,True,0,98
0,29,3539.292542968747,1418.269,3,False,False,True,0,220
3,3000,1193.3550026855592,492.134,1,False,False,True,0,750
3,3001,793.35910453125,330.53564,0,False,False,True,0,50
3,3002,556.0582438232422,235.4793,0,False,False,True,0,33
3,3003,365.7400061035152,155.6,1,False,False,True,0,64
3,3004,384.81629599121095,166.89452,0,False,False,True,0,22
3,3005,1616.7626287109372,656.30505,1,False,False,True,0,101
3,3006,794.46,331.0,0,False,False,True,0,53
3,3007,1478.2438743164062,600.62555,1,False,False,True,0,67
3,3008,900.8200000000128,347.6,8,False,False,True,0,750
3,3009,1063.4200000000014,411.6,7,False,False,True,0,120
3,3010,474.97999999999996,203.0,0,False,False,True,0,27
3,3011,1412.9447791992188,570.4899,2,False,False,True,0,65
3,3012,1929.611742871094,785.5727,0,False,False,True,0,117
3,3013,1812.3250500000347,731.6101,21,False,False,True,0,750
3,3014,1100.9585850000126,443.87717,4,False,False,True,0,750
3,3015,3589.3509505859347,1418.0844,8,False,False,True,0,194
3,3016,1090.4310487011717,445.46042,1,False,False,True,0,62
3,3017,760.8200000000129,315.6,2,False,False,True,0,750
3,3018,470.99717499999264,203.95435,1,False,False,True,0,750
3,3019,1172.340000000002,475.6,2,False,False,True,0,174
3,3020,883.3550026855595,316.134,14,False,False,True,0,750
3,3021,1389.1891499999888,587.7383,7,False,False,True,0,750
3,3022,1840.8199999999385,747.6,2,False,False,True,0,750
3,3023,930.4494956542968,381.3718,1,False,False,True,0,50
3,3024,743.3550026855598,316.134,0,False,False,True,0,750
3,3025,391.93202481445314,169.74881,0,False,False,True,0,23
3,3026,770.2070498242186,321.20282,0,False,False,True,0,41
3,3027,1730.8199999999495,619.6,23,False,False,True,0,750
3,3028,582.6516452734375,246.19666,0,False,False,True,0,43
3,3029,418.2248510400391,180.27394,0,False,False,True,0,24
5,5000,2913.3550332031305,1148.134,9,False,False,True,0,750
5,5001,1940.6412343749998,789.8965,0,False,False,True,0,106
5,5002,392.8415701220703,170.11263,0,False,False,True,0,23
5,5003,356.1000061035154,155.6,0,False,False,True,0,46
5,5004,1693.3549721679806,684.134,3,False,False,True,0,750
5,5005,820.8200000000127,347.6,0,False,False,True,0,750
5,5006,470.8199999999926,203.6,1,False,False,True,0,750
5,5007,515.0999999999999,219.6,0,False,False,True,0,36
5,5008,773.3550026855597,300.134,7,False,False,True,0,750
5,5009,954.5599999999998,395.0,0,False,False,True,0,48
5,5010,1140.8200000000127,443.6,8,False,False,True,0,750
5,5011,1194.0400000000004,491.0,0,False,False,True,0,74
5,5012,723.1000000000018,299.6,1,False,False,True,0,136
5,5013,423.3550026855395,188.134,0,False,False,True,0,750
5,5014,395.0799999999999,171.6,0,False,False,True,0,37
5,5015,723.3262999999995,299.2126,1,False,False,True,0,115
5,5016,1372.1799755859392,539.6,6,False,False,True,0,182
5,5017,390.07999999999953,171.6,0,False,False,True,0,92
5,5018,940.8200000000127,395.6,0,False,False,True,0,750
