difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,249.3200000000047,203.0,0,False,False,True,0,750
0,1,1895.0200000000375,843.0,1,False,False,True,0,750
0,2,868.7865792773437,360.76263,0,False,False,True,0,57
0,3,126.6200000000027,155.0,0,False,False,True,0,750
0,4,191.44863173340204,193.56015,0,False,False,True,0,750
0,5,208.12000000000376,187.0,0,False,False,True,0,750
0,6,168.72000000000313,171.0,0,False,False,True,0,750
0,7,1361.3999999999999,555.6,1,False,False,True,0,131
0,8,841.1826032128906,345.71304,1,False,False,True,0,56
0,9,2719.720000000032,1163.0,2,False,False,True,0,750
0,10,126.54705000000268,155.4541,0,False,False,True,0,750
0,11,652.9200000000051,363.0,0,False,False,True,0,750
0,12,451.469775000005,283.69955,0,False,False,True,0,750
0,13,136.62000000000293,155.0,1,False,False,True,0,750
0,14,699.5200000000009,379.0,0,False,False,True,0,750
0,15,208.4200000000037,187.0,0,False,False,True,0,750
0,16,1779.3200000000247,795.0,2,False,False,True,0,750
0,17,898.7924249999795,459.34485,0,False,False,True,0,750
0,18,1283.4183149999722,603.79663,1,False,False,True,0,750
0,19,500.8199999999928,219.6,0,False,False,True,0,750
0,20,420.81999999999266,187.6,0,False,False,True,0,750
0,21,1221.9355705859377,502.00623,0,False,False,True,0,55
0,22,524.3539231152344,222.81357,0,False,False,True,0,35
0,23,249.02000000000464,203.0,0,False,False,True,0,750
0,24,208.4200000000037,187.0,0,False,False,True,0,750
0,25,289.920000000005,219.0,0,False,False,True,0,750
0,26,455.9200000000049,283.0,0,False,False,True,0,750
0,27,209.6200000000037,187.0,0,False,False,True,0,750
0,28,1953.3999999999999,795.0,0,False,False,True,0,106
0,29,1391.2199999999689,635.6,4,False,False,True,0,750
3,3000,997.6743799999695,491.10876,1,False,False,True,0,750
3,3001,791.0572011035157,329.64688,0,False,False,True,0,54
3,3002,850.5000000000016,347.6,2,False,False,True,0,146
3,3003,357.04,155.0,1,False,False,True,0,64
3,3004,384.6247213525391,166.81789,0,False,False,True,0,22
3,3005,1258.6150214843751,512.822,1,False,False,True,0,73
3,3006,413.0115000000049,267.183,0,False,False,True,0,750
3,3007,384.12000000000495,251.0,1,False,False,True,0,750
3,3008,899.7550026855574,348.134,8,False,False,True,0,750
3,3009,500.8625009765625,213.401,0,False,False,True,0,33
3,3010,499.52000000000334,203.6,15,False,False,True,0,750
3,3011,207.82000000000372,187.0,0,False,False,True,0,750
3,3012,249.3200000000047,203.0,0,False,False,True,0,750
3,3013,1831.43860140625,742.12744,1,False,False,True,0,95
3,3014,597.838471352539,252.25539,0,False,False,True,0,41
3,3015,384.06000000000006,171.6,0,False,False,True,0,78
3,3016,630.0338743164061,265.12555,0,False,False,True,0,40
3,3017,456.6512525634766,195.7245,0,False,False,True,0,34
3,3018,470.8199999999927,203.6,1,False,False,True,0,750
3,3019,952.8199999999738,475.0,1,False,False,True,0,750
3,3020,347.52000000000135,187.6,8,False,False,True,0,750
3,3021,1295.173924335934,531.53357,3,False,False,True,0,264
3,3022,126.6200000000027,155.0,0,False,False,True,0,750
3,3023,1848.0200000000368,811.0,4,False,False,True,0,750
3,3024,240.2749860791059,212.98756,0,False,False,True,0,750
3,3025,995.8004460253908,407.62418,1,False,False,True,0,64
3,3026,349.620000000005,219.0,6,False,False,True,0,750
3,3027,1481.8599999999965,571.6,11,False,False,True,0,163
3,3028,392.790060000005,203.34012,14,False,False,True,0,750
3,3029,352.4887251123047,153.95549,0,False,False,True,0,21
5,5000,582.752255883789,246.2129,0,False,False,True,0,40
5,5001,167.2200000000032,171.0,0,False,False,True,0,750
5,5002,600.8199999999927,171.6,22,False,False,True,0,750
5,5003,353.9509449999998,155.50189,0,False,False,True,0,46
5,5004,485.3890068115234,207.1876,0,False,False,True,0,30
5,5005,248.5653000000047,203.8906,0,False,False,True,0,750
5,5006,1223.2666535742198,500.04266,1,False,False,True,0,198
5,5007,514.7200000000001,219.0,0,False,False,True,0,40
5,5008,2282.039999999999,923.6,1,False,False,True,0,189
5,5009,578.0323029736328,244.29292,0,False,False,True,0,36
5,5010,436.2600061035155,187.6,0,False,False,True,0,38
5,5011,197.22000000000398,155.0,7,False,False,True,0,750
5,5012,733.1000000000018,299.6,2,False,False,True,0,136
5,5013,209.9599700000037,187.07994,0,False,False,True,0,750
5,5014,405.0599999999999,171.6,1,False,False,True,0,38
5,5015,716.1200061035156,299.6,0,False,False,True,0,45
