difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,45.193101943361185,120.62924,0,False,False,True,0,750
0,1,3863.3199999999265,1611.0,1,False,False,True,0,750
0,2,2433.120000000036,1051.0,2,False,False,True,0,750
0,3,1019.6211985155938,502.24048,0,False,False,True,0,750
0,4,434.7755740039111,273.22223,0,False,False,True,0,750
0,5,45.193101943361185,120.62924,0,False,False,True,0,750
0,6,169.32000000000323,171.0,0,False,False,True,0,750
0,7,1354.2772999999986,555.1146,1,False,False,True,0,130
0,8,2205.220000000035,955.0,3,False,False,True,0,750
0,9,1495.5300249023435,611.788,0,False,False,True,0,98
0,10,908.5199999999793,459.0,0,False,False,True,0,750
0,11,1313.9199999999696,619.0,0,False,False,True,0,750
0,12,456.5200000000048,283.0,0,False,False,True,0,750
0,13,1063.3599999999988,443.0,0,False,False,True,0,128
0,14,699.2200000000008,379.0,0,False,False,True,0,750
0,15,45.193101943361185,120.62924,0,False,False,True,0,750
0,16,1618.1199999999901,731.0,2,False,False,True,0,750
0,17,2140.9718999999436,875.9038,0,False,False,True,0,750
0,18,45.193101943361185,120.62924,0,False,False,True,0,750
0,19,583.3550026855397,252.134,0,False,False,True,0,750
0,20,173.52000000000317,171.0,0,False,False,True,0,750
0,21,1178.457148154297,484.91086,0,False,False,True,0,92
0,22,3883.449245312497,1556.3877,3,False,False,True,0,277
0,23,45.193101943361185,120.62924,0,False,False,True,0,750
0,24,210.22000000000372,187.0,0,False,False,True,0,750
0,25,45.193101943361185,120.62924,0,False,False,True,0,750
0,26,456.2200000000049,283.0,0,False,False,True,0,750
0,27,210.22000000000375,187.0,0,False,False,True,0,750
0,28,2367.0579806640617,956.9352,1,False,False,True,0,165
0,29,663.7252957226563,274.70612,1,False,False,True,0,53
3,3000,553.3550026855396,236.134,1,False,False,True,0,750
3,3001,503.25027437499995,214.41211,0,False,False,True,0,40
3,3002,983.4924885253911,399.757,2,False,False,True,0,106
3,3003,357.94000000000005,155.0,1,False,False,True,0,64
3,3004,387.3483043408203,167.97932,0,False,False,True,0,31
3,3005,595.5144255078126,251.38977,0,False,False,True,0,49
3,3006,45.193101943361185,120.62924,0,False,False,True,0,750
3,3007,1394.7599999999975,571.0,2,False,False,True,0,168
3,3008,540.8199999999936,203.6,8,False,False,True,0,750
3,3009,1027.1199999999994,411.6,4,False,False,True,0,120
3,3010,522.6299100000003,227.73982,4,False,False,True,0,158
3,3011,1425.7355992578123,575.87024,2,False,False,True,0,98
3,3012,45.193101943361185,120.62924,0,False,False,True,0,750
3,3013,1396.4079860351499,585.2032,1,False,False,True,0,296
3,3014,600.8502027636717,253.51608,0,False,False,True,0,48
3,3015,387.66,171.0,0,False,False,True,0,78
3,3016,603.8514770410155,254.70059,0,False,False,True,0,46
3,3017,420.52565330566415,181.35426,0,False,False,True,0,44
3,3018,262.3200000000049,203.0,1,False,False,True,0,750
3,3019,524.6804228466797,223.00017,0,False,False,True,0,42
3,3020,382.98444551269534,166.24178,0,False,False,True,0,32
3,3021,1348.3199999999783,587.6,7,False,False,True,0,750
3,3022,838.3195767871093,348.58383,0,False,False,True,0,58
3,3023,1842.6200000000372,811.0,4,False,False,True,0,750
3,3024,537.7200000000049,315.0,0,False,False,True,0,750
3,3025,1012.0771984179688,414.26288,1,False,False,True,0,80
3,3026,560.8199999999928,219.6,6,False,False,True,0,750
3,3027,1246.967123388672,485.65085,7,False,False,True,0,124
3,3028,462.6207761572266,198.12831,0,False,False,True,0,36
3,3029,976.122348232422,383.79294,5,False,False,True,0,69
5,5000,1614.7611256835937,647.62445,3,False,False,True,0,116
5,5001,172.62000000000322,171.0,0,False,False,True,0,750
5,5002,396.28000610351563,171.6,0,False,False,True,0,37
5,5003,353.69999999999993,155.0,0,False,False,True,0,46
5,5004,1730.8199999999404,699.6,3,False,False,True,0,750
5,5005,251.7200000000047,203.0,0,False,False,True,0,750
5,5006,115.19310194336181,120.62924,7,False,False,True,0,750
5,5007,2577.417596132812,1009.08704,9,False,False,True,0,166
5,5008,303.820000000005,219.0,1,False,False,True,0,750
5,5009,955.6400061035155,395.6,0,False,False,True,0,69
5,5010,1301.5199999999684,555.0,15,False,False,True,0,750
5,5011,198.720000000004,155.0,7,False,False,True,0,750
5,5012,715.7000000000007,299.0,2,False,False,True,0,136
5,5013,210.22000000000375,187.0,0,False,False,True,0,750
5,5014,391.2538721191406,169.62955,0,False,False,True,0,42
5,5015,755.2000061035162,299.6,4,False,False,True,0,91
5,5016,651.7276600000006,267.89532,2,False,False,True,0,107
5,5017,386.4799999999998,171.6,0,False,False,True,0,92
5,5018,616.8200000000049,347.0,0,False,False,True,0,750
5,5019,333.22000000000486,235.0,0,False,False,True,0,750
5,5020,674.72,283.6,0,False,False,True,0,55
5,5021,1335.719999999983,571.6,8,False,False,True,0,750
5,5022,510.1200000000049,299.6,1,False,False,True,0,750
