difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,848.5499999999918,459.63068,0,False,False,True,0,750
0,1,4558.600000000002,2304.0,3,True,False,False,1,349
0,2,717.290396533203,375.7952,0,False,False,True,0,47
0,3,1584.5500000000304,827.0,0,False,False,True,0,750
0,4,1421.4051756835943,729.0776,3,False,False,True,0,96
0,5,2992.55000000003,1531.0,1,False,False,True,0,750
0,6,688.5499999999918,379.0,0,False,False,True,0,750
0,7,467.7499999999998,251.0,0,False,False,True,0,46
0,8,678.7560412402341,356.62802,1,False,False,True,0,51
0,9,2896.55000000003,1483.0,2,False,False,True,0,750
0,10,240.5500000000021,155.8264,0,False,False,True,0,750
0,11,1292.013994628936,683.7606,12,False,False,True,0,750
0,12,496.5499999999918,283.63916,0,False,False,True,0,750
0,13,847.649999999999,443.17337,0,False,False,True,0,128
0,14,688.5499999999918,379.0,0,False,False,True,0,750
0,15,2096.55000000003,1083.0,1,False,False,True,0,750
0,16,1520.5500000000306,795.0,2,False,False,True,0,750
0,17,1682.817972167998,876.134,0,False,False,True,0,750
0,18,1136.5500000000306,603.0,1,False,False,True,0,750
0,19,432.5499999999918,251.0,0,False,False,True,0,750
0,20,304.54999999999484,187.6,0,False,False,True,0,750
0,21,958.1928372363277,496.67142,0,False,False,True,0,64
0,22,621.3499999999983,331.0,1,False,False,True,0,174
0,23,2064.55000000003,1067.0,0,False,False,True,0,750
0,24,721.8999999999994,379.0,0,False,False,True,0,83
0,25,368.5499999999918,219.6,0,False,False,True,0,750
0,26,1293.6807808593749,665.0154,0,False,False,True,0,88
0,27,1580.5000000000036,811.0,0,False,False,True,0,191
0,28,688.5499999999918,379.0,0,False,False,True,0,750
0,29,3976.300000000009,2011.0,6,False,False,True,0,275
3,3000,400.54999999999177,235.0,1,False,False,True,0,750
3,3001,921.5056620312494,478.90283,3,False,False,True,0,87
3,3002,479.9434363085936,257.07172,0,False,False,True,0,45
3,3003,274.85000000000014,155.0,1,False,False,True,0,64
3,3004,944.5499999999918,507.6,2,False,False,True,0,750
3,3005,989.1978257812495,512.2739,1,False,False,True,0,68
3,3006,434.81800268553866,267.0,0,False,False,True,0,750
3,3007,1438.6428233398447,737.7714,2,False,False,True,0,99
3,3008,336.54999999999177,203.0,8,False,False,True,0,750
3,3009,401.68251671386713,217.61626,0,False,False,True,0,32
3,3010,336.5499999999918,203.0,15,False,False,True,0,750
3,3011,2736.55000000003,1403.6,20,False,False,True,0,750
3,3012,1638.0255163476577,837.76276,0,False,False,True,0,111
3,3013,1392.5500000000297,731.0,20,False,False,True,0,750
3,3014,473.57078123535143,253.76039,0,False,False,True,0,40
3,3015,426.7414353320312,230.29572,0,False,False,True,0,38
3,3016,849.8634077636714,442.7817,1,False,False,True,0,75
3,3017,359.58133772460934,196.59067,0,False,False,True,0,33
3,3018,338.81800268553866,204.134,1,False,False,True,0,750
3,3019,909.3499999999983,475.24435,1,False,False,True,0,174
3,3020,299.20657979492194,166.27829,0,False,False,True,0,28
3,3021,752.5499999999918,411.0,6,False,False,True,0,750
3,3022,671.4043589550779,352.95218,0,False,False,True,0,51
3,3023,2147.4519765625028,1094.251,5,False,False,True,0,182
3,3024,1488.5500000000302,779.0,13,False,False,True,0,750
3,3025,1232.5500000000288,651.0,3,False,False,True,0,750
3,3026,331.20597767089316,219.0,16,False,False,True,0,750
3,3027,1168.5500000000302,619.3488,23,False,False,True,0,750
3,3028,336.54999999999177,203.0,14,False,False,True,0,750
3,3029,265.9686400683594,149.58432,0,False,False,True,0,25
5,5000,1282.2098072265626,659.4049,3,False,False,True,0,93
5,5001,531.3999999999997,283.0,0,False,False,True,0,53
5,5002,399.0999999999988,219.6,5,False,False,True,0,139
5,5003,275.7500000000001,155.63153,0,False,False,True,0,46
5,5004,381.54779526367184,207.5239,0,False,False,True,0,31
5,5005,530.8180026855387,300.134,0,False,False,True,0,750
5,5006,336.5499999999918,203.6,1,False,False,True,0,750
5,5007,613.453144707031,324.05157,1,False,False,True,0,54
5,5008,370.81800268553866,220.134,1,False,False,True,0,750
5,5009,463.08790141601554,248.39395,0,False,False,True,0,35
5,5010,304.54999999999484,187.0,0,False,False,True,0,750
5,5011,403.84999999999985,219.0,0,False,False,True,0,44
5,5012,999.5311761718744,517.8406,2,False,False,True,0,84
5,5013,304.5499999999948,187.65446,0,False,False,True,0,750
5,5014,339.92677806152346,186.73839,0,False,False,True,0,32
5,5015,563.5499999999997,299.0,1,False,False,True,0,50
5,5016,403.89999999999986,219.0,0,False,False,True,0,43
5,5017,402.8499999999996,219.0,0,False,False,True,0,64
5,5018,624.5499999999919,347.0,0,False,False,True,0,750
5,5019,528.5499999999918,299.0483,0,False,False,True,0,750
5,5020,531.7499999999998,283.0,0,False,False,True,0,46
5,5021,1335.509597363311,747.6,9,False,False,True,0,750
5,5022,474.3882009521484,254.0941,0,False,False,True,0,37
5,5023,718.5068057617184,376.6784,2,False,False,True,0,58
5,5024,494.8499999999987,267.0,2,False,False,True,0,144
5,5025,2983.550000000007,1515.0,5,False,False,True,0,290
5,5026,2480.550000000022,1275.7832,13,False,False,True,0,750
5,5027,686.2999999999986,363.6,2,False,False,True,0,155
5,5028,811.1444590039057,423.72223,3,False,False,True,0,87
5,5029,1207.2386759375004,622.94434,2,False,False,True,0,134
10,10000,722.6999999999996,379.0,1,False,False,True,0,67
10,10001,368.54999999999177,219.0,0,False,False,True,0,750
10,10002,304.54999999999484,187.0,15,False,False,True,0,750
10,10003,368.5499999999918,219.0,21,False,False,True,0,750
10,10004,435.5999999999998,235.0,1,False,False,True,0,49
10,10005,807.0652593945308,421.38263,2,False,False,True,0,75
10,10006,1094.397119570312,565.39856,5,False,False,True,0,89
10,10007,720.5499999999918,395.18488,0,False,False,True,0,750
10,10008,899.6717403613268,469.36087,1,False,False,True,0,142
10,10009,558.5397047363278,296.56985,0,False,False,True,0,53
10,10010,434.89999999999964,235.0,0,False,False,True,0,63
10,10011,499.9499999999998,267.0,0,False,False,True,0,42
10,10012,392.5196980224609,213.10985,0,False,False,True,0,35
10,10013,336.54999999999177,203.0,0,False,False,True,0,750
10,10014,592.5499999999918,331.0,1,False,False,True,0,750
10,10015,826.5999999999973,459.0,6,False,False,True,0,269
10,10016,272.54999999999933,171.0,0,False,False,True,0,750
10,10017,945.5098394335932,490.72992,5,False,False,True,0,80
10,10018,304.54999999999484,187.0,21,False,False,True,0,750
10,10019,336.5499999999918,203.4268,21,False,False,True,0,750
10,10020,525.9479990234372,280.224,0,False,False,True,0,51
10,10021,876.766304296872,461.60815,7,False,False,True,0,290
10,10022,813.7019565624976,429.12598,2,False,False,True,0,252
10,10023,659.1999999999997,347.0,0,False,False,True,0,57
10,10024,312.8752229150309,251.6,10,False,False,True,0,750
10,10025,400.5499999999918,267.96423,0,False,False,True,0,750
10,10026,449.44688360351546,241.74844,1,False,False,True,0,42
10,10027,304.5499999999948,187.0,0,False,False,True,0,750
10,10028,504.0474987792886,286.74875,14,False,False,True,0,750
10,10029,401.68251671386713,217.61626,0,False,False,True,0,32
