difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,698.3200000000008,379.0,0,False,False,True,0,750
0,1,1769.2814476562583,731.2475,1,False,False,True,0,750
0,2,2603.355033203134,1052.134,2,False,False,True,0,750
0,3,59.9426564257828,155.96596,0,False,False,True,0,750
0,4,224.07597208496475,191.46239,0,False,False,True,0,750
0,5,778.0211502050709,409.44046,0,False,False,True,0,750
0,6,383.35500268553943,172.134,0,False,False,True,0,750
0,7,594.8999999999999,251.6,0,False,False,True,0,46
0,8,1311.2004276757934,541.14087,3,False,False,True,0,750
0,9,2645.415690234407,1152.2065,2,False,False,True,0,750
0,10,126.32000000000266,155.0,0,False,False,True,0,750
0,11,568.2006012695363,342.876,0,False,False,True,0,750
0,12,369.55919873047344,257.9386,0,False,False,True,0,750
0,13,353.3550026855394,156.134,1,False,False,True,0,750
0,14,903.3550026855592,380.134,0,False,False,True,0,750
0,15,423.3550026855395,188.134,0,False,False,True,0,750
0,16,1169.4837355957027,481.2415,0,False,False,True,0,82
0,17,1100.8200000000124,459.6,0,False,False,True,0,750
0,18,873.3000061035173,363.6,0,False,False,True,0,141
0,19,583.3550026855395,252.134,0,False,False,True,0,750
0,20,167.82000000000323,171.0,0,False,False,True,0,750
0,21,2651.8200000000325,1131.0,3,False,False,True,0,750
0,22,320.75615166992634,158.85446,18,False,False,True,0,750
0,23,625.1651775097705,349.61807,0,False,False,True,0,750
0,24,658.899538496099,377.87924,1,False,False,True,0,750
0,25,500.8199999999926,219.6,0,False,False,True,0,750
0,26,660.8200000000129,283.6,0,False,False,True,0,750
0,27,423.3550026855395,188.134,0,False,False,True,0,750
0,28,1953.3549721679105,796.134,1,False,False,True,0,750
0,29,1580.8200000000118,635.6,4,False,False,True,0,750
3,3000,1190.820000000012,491.6,1,False,False,True,0,750
3,3001,1183.3167953320312,478.67072,2,False,False,True,0,69
3,3002,800.8200000000129,299.6,10,False,False,True,0,750
3,3003,365.82000610351525,155.6,1,False,False,True,0,60
3,3004,384.06177740234375,166.59271,0,False,False,True,0,22
3,3005,400.337028115227,191.62978,3,False,False,True,0,750
3,3006,370.220000000005,251.0,0,False,False,True,0,750
3,3007,514.9399999999998,219.6,0,False,False,True,0,44
3,3008,485.48000610351534,203.6,1,False,False,True,0,77
3,3009,562.0633465478516,233.92934,1,False,False,True,0,39
3,3010,610.8199999999953,203.6,15,False,False,True,0,750
3,3011,423.3550026855395,188.134,0,False,False,True,0,750
3,3012,190.24217813476884,198.69551,0,False,False,True,0,750
3,3013,1531.9145222656248,626.5178,0,False,False,True,0,120
3,3014,797.1547481933594,328.1019,1,False,False,True,0,56
3,3015,394.2599999999994,171.6,0,False,False,True,0,78
3,3016,1077.8611774121098,436.64047,2,False,False,True,0,88
3,3017,512.3024512011718,217.93698,0,False,False,True,0,28
3,3018,297.36549620605643,172.81004,7,False,False,True,0,750
3,3019,1160.8200000000124,475.6,2,False,False,True,0,750
3,3020,374.73959911132806,162.90384,0,False,False,True,0,27
3,3021,574.5199999999959,235.6,4,False,False,True,0,750
3,3022,343.3550026855394,156.134,0,False,False,True,0,750
3,3023,474.9,203.6,0,False,False,True,0,46
3,3024,278.98474294434095,213.3059,0,False,False,True,0,750
3,3025,386.76154828613284,167.68062,0,False,False,True,0,23
3,3026,351.4200000000049,219.6,6,False,False,True,0,750
3,3027,869.3585457714844,357.00742,1,False,False,True,0,59
3,3028,475.08,203.6,0,False,False,True,0,37
3,3029,350.9918452294922,153.35674,0,False,False,True,0,21
5,5000,616.0190054687499,259.4956,0,False,False,True,0,37
5,5001,383.35500268553943,172.134,0,False,False,True,0,750
5,5002,360.84754349609364,163.96776,0,False,False,True,0,52
5,5003,445.6676255371094,191.28305,0,False,False,True,0,28
5,5004,485.4354511523437,207.19818,0,False,False,True,0,29
5,5005,460.81999999999266,203.6,0,False,False,True,0,750
5,5006,470.8199999999926,203.6,1,False,False,True,0,750
5,5007,527.8773044384766,224.20692,0,False,False,True,0,33
5,5008,328.0756913183592,149.90598,0,False,False,True,0,44
