difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1700.8200000000104,699.6,0,False,False,True,0,750
0,1,1906.120000000035,843.0,1,False,False,True,0,750
0,2,2301.7185979882806,930.91144,1,False,False,True,0,179
0,3,2020.8199999999426,827.6,0,False,False,True,0,750
0,4,1255.912600039063,515.94104,0,False,False,True,0,98
0,5,1392.7185296875,570.8154,0,False,False,True,0,117
0,6,707.0200000000007,379.0,0,False,False,True,0,750
0,7,1364.079975585938,555.6,1,False,False,True,0,147
0,8,2370.819999999946,955.6,3,False,False,True,0,750
0,9,1840.7767497070306,746.2547,1,False,False,True,0,144
0,10,343.3550026855395,156.134,0,False,False,True,0,750
0,11,1315.4199999999691,619.0,0,False,False,True,0,750
0,12,1433.1599999999996,587.0,0,False,False,True,0,118
0,13,708.7897960156249,296.76392,0,False,False,True,0,57
0,14,900.8200000000122,379.6,0,False,False,True,0,750
0,15,2233.3549721679133,908.134,1,False,False,True,0,750
0,16,1195.19930265625,487.61572,1,False,False,True,0,93
0,17,2260.8199999999442,923.6,0,False,False,True,0,750
0,18,872.6600000000017,363.6,0,False,False,True,0,158
0,19,583.3550026855396,252.134,0,False,False,True,0,750
0,20,383.3550026855396,172.134,0,False,False,True,0,750
0,21,1502.6199999999699,683.0,2,False,False,True,0,750
0,22,485.6186239746093,207.39145,0,False,False,True,0,44
0,23,1980.8199999999429,811.6,0,False,False,True,0,750
0,24,3869.8784925781206,1555.3274,2,False,False,True,0,323
0,25,442.7017297167993,207.34113,0,False,False,True,0,750
0,26,1816.7471236328122,740.59485,0,False,False,True,0,138
0,27,423.3550026855396,188.134,0,False,False,True,0,750
0,28,3123.355033203132,1260.134,2,False,False,True,0,750
0,29,689.42132234375,285.04053,1,False,False,True,0,60
3,3000,550.8199999999928,235.6,1,False,False,True,0,750
3,3001,1211.4006497656255,486.41626,3,False,False,True,0,133
3,3002,760.8425699999927,251.64514,18,False,False,True,0,750
3,3003,364.5399999999997,155.6,1,False,False,True,0,64
3,3004,328.9315269384765,144.63661,0,False,False,True,0,34
3,3005,594.3655968164064,250.93024,0,False,False,True,0,49
3,3006,580.8199999999929,251.6,0,False,False,True,0,750
3,3007,1402.579975585937,571.6,1,False,False,True,0,132
3,3008,1232.54,491.0,4,False,False,True,0,149
3,3009,493.36695161621094,206.46678,1,False,False,True,0,41
3,3010,476.06000610351555,203.6,0,False,False,True,0,48
3,3011,822.7895515332032,342.43582,0,False,False,True,0,66
3,3012,1959.0372401367188,797.5749,0,False,False,True,0,146
3,3013,1516.5104835937495,620.3882,0,False,False,True,0,124
3,3014,791.2919490527345,325.80478,1,False,False,True,0,62
3,3015,490.02360238281244,209.15344,0,False,False,True,0,44
3,3016,589.3617500732421,248.9207,0,False,False,True,0,48
3,3017,567.0200000000048,315.6,2,False,False,True,0,750
3,3018,850.8200000000124,331.6,7,False,False,True,0,750
3,3019,1193.3550026855587,492.134,1,False,False,True,0,750
3,3020,416.8200000000048,235.0,8,False,False,True,0,750
3,3021,1396.1199999999872,587.6,8,False,False,True,0,750
3,3022,822.7895515332032,342.43582,0,False,False,True,0,66
3,3023,1857.2127647460934,740.8051,4,False,False,True,0,141
3,3024,1861.3183699219112,795.0,11,False,False,True,0,750
3,3025,389.9355797412156,251.40623,1,False,False,True,0,750
3,3026,570.8199999999929,219.6,7,False,False,True,0,750
3,3027,873.6219856445313,358.7928,1,False,False,True,0,69
3,3028,442.9543504785156,190.27774,0,False,False,True,0,38
3,3029,392.9019516162109,166.21678,1,False,False,True,0,33
5,5000,1220.6086999804688,485.77948,4,False,False,True,0,93
5,5001,674.4200000000001,283.6,0,False,False,True,0,70
5,5002,501.89640408691395,213.86256,0,False,False,True,0,39
5,5003,354.89999999999986,155.6,0,False,False,True,0,46
5,5004,1902.4599999999998,763.0,3,False,False,True,0,153
5,5005,460.8199999999928,203.6,0,False,False,True,0,750
5,5006,263.504265000005,203.56853,1,False,False,True,0,750
5,5007,469.8794969970703,201.0638,0,False,False,True,0,40
5,5008,303.38955000000493,219.3391,1,False,False,True,0,750
5,5009,964.0,395.0,1,False,False,True,0,76
5,5010,1092.7200000000012,443.6,2,False,False,True,0,155
5,5011,514.6199999999999,219.0,0,False,False,True,0,45
5,5012,1112.314679697267,442.42413,5,False,False,True,0,190
5,5013,423.3550026855396,188.134,0,False,False,True,0,750
5,5014,387.84430119140626,164.20172,1,False,False,True,0,34
5,5015,724.6,299.6,1,False,False,True,0,61
5,5016,453.581672294922,195.50143,0,False,False,True,0,49
5,5017,564.5404768945311,238.98419,0,False,False,True,0,47
5,5018,742.5199999999966,395.0,0,False,False,True,0,750
5,5019,700.8200000000127,299.6,0,False,False,True,0,750
5,5020,674.3599999999999,283.0,0,False,False,True,0,58
5,5021,1234.097008300782,507.6,2,False,False,True,0,287
5,5022,1231.9443524316407,502.32974,1,False,False,True,0,95
5,5023,510.61455067871094,213.38182,1,False,False,True,0,43
5,5024,517.3950026855468,220.134,0,False,False,True,0,48
5,5025,769.1095105468751,320.9558,0,False,False,True,0,65
5,5026,595.0949546191406,251.27798,0,False,False,True,0,56
5,5027,547.9446749951169,232.56987,0,False,False,True,0,75
5,5028,1093.72087,443.84174,2,False,False,True,0,111
5,5029,1005.5147977246094,415.62192,0,False,False,True,0,78
10,10000,925.5000061035156,379.6,1,False,False,True,0,76
10,10001,375.92000000000496,251.0,0,False,False,True,0,750
10,10002,436.10000610351557,187.6,0,False,False,True,0,46
10,10003,534.8123980078173,252.75696,15,False,False,True,0,750
10,10004,537.6889289746093,224.21957,1,False,False,True,0,44
10,10005,623.9200061035147,251.6,3,False,False,True,0,155
10,10006,383.6473786132812,166.51495,0,False,False,True,0,33
10,10007,940.9585850000121,395.87717,0,False,False,True,0,750
10,10008,543.3550026855398,236.134,0,False,False,True,0,750
10,10009,576.2995984863371,283.8704,0,False,False,True,0,750
10,10010,1023.9800061035164,411.6,3,False,False,True,0,152
10,10011,611.4084454882814,257.74738,0,False,False,True,0,49
10,10012,496.8685722460937,211.87543,0,False,False,True,0,42
10,10013,460.8199999999928,203.6,0,False,False,True,0,750
10,10014,1173.3550026855587,460.134,7,False,False,True,0,750
10,10015,732.3781517187501,302.34326,1,False,False,True,0,75
10,10016,380.81999999999266,171.6,0,False,False,True,0,750
10,10017,1214.066700419922,475.17868,6,False,False,True,0,95
10,10018,592.816324296875,250.34253,0,False,False,True,0,53
10,10019,478.55502378906226,204.73401,0,False,False,True,0,65
10,10020,661.0659906249999,277.6504,0,False,False,True,0,54
10,10021,527.9200000000042,251.6,8,False,False,True,0,750
10,10022,708.0046297363283,296.56985,0,False,False,True,0,72
10,10023,834.1600000000001,347.0,0,False,False,True,0,68
10,10024,653.3550026855401,252.134,7,False,False,True,0,750
10,10025,543.3550026855397,236.134,0,False,False,True,0,750
10,10026,644.46,267.0,1,False,False,True,0,53
10,10027,460.8199999999928,203.6,0,False,False,True,0,750
10,10028,1070.5800000000027,427.6,4,False,False,True,0,262
10,10029,510.3828035351562,217.28912,0,False,False,True,0,43
