difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,460.8199999999928,203.6,0,False,False,True,0,750
0,1,3990.8200000000015,1611.6,1,False,False,True,0,750
0,2,2312.4324824218747,935.157,1,False,False,True,0,174
0,3,343.35500268553955,156.134,0,False,False,True,0,750
0,4,1113.2800000000007,459.6,0,False,False,True,0,127
0,5,797.5497481933505,414.8519,0,False,False,True,0,750
0,6,703.1654300000007,379.69086,0,False,False,True,0,750
0,7,1747.0837260742337,774.4255,2,False,False,True,0,750
0,8,169.61447491699536,169.43779,0,False,False,True,0,750
0,9,1696.4595139648384,698.6718,2,False,False,True,0,307
0,10,343.3550026855395,156.134,0,False,False,True,0,750
0,11,860.8200000000123,363.6,0,False,False,True,0,750
0,12,660.8200000000127,283.6,0,False,False,True,0,750
0,13,353.35500268553955,156.134,1,False,False,True,0,750
0,14,700.4200000000009,379.0,0,False,False,True,0,750
0,15,423.35500268553955,188.134,0,False,False,True,0,750
0,16,1161.9793036328124,474.39172,1,False,False,True,0,101
0,17,1100.8200000000124,459.6,0,False,False,True,0,750
0,18,1473.3549721679803,604.134,1,False,False,True,0,750
0,19,500.8199999999928,219.6,0,False,False,True,0,750
0,20,420.8199999999927,187.6,0,False,False,True,0,750
0,21,1163.206261962891,478.8185,0,False,False,True,0,93
0,22,474.94969499999985,203.17188,0,False,False,True,0,50
0,23,1222.1199999999758,571.6,0,False,False,True,0,750
0,24,232.33350062255667,115.0732,0,False,False,True,0,750
0,25,292.92000000000496,219.0,0,False,False,True,0,750
0,26,2083.219600000033,907.9992,2,False,False,True,0,750
0,27,420.8199999999927,187.6,0,False,False,True,0,750
0,28,900.8200000000123,379.6,0,False,False,True,0,750
0,29,707.3324239941405,292.23697,1,False,False,True,0,64
3,3000,553.3550026855398,236.134,1,False,False,True,0,750
3,3001,528.9398995947265,224.76796,0,False,False,True,0,50
3,3002,632.2200000000051,251.6,19,False,False,True,0,750
3,3003,552.9869500292968,230.33078,1,False,False,True,0,43
3,3004,349.03205116699223,152.64482,0,False,False,True,0,30
3,3005,602.1355703417969,254.06223,0,False,False,True,0,52
3,3006,375.020000000005,251.0,0,False,False,True,0,750
3,3007,384.2188550000049,251.79771,1,False,False,True,0,750
3,3008,484.2800000000001,203.6,1,False,False,True,0,77
3,3009,938.5380774218753,373.06323,4,False,False,True,0,107
3,3010,460.45114642089834,197.30846,0,False,False,True,0,42
3,3011,420.81999999999266,187.6,0,False,False,True,0,750
3,3012,463.3550026855396,204.134,0,False,False,True,0,750
3,3013,1539.0526223632812,629.26105,0,False,False,True,0,106
3,3014,737.0942648437499,304.1577,1,False,False,True,0,66
3,3015,501.0873739746093,213.57895,0,False,False,True,0,44
3,3016,1053.3214265332033,430.90457,1,False,False,True,0,98
3,3017,444.9569296582031,191.06277,0,False,False,True,0,36
3,3018,473.35500268553966,204.134,1,False,False,True,0,750
3,3019,1079.5211796093752,446.13647,0,False,False,True,0,192
3,3020,351.80500219726565,153.746,0,False,False,True,0,29
3,3021,715.8351223632811,299.88605,0,False,False,True,0,95
3,3022,343.35500268553955,156.134,0,False,False,True,0,750
3,3023,474.89999999999986,203.6,0,False,False,True,0,46
3,3024,743.3550026855594,316.134,0,False,False,True,0,750
3,3025,433.3550026855396,188.134,1,False,False,True,0,750
3,3026,563.3550026855396,220.134,6,False,False,True,0,750
