difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,698.0200000000008,379.0,0,False,False,True,0,750
0,1,5750.959999999994,2304.0,3,True,False,False,1,353
0,2,863.3791042871092,358.59164,0,False,False,True,0,56
0,3,3790.8799999999947,1531.6,0,False,False,True,0,247
0,4,1258.43040015625,516.76416,0,False,False,True,0,75
0,5,2910.8200000000097,1179.6,1,False,False,True,0,750
0,6,893.6200000000108,379.6,0,False,False,True,0,750
0,7,3735.4366999999115,1563.6334,3,False,False,True,0,750
0,8,2310.220000000038,1003.0,3,False,False,True,0,750
0,9,5088.7799755859305,2027.6,6,False,False,True,0,412
0,10,340.81999999999255,155.6,0,False,False,True,0,750
0,11,1673.3549721679806,684.134,1,False,False,True,0,750
0,12,3740.820000000006,1499.6,4,False,False,True,0,750
0,13,350.81999999999255,155.6,1,False,False,True,0,750
0,14,3634.187498046871,1460.323,2,False,False,True,0,232
0,15,4368.131462499992,1758.4766,2,False,False,True,0,339
0,16,1813.3549721679053,732.134,3,False,False,True,0,750
0,17,2143.3549721679096,876.134,0,False,False,True,0,750
0,18,1820.0329229687502,741.59717,0,False,False,True,0,99
0,19,370.52000000000504,251.0,0,False,False,True,0,750
0,20,420.81999999999255,187.6,0,False,False,True,0,750
0,21,1198.4372611328126,492.7589,0,False,False,True,0,74
0,22,546.6227025195312,231.69708,0,False,False,True,0,32
0,23,3660.8200000000065,1483.6,0,False,False,True,0,750
0,24,423.35500268553943,188.134,0,False,False,True,0,750
0,25,288.42000000000513,219.0,0,False,False,True,0,750
0,26,451.12000000000506,283.0,0,False,False,True,0,750
0,27,3073.3550332031336,1244.134,1,False,False,True,0,750
0,28,1907.3025990625,776.66504,0,False,False,True,0,119
0,29,5050.659975585931,2011.6,6,False,False,True,0,318
3,3000,2049.9422669921873,825.6649,2,False,False,True,0,112
3,3001,1410.8200000000122,571.6,3,False,False,True,0,750
3,3002,577.101778256836,243.89671,0,False,False,True,0,33
3,3003,3434.8335169921847,1372.4774,4,False,False,True,0,219
3,3004,800.8200000000127,331.6,2,False,False,True,0,750
3,3005,1226.222626513672,499.80905,1,False,False,True,0,66
3,3006,369.3200000000051,251.0,0,False,False,True,0,750
3,3007,1430.0195770312496,581.52783,1,False,False,True,0,91
3,3008,391.7200000000025,203.6,8,False,False,True,0,750
3,3009,1234.3000000000002,491.0,4,False,False,True,0,61
3,3010,600.8199999999933,203.6,14,False,False,True,0,750
3,3011,1805.9680177734376,727.9232,2,False,False,True,0,93
3,3012,1910.9931041406242,778.12524,0,False,False,True,0,117
3,3013,1576.2381210937501,643.92725,0,False,False,True,0,80
