difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,908.055002685526,460.134,0,False,False,True,0,750
0,1,5751.899999999991,2304.0,3,True,False,False,1,306
0,2,2347.615401621094,948.67816,1,False,False,True,0,105
0,3,970.0245096484342,415.32397,0,False,False,True,0,750
0,4,1248.202502929655,583.953,3,False,False,True,0,750
0,5,1670.8200000000118,683.6,1,False,False,True,0,750
0,6,1763.32000000002,795.0,1,False,False,True,0,750
0,7,1363.5200000000004,555.6,1,False,False,True,0,115
0,8,2490.8199999999415,1003.6,3,False,False,True,0,750
0,9,1443.8295232421879,591.0438,0,False,False,True,0,90
0,10,126.92633500000265,155.61267,0,False,False,True,0,750
0,11,657.2550026855519,364.134,0,False,False,True,0,750
0,12,2600.82000000001,1051.6,2,False,False,True,0,750
0,13,350.81999999999255,155.6,1,False,False,True,0,750
0,14,2223.0620198242186,894.9528,2,False,False,True,0,117
0,15,3983.9199999999423,1643.6,5,False,False,True,0,750
0,16,1231.096009667969,501.7824,1,False,False,True,0,69
0,17,1100.820000000013,459.6,0,False,False,True,0,750
0,18,1179.2727984082032,484.96512,0,False,False,True,0,58
0,19,780.7199999999925,411.0,0,False,False,True,0,750
0,20,381.0100599999926,171.98012,0,False,False,True,0,750
0,21,1210.8341506445313,497.58966,0,False,False,True,0,58
0,22,1185.53011541992,487.118,2,False,False,True,0,750
0,23,2588.8324500000103,1067.0,0,False,False,True,0,750
0,24,207.6596100000037,187.27922,0,False,False,True,0,750
0,25,823.3550026855594,348.134,0,False,False,True,0,750
0,26,660.8200000000129,283.6,0,False,False,True,0,750
0,27,5822.499999999992,2336.0,2,True,False,False,1,276
0,28,1953.6399999999999,795.0,0,False,False,True,0,94
0,29,1570.820000000012,635.6,3,False,False,True,0,750
3,3000,1405.9048791015625,571.77795,1,False,False,True,0,78
3,3001,811.4793215625002,337.71973,0,False,False,True,0,42
3,3002,853.7340000000016,349.268,2,False,False,True,0,146
