difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,1100.820000000012,459.6,0,False,False,True,0,750
0,1,5750.459999999991,2304.0,3,True,False,False,1,378
0,2,2316.105767382812,936.4503,1,False,False,True,0,152
0,3,340.81999999999255,155.6,0,False,False,True,0,750
0,4,3383.355033203126,1356.134,4,False,False,True,0,750
0,5,4000.0399999999977,1611.6,1,False,False,True,0,289
0,6,167.2200000000032,171.0,0,False,False,True,0,750
0,7,2680.820000000009,1083.6,2,False,False,True,0,750
0,8,2370.8199999999424,955.6,3,False,False,True,0,750
0,9,2880.8200000000097,1163.6,2,False,False,True,0,750
0,10,340.81999999999255,155.6,0,False,False,True,0,750
0,11,1489.3199999999702,683.6,1,False,False,True,0,750
0,12,3460.055056640621,1386.758,3,False,False,True,0,243
0,13,1236.1912536621091,507.9725,0,False,False,True,0,88
0,14,1357.8205779101563,556.57623,0,False,False,True,0,82
0,15,2673.3550332031346,1084.134,1,False,False,True,0,750
0,16,1620.319999999993,731.0,3,False,False,True,0,750
0,17,2140.819999999941,875.6,0,False,False,True,0,750
0,18,1130.786758984375,465.6267,0,False,False,True,0,65
0,19,580.8199999999927,251.6,0,False,False,True,0,750
0,20,420.8199999999926,187.6,0,False,False,True,0,750
0,21,1187.1746008203127,488.26184,0,False,False,True,0,75
0,22,2523.354972167912,1020.134,2,False,False,True,0,750
0,23,2623.3550332031355,1068.134,0,False,False,True,0,750
0,24,423.3550026855395,188.134,0,False,False,True,0,750
0,25,288.286655000005,219.33331,0,False,False,True,0,750
0,26,1825.7032712890618,743.9293,0,False,False,True,0,107
0,27,423.3550026855395,188.134,0,False,False,True,0,750
0,28,2355.1994235546867,952.08777,1,False,False,True,0,152
0,29,3564.843291796872,1424.2253,4,False,False,True,0,187
3,3000,1190.8200000000124,491.6,1,False,False,True,0,750
3,3001,816.566490576172,339.7866,0,False,False,True,0,46
3,3002,734.3400061035172,299.6,2,False,False,True,0,134
3,3003,365.74000610351516,155.6,1,False,False,True,0,64
3,3004,401.19975209960944,173.4559,0,False,False,True,0,23
3,3005,1252.097013232422,506.2148,2,False,False,True,0,73
3,3006,794.6599999999999,331.0,0,False,False,True,0,43
3,3007,516.1000061035154,219.6,0,False,False,True,0,46
3,3008,540.8199999999943,203.6,8,False,False,True,0,750
3,3009,1252.4886497167972,490.42746,6,False,False,True,0,80
3,3010,610.9655399999943,203.89108,15,False,False,True,0,750
3,3011,3273.630784960935,1291.6683,8,False,False,True,0,178
3,3012,1924.1831720898435,783.36127,0,False,False,True,0,112
3,3013,1586.400017089844,648.08,0,False,False,True,0,91
3,3014,579.629674506836,244.93187,0,False,False,True,0,36
3,3015,520.4549996337892,221.334,0,False,False,True,0,45
3,3016,643.6728001171875,270.57312,0,False,False,True,0,39
3,3017,500.51719866210937,213.20688,0,False,False,True,0,26
3,3018,893.3550026855597,348.134,7,False,False,True,0,750
3,3019,1230.8200000000124,507.6,1,False,False,True,0,750
3,3020,773.0200000000018,315.6,2,False,False,True,0,140
3,3021,1574.639975585938,635.6,2,False,False,True,0,119
3,3022,817.358001171875,340.2312,0,False,False,True,0,62
3,3023,474.89999999999986,203.6,0,False,False,True,0,46
3,3024,2090.8199999999406,827.6,7,False,False,True,0,750
3,3025,382.56977564453126,165.99591,0,False,False,True,0,22
3,3026,349.51129500000496,219.98259,6,False,False,True,0,750
3,3027,870.080003173828,357.272,1,False,False,True,0,56
3,3028,952.8200000000018,379.6,4,False,False,True,0,150
3,3029,429.24180070312497,184.68872,0,False,False,True,0,25
5,5000,1620.4959212109375,645.75037,4,False,False,True,0,95
5,5001,1233.96,507.0,0,False,False,True,0,78
5,5002,445.4200000000031,171.6,22,False,False,True,0,750
5,5003,356.1000061035154,155.6,0,False,False,True,0,46
5,5004,1501.8199999999688,683.0,3,False,False,True,0,750
5,5005,460.8199999999926,203.6,0,False,False,True,0,750
5,5006,473.3550026855395,204.134,1,False,False,True,0,750
5,5007,513.5841985888671,218.47368,0,False,False,True,0,31
5,5008,770.8200000000128,299.6,7,False,False,True,0,750
5,5009,964.36,395.0,1,False,False,True,0,58
5,5010,915.6200061035157,379.6,0,False,False,True,0,70
5,5011,514.9999999999999,219.6,0,False,False,True,0,41
5,5012,671.7844880859375,281.8578,0,False,False,True,0,44
5,5013,423.3550026855395,188.134,0,False,False,True,0,750
5,5014,395.07999999999987,171.6,0,False,False,True,0,37
5,5015,862.9237438964844,354.3375,1,False,False,True,0,47
5,5016,514.9600000000002,219.6,0,False,False,True,0,43
5,5017,514.5399999999996,219.6,0,False,False,True,0,64
5,5018,900.8200000000127,379.6,0,False,False,True,0,750
5,5019,543.3550026855396,236.134,0,False,False,True,0,750
5,5020,674.6600000000001,283.0,0,False,False,True,0,43
5,5021,1243.9522650000004,507.26453,1,False,False,True,0,85
5,5022,1533.468733398438,622.9955,1,False,False,True,0,102
5,5023,1639.1606264648435,645.32025,6,False,False,True,0,108
5,5024,495.1319736962891,211.09279,0,False,False,True,0,31
5,5025,4342.355008789058,1724.734,7,False,False,True,0,375
5,5026,1004.7384454882815,411.24738,1,False,False,True,0,70
5,5027,1117.626628564453,460.33865,0,False,False,True,0,62
5,5028,683.0000000000019,283.6,1,False,False,True,0,141
5,5029,1145.9149247265625,467.69397,1,False,False,True,0,67
10,10000,510.8199999999959,187.6,9,False,False,True,0,750
10,10001,583.3550026855396,252.134,0,False,False,True,0,750
10,10002,436.5200061035156,187.6,0,False,False,True,0,25
10,10003,710.8199999999968,219.6,21,False,False,True,0,750
10,10004,577.409248852539,232.0757,3,False,False,True,0,40
10,10005,706.0880019042968,295.5632,0,False,False,True,0,42
10,10006,1222.6287407226564,490.3155,3,False,False,True,0,59
10,10007,698.0200000000009,379.0,0,False,False,True,0,750
10,10008,828.3446297363282,344.56985,0,False,False,True,0,55
10,10009,844.7400000000019,363.6,0,False,False,True,0,249
10,10010,563.0600000000004,235.6,3,False,False,True,0,163
10,10011,635.02,267.6,0,False,False,True,0,40
10,10012,511.33949479980464,217.5678,0,False,False,True,0,30
10,10013,1113.3550026855594,460.134,1,False,False,True,0,750
10,10014,586.8200000000047,331.0,1,False,False,True,0,750
10,10015,805.7000061035159,331.6,1,False,False,True,0,66
10,10016,383.3550026855395,172.134,0,False,False,True,0,750
10,10017,571.247177680664,237.57887,1,False,False,True,0,36
10,10018,720.8199999999927,219.6,22,False,False,True,0,750
10,10019,603.9200000000052,251.6,15,False,False,True,0,750
10,10020,674.6999999999999,283.0,0,False,False,True,0,41
10,10021,581.0000541699219,245.45602,0,False,False,True,0,33
10,10022,706.6937482910157,295.8295,0,False,False,True,0,45
10,10023,420.81999999999255,187.6,0,False,False,True,0,750
10,10024,594.4799999999998,251.6,0,False,False,True,0,67
10,10025,620.8200000000129,267.6,0,False,False,True,0,750
10,10026,603.5208954687499,250.46436,1,False,False,True,0,33
10,10027,926.414710000004,432.18942,0,False,False,True,0,750
10,10028,730.820000000013,283.6,7,False,False,True,0,750
10,10029,505.0033266650391,215.04933,0,False,False,True,0,32
