difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,695.6200000000008,379.0,0,False,False,True,0,750
0,1,703.3550026855597,300.134,0,False,False,True,0,750
0,2,2357.7855109374996,952.8662,1,False,False,True,0,120
0,3,126.62000000000265,155.0,0,False,False,True,0,750
0,4,1074.3570748339848,443.40683,0,False,False,True,0,109
0,5,2745.520000000034,1179.6,1,False,False,True,0,750
0,6,699.2200000000008,379.0,0,False,False,True,0,750
0,7,1889.4200000000408,843.6,2,False,False,True,0,750
0,8,872.1831541601563,358.03326,1,False,False,True,0,46
0,9,2676.547000781283,1146.5708,2,False,False,True,0,750
0,10,898.3199999999794,459.6,0,False,False,True,0,750
0,11,653.2200000000049,363.0,0,False,False,True,0,750
0,12,417.2154884765673,267.5182,0,False,False,True,0,750
0,13,136.45770000000292,155.8754,1,False,False,True,0,750
0,14,903.3550026855595,380.134,0,False,False,True,0,750
0,15,493.82000000000505,299.6,0,False,False,True,0,750
0,16,1214.3328457421876,498.98914,0,False,False,True,0,58
0,17,1630.6199999999908,747.6,0,False,False,True,0,750
0,18,1175.3757388183597,483.5023,0,False,False,True,0,70
0,19,369.620000000005,251.0,0,False,False,True,0,750
0,20,167.5200000000032,171.0,0,False,False,True,0,750
0,21,1181.1775070800782,485.751,0,False,False,True,0,61
0,22,531.5163034375,225.68652,0,False,False,True,0,36
0,23,2447.8581000000363,1067.8762,0,False,False,True,0,750
0,24,881.6011045800783,366.02444,0,False,False,True,0,74
0,25,503.79366837891075,224.13498,0,False,False,True,0,750
0,26,660.820000000013,283.6,0,False,False,True,0,750
0,27,1754.0558707031419,787.45435,1,False,False,True,0,750
0,28,1955.1599755859372,795.6,0,False,False,True,0,93
0,29,1573.3549721679806,636.134,3,False,False,True,0,750
3,3000,1190.8200000000124,491.6,1,False,False,True,0,750
3,3001,1349.834984375,541.334,3,False,False,True,0,76
3,3002,582.4006708691405,246.01627,0,False,False,True,0,33
3,3003,459.3528464746094,192.82114,1,False,False,True,0,36
3,3004,594.1200000000049,331.6,2,False,False,True,0,750
