difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,693.8200000000006,379.0,0,False,False,True,0,750
0,1,5751.97999999999,2304.0,3,True,False,False,1,302
0,2,896.7114959472656,371.8046,0,False,False,True,0,41
0,3,2980.820000000008,1211.6,0,False,False,True,0,750
0,4,1589.0199999999845,715.6,3,False,False,True,0,750
0,5,2732.020000000037,1179.0,1,False,False,True,0,750
0,6,380.8199999999926,171.6,0,False,False,True,0,750
0,7,3208.0659701171853,1289.3544,2,False,False,True,0,167
0,8,498.97497694335937,212.59799,0,False,False,True,0,27
0,9,4664.003743164058,1868.5055,3,False,False,True,0,264
0,10,340.81999999999255,155.6,0,False,False,True,0,750
0,11,1304.0199999999677,619.0,0,False,False,True,0,750
0,12,2437.7200000000366,1051.6,3,False,False,True,0,750
0,13,136.32000000000292,155.0,1,False,False,True,0,750
0,14,1359.546765332031,557.1707,0,False,False,True,0,70
0,15,492.62000000000506,299.0,0,False,False,True,0,750
0,16,1207.9280021484378,496.5072,0,False,False,True,0,68
0,17,1632.1199999999906,747.0,0,False,False,True,0,750
0,18,1822.2814044531244,738.52856,1,False,False,True,0,103
0,19,500.81999999999266,219.6,0,False,False,True,0,750
0,20,420.81999999999255,187.6,0,False,False,True,0,750
0,21,1204.7388704101563,495.27155,0,False,False,True,0,73
0,22,556.3096459570312,235.53986,0,False,False,True,0,28
0,23,1380.8200000000124,571.6,0,False,False,True,0,750
0,24,420.81999999999255,187.6,0,False,False,True,0,750
0,25,288.42000000000513,219.0,0,False,False,True,0,750
0,26,628.91983041993,283.55994,0,False,False,True,0,750
0,27,3070.820000000009,1243.6,1,False,False,True,0,750
0,28,3443.3550332031323,1388.134,2,False,False,True,0,750
0,29,4019.019999999914,1659.0,7,False,False,True,0,750
3,3000,2301.459999999989,923.6,3,False,False,True,0,218
3,3001,1224.2000000000003,491.0,3,False,False,True,0,66
3,3002,549.020000000005,251.0,18,False,False,True,0,750
3,3003,365.7400061035152,155.6,1,False,False,True,0,64
3,3004,405.8610989648438,175.31244,0,False,False,True,0,22
3,3005,1243.822399716797,510.86496,0,False,False,True,0,68
3,3006,796.1200061035156,331.6,0,False,False,True,0,45
3,3007,516.1000061035154,219.6,0,False,False,True,0,46
3,3008,474.98,203.0,0,False,False,True,0,27
3,3009,519.5926522558594,220.84506,0,False,False,True,0,27
3,3010,397.8200000000051,203.0,15,False,False,True,0,750
3,3011,207.70190000000375,187.3638,0,False,False,True,0,750
3,3012,1976.7056512304684,804.33026,0,False,False,True,0,107
3,3013,1565.6406201171876,639.77625,0,False,False,True,0,91
3,3014,846.2199999999827,427.0,3,False,False,True,0,750
3,3015,324.0828798193354,171.6,0,False,False,True,0,86
3,3016,1092.4309506152345,446.19638,1,False,False,True,0,54
3,3017,502.9200295263672,214.16801,0,False,False,True,0,26
3,3018,257.8200000000049,203.0,1,False,False,True,0,750
3,3019,987.7199999999692,491.6,1,False,False,True,0,750
3,3020,434.6199999999998,187.6,0,False,False,True,0,45
3,3021,1513.3549721679806,588.134,9,False,False,True,0,750
3,3022,126.3200000000027,155.0,0,False,False,True,0,750
3,3023,538.6787507324219,228.5195,0,False,False,True,0,32
3,3024,1880.5471741406252,765.89087,0,False,False,True,0,110
3,3025,396.75625170898434,171.6705,0,False,False,True,0,22
3,3026,348.9635700000051,219.48714,6,False,False,True,0,750
3,3027,1564.2296700000002,619.69934,5,False,False,True,0,82
3,3028,648.5800000000008,283.0,0,False,False,True,0,132
3,3029,356.6449250927735,155.60997,0,False,False,True,0,20
5,5000,645.0299264355469,271.05197,0,False,False,True,0,31
5,5001,278.82468374999485,171.6,0,False,False,True,0,750
5,5002,380.97999999999996,171.0,0,False,False,True,0,27
5,5003,356.1000061035154,155.6,0,False,False,True,0,46
5,5004,484.2741457617188,206.70966,0,False,False,True,0,26
5,5005,247.84049500000472,203.64099,0,False,False,True,0,750
5,5006,473.3550026855395,204.134,1,False,False,True,0,750
5,5007,800.7951716503908,333.46207,0,False,False,True,0,44
5,5008,298.7200000000051,219.0,1,False,False,True,0,750
5,5009,607.2242571533202,255.9217,0,False,False,True,0,30
5,5010,1089.4550026855582,380.134,19,False,False,True,0,750
5,5011,196.02000000000393,155.0,7,False,False,True,0,750
5,5012,555.9000061035155,235.6,0,False,False,True,0,56
5,5013,929.3783799804688,384.95135,0,False,False,True,0,51
5,5014,1141.120000000003,443.6,7,False,False,True,0,235
5,5015,299.32000000000505,219.0,1,False,False,True,0,750
5,5016,634.2800000000005,267.6,0,False,False,True,0,77
5,5017,395.180006103515,171.6,0,False,False,True,0,92
5,5018,900.8200000000128,379.6,0,False,False,True,0,750
5,5019,983.3550026855596,412.134,0,False,False,True,0,750
5,5020,1058.9199999999664,523.0,0,False,False,True,0,750
5,5021,2641.8000000000056,1067.6,4,False,False,True,0,291
5,5022,504.1200000000051,299.6,1,False,False,True,0,750
5,5023,947.8326546972656,384.28506,2,False,False,True,0,45
5,5024,1032.0226850000015,428.72537,6,False,False,True,0,358
5,5025,1078.6199999999665,507.0,6,False,False,True,0,750
5,5026,329.6200000000051,235.0,0,False,False,True,0,750
5,5027,714.9000000000003,299.6,0,False,False,True,0,46
5,5028,573.3550026855394,220.134,7,False,False,True,0,750
5,5029,443.8932446777344,190.5333,0,False,False,True,0,23
10,10000,513.3550026855396,188.134,9,False,False,True,0,750
10,10001,714.8800000000002,299.6,0,False,False,True,0,47
10,10002,347.2200000000047,187.0,14,False,False,True,0,750
10,10003,480.520000000005,235.6,15,False,False,True,0,750
10,10004,1203.3550026855582,476.134,6,False,False,True,0,750
10,10005,1030.0673708007816,421.30695,1,False,False,True,0,61
10,10006,418.63577811035157,180.43031,0,False,False,True,0,23
10,10007,734.1199999999967,395.0,0,False,False,True,0,750
10,10008,780.6550026855597,332.134,0,False,False,True,0,750
10,10009,656.6200000000126,283.6,0,False,False,True,0,750
10,10010,529.8316752880856,225.25267,0,False,False,True,0,66
10,10011,1433.6531007226558,578.90924,2,False,False,True,0,82
10,10012,548.5746518164062,232.44586,0,False,False,True,0,28
10,10013,754.4800000000007,315.6,0,False,False,True,0,67
10,10014,1133.3550026855594,444.134,7,False,False,True,0,750
10,10015,724.641904648438,294.60876,4,False,False,True,0,155
10,10016,380.8199999999926,171.6,0,False,False,True,0,750
10,10017,1466.8361227539062,576.04645,6,False,False,True,0,65
10,10018,515.25704,219.63408,0,False,False,True,0,29
10,10019,595.8400061035154,251.6,0,False,False,True,0,59
10,10020,674.997825,283.47565,0,False,False,True,0,38
10,10021,590.7400000000005,251.0,0,False,False,True,0,59
10,10022,519.920000000005,283.0,7,False,False,True,0,750
10,10023,1044.1999291210939,430.93597,0,False,False,True,0,58
10,10024,612.3200000000049,347.0,0,False,False,True,0,750
10,10025,623.3550026855598,268.134,0,False,False,True,0,750
10,10026,617.4182437011718,256.0073,1,False,False,True,0,31
10,10027,615.0088179589845,267.6,1,False,False,True,0,58
10,10028,398.4200000000051,235.0,7,False,False,True,0,750
10,10029,942.8400000000015,379.6,3,False,False,True,0,149
