difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,247.52000000000467,203.0,0,False,False,True,0,750
0,1,5752.899999999992,2304.0,3,True,False,False,1,256
0,2,1194.3932200194986,570.1893,1,False,False,True,0,750
0,3,202.5025989404332,183.19304,0,False,False,True,0,750
0,4,1575.219999999983,715.0,3,False,False,True,0,750
0,5,1673.3549721679806,684.134,1,False,False,True,0,750
0,6,693.5200000000009,379.0,0,False,False,True,0,750
0,7,692.9767611816424,376.6227,0,False,False,True,0,750
0,8,852.5467567870927,431.1307,2,False,False,True,0,750
0,9,1469.0042785156193,611.5217,1,False,False,True,0,211
0,10,126.0200000000027,155.0,0,False,False,True,0,750
0,11,727.9025536816384,391.19302,0,False,False,True,0,750
0,12,469.4565540234426,289.61462,0,False,False,True,0,750
0,13,136.3200000000029,155.0,1,False,False,True,0,750
0,14,499.7819044043018,300.66476,0,False,False,True,0,750
0,15,206.9200000000037,187.0,0,False,False,True,0,750
0,16,195.21049445801123,180.3962,0,False,False,True,0,750
0,17,1623.4199999999892,747.0,0,False,False,True,0,750
0,18,1186.0901029687502,487.64404,0,False,False,True,0,52
0,19,287.8200000000051,219.0,0,False,False,True,0,750
0,20,380.81999999999255,171.6,0,False,False,True,0,750
0,21,1602.219999999988,731.0,2,False,False,True,0,750
0,22,920.7749475390369,387.90198,19,False,False,True,0,750
0,23,1791.2200000000248,811.0,0,False,False,True,0,750
0,24,915.680006103516,379.6,0,False,False,True,0,67
0,25,288.12000000000506,219.0,0,False,False,True,0,750
0,26,660.8200000000129,283.6,0,False,False,True,0,750
0,27,1990.8199999999376,811.6,1,False,False,True,0,750
0,28,900.8200000000127,379.6,0,False,False,True,0,750
0,29,608.7613005078126,248.60852,2,False,False,True,0,39
3,3000,328.4200000000051,235.0,0,False,False,True,0,750
3,3001,1209.5199999999666,571.0,3,False,False,True,0,750
3,3002,699.4400000000009,299.0,1,False,False,True,0,134
3,3003,355.5400000000001,155.0,1,False,False,True,0,64
3,3004,591.420000000005,331.0,2,False,False,True,0,750
3,3005,1266.7340152343752,516.0056,1,False,False,True,0,65
3,3006,1347.0599999999959,555.0,2,False,False,True,0,163
3,3007,513.1000000000004,219.0,0,False,False,True,0,46
3,3008,335.21049445801236,180.3962,14,False,False,True,0,750
3,3009,2150.819999999938,811.6,17,False,False,True,0,750
3,3010,474.8799999999999,203.6,0,False,False,True,0,47
3,3011,206.9200000000037,187.0,0,False,False,True,0,750
3,3012,310.43959813477056,226.12784,0,False,False,True,0,750
3,3013,637.4624028906301,355.13696,0,False,False,True,0,750
3,3014,834.5713206347657,346.93253,0,False,False,True,0,39
3,3015,555.9326733593749,235.44507,0,False,False,True,0,35
3,3016,1630.613253222656,653.5733,3,False,False,True,0,67
3,3017,510.7854937255859,217.3142,0,False,False,True,0,26
3,3018,257.82000000000494,203.0,1,False,False,True,0,750
3,3019,678.4273283496123,371.16293,0,False,False,True,0,750
3,3020,592.9200000000051,283.0,14,False,False,True,0,750
3,3021,1567.039999999999,635.0,2,False,False,True,0,124
3,3022,126.32000000000266,155.0,0,False,False,True,0,750
3,3023,472.8000000000003,203.0,0,False,False,True,0,46
3,3024,630.9565540234424,353.61462,0,False,False,True,0,750
3,3025,402.77675483398446,174.0787,0,False,False,True,0,22
3,3026,275.21049445801236,180.3962,8,False,False,True,0,750
3,3027,1538.8194822265627,608.9518,5,False,False,True,0,79
3,3028,693.1800000000017,283.6,2,False,False,True,0,132
3,3029,359.38799909667966,156.7072,0,False,False,True,0,20
5,5000,636.4922474609375,267.6449,0,False,False,True,0,32
5,5001,1953.7794,795.3588,0,False,False,True,0,96
5,5002,395.06000000000006,171.0,0,False,False,True,0,23
5,5003,351.29999999999995,155.0,0,False,False,True,0,46
5,5004,696.5711749707025,365.70047,3,False,False,True,0,750
5,5005,491.12000000000506,299.0,0,False,False,True,0,750
5,5006,258.1200000000049,203.0,1,False,False,True,0,750
5,5007,514.7200000000003,219.0,0,False,False,True,0,40
5,5008,288.7200000000051,219.6,0,False,False,True,0,750
5,5009,954.8590100000001,395.59802,0,False,False,True,0,48
5,5010,206.9200000000037,187.0,0,False,False,True,0,750
5,5011,410.81999999999255,155.6,7,False,False,True,0,750
5,5012,607.2396976855471,256.05588,0,False,False,True,0,46
5,5013,897.8760501660158,372.37442,0,False,False,True,0,54
5,5014,511.52465157227044,265.00186,10,False,False,True,0,750
5,5015,840.7238784667975,352.67355,1,False,False,True,0,124
5,5016,644.1600000000024,219.6,15,False,False,True,0,243
5,5017,377.18000000000023,171.0,0,False,False,True,0,92
5,5018,613.8200000000049,347.0,0,False,False,True,0,750
5,5019,328.420000000005,235.0,0,False,False,True,0,750
5,5020,1275.6399755859375,523.6,0,False,False,True,0,69
5,5021,609.0103736816455,319.39615,6,False,False,True,0,750
5,5022,500.22000000000503,299.0,1,False,False,True,0,750
5,5023,1153.3550026855592,460.134,5,False,False,True,0,750
5,5024,842.5200000000006,347.0,2,False,False,True,0,95
5,5025,947.3815484082033,392.15262,0,False,False,True,0,51
5,5026,195.21049445801123,180.3962,0,False,False,True,0,750
5,5027,799.8576758007812,333.13507,0,False,False,True,0,50
5,5028,514.9000000000001,219.0,0,False,False,True,0,31
5,5029,1139.2559243847654,465.02237,1,False,False,True,0,66
10,10000,633.9927486328127,265.5011,1,False,False,True,0,74
10,10001,289.0200000000051,219.0,0,False,False,True,0,750
10,10002,570.8199999999927,187.6,15,False,False,True,0,750
10,10003,497.8200000000051,219.0,21,False,False,True,0,750
10,10004,372.39676499999996,155.83353,3,False,False,True,0,92
10,10005,427.8200000000051,219.0,14,False,False,True,0,750
10,10006,435.5350779589844,187.19003,0,False,False,True,0,23
10,10007,940.8200000000128,395.6,0,False,False,True,0,750
10,10008,329.020000000005,235.6,0,False,False,True,0,750
10,10009,717.676301484375,300.13452,0,False,False,True,0,34
10,10010,457.5200000000051,203.0,21,False,False,True,0,750
10,10011,632.3983988867188,266.05536,0,False,False,True,0,38
10,10012,554.96,235.0,0,False,False,True,0,28
10,10013,743.5943428515628,315.6,0,False,False,True,0,59
10,10014,584.190165000005,331.74033,1,False,False,True,0,750
10,10015,349.06,155.0,0,False,False,True,0,53
10,10016,289.320000000005,219.0,0,False,False,True,0,750
10,10017,1257.7834268261722,500.33737,4,False,False,True,0,54
10,10018,435.1199999999999,187.6,0,False,False,True,0,35
10,10019,457.5200000000051,203.0,21,False,False,True,0,750
10,10020,1580.919999999975,539.6,47,False,False,True,0,750
10,10021,1559.8159833007817,627.8304,4,False,False,True,0,139
10,10022,1169.3033765625,480.98535,0,False,False,True,0,59
10,10023,283.10259894043475,215.19304,0,False,False,True,0,750
10,10024,439.020000000005,251.0,7,False,False,True,0,750
10,10025,410.27845000000497,267.7169,0,False,False,True,0,750
10,10026,579.846604165039,244.99464,0,False,False,True,0,33
10,10027,250.0409850000046,203.24197,0,False,False,True,0,750
10,10028,610.8199999999928,235.6,7,False,False,True,0,750
10,10029,1126.559999999996,459.0,4,False,False,True,0,158
